label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.007072285,0.002728463,0.00016387108,1.0811451e-06,0.036950074,0.0012006161,0.020392392,0.00018620693,0.015378245,0.03898676,0.00055480446,0.0025465132,0.2672277,0.034532554,0.19020973,0.0668245,0.060890257,0.0009006796,0.0012969304,0.006973685,0.010730773,0.00048752243,0.00043775106,0.0012088865,4.736988e-05,0.009768352,0.0020759117,0.06820998,0.00017658394,0.7992773,0.0024035939,0.0010914344,0.005621902,0.0020754999,0.0005202707,0.0025216977,0.007851107,0.00074956816,0.04153668,0.4826227,0.18474604,1.3759642e-05,0.39829177,4.7785616e-05,0.09991572,0.009632001,0.003606825,0.01595704,0.0018882,0.0007672811,8.1471764e-05,0.002792541,0.0021253615,0.30975232,0.44684044,0.00064670725,0.9603375,0.060328003,0.2435004,0.026153639,0.035263486,0.020319246,5.899741e-05,1.0990006e-05,0.0065110023,0.00016541839,0.134562,0.0040769954,0.0006494852,0.0015951102,0.0043427385,0.027214969,0.21554253,5.3873067e-05,0.022072827,0.0071790465,0.024781428,6.485681e-05,0.011287489,0.0046127937,0.04189578,7.7958786e-05,0.00010840106,0.05181225,0.052824385,0.051998664,0.0013695257,0.0057810023,0.0031092213,0.0045380634,0.00019046599,3.3614775e-09,9.9188865e-06,0.0004987384
0.15023902,0.01822719,1.07874286e-07,3.0588578e-06,0.12590863,0.030539414,0.004577252,0.33031598,0.8839122,0.9774849,1.4168992e-07,0.00015352009,0.012415801,0.088661306,0.04705949,0.010439898,0.7016403,0.03908231,9.21478e-05,0.030498628,0.107046664,0.0011151317,0.008843826,0.00032588726,0.00050781853,0.0039543347,0.015257617,0.27779356,4.7042202e-05,0.04757007,0.0017044442,0.00026223034,0.011821651,0.0010008243,0.0028243002,0.0122193275,0.00020112495,0.0033160723,0.017015008,0.0021376275,0.20724152,0.00019711735,0.37682146,0.0018052763,0.029204851,0.00079865305,0.0021090272,0.00022029715,0.003954132,4.7735695e-05,0.00025936242,0.030573478,0.0040187263,0.006875929,0.085806966,0.014821306,0.028720405,0.3682388,0.040686466,0.0034609803,0.43763322,0.29227036,1.6194128e-05,1.3932065e-07,0.00013609238,0.00012989178,0.00010629397,0.007117903,0.0034217737,0.013948114,0.00016821687,0.8734108,0.7141889,0.0016271229,0.00013875277,0.009876576,0.44407797,1.535894e-06,0.0052457517,0.007069001,0.06728731,0.0005601478,1.14131435e-05,0.00017299464,0.56689787,0.041067906,0.030607676,0.0024562294,4.580438e-05,0.001540405,0.0037957628,3.2827072e-09,6.784794e-06,9.996947e-06
0.08167688,0.041181386,5.7850133e-07,4.9305613e-06,0.22705892,0.016734485,0.0043776184,0.19262636,0.13040063,0.08422592,1.4625917e-07,0.00022693234,0.07573446,0.08566005,0.025050087,0.010415193,0.78253466,0.15563403,0.00016951642,0.038466014,0.11419839,0.0039292737,0.016250964,7.785054e-05,0.0015885956,0.003594834,0.0119872065,0.010510359,1.6795515e-05,0.042320777,0.015017647,0.0005879999,0.013263392,0.00014607066,0.004508697,0.014881345,0.0012091474,0.018091787,0.041589886,0.021622872,0.1759089,0.0019403083,0.57300615,0.016207622,0.008656233,0.0004415706,0.00081599795,0.00011967387,0.09436388,0.00072907313,0.007245018,0.029337851,0.0059242724,0.0014049599,0.49968752,0.024124932,0.26330268,0.42527902,0.42951947,0.0009239999,0.6868551,0.6893166,6.532912e-05,7.339905e-08,0.0060950313,0.0008785215,0.0034669556,0.024160769,0.0053002858,0.00834275,0.00020312268,0.5038069,0.81262195,0.012070622,6.996578e-05,0.001691084,0.78600144,6.311703e-06,0.028734574,0.01652183,0.0145416735,0.0032714256,0.00026971332,0.0008131043,0.18582146,0.041255012,0.0005956185,0.00063123775,3.2307573e-05,0.003409963,0.013288622,2.0492028e-08,6.306408e-05,0.00032771737
0.17503986,0.03250826,2.6149316e-06,5.2608135e-07,0.10354947,0.013025417,0.023362132,0.000934854,0.09356323,0.09614354,6.9833095e-07,0.00012985575,0.036401235,0.28203773,0.23490216,0.065032676,0.22826408,0.007220506,0.00047476534,0.029307863,0.03438402,0.001686611,0.00362702,7.0406044e-05,0.0005034313,0.009662256,0.0028218788,0.0051461547,3.461982e-05,0.6430654,0.0031773217,3.165592e-05,0.013302365,0.0014029585,0.0014379428,0.020333659,0.0007519811,0.0016975494,0.022746056,0.020357471,0.6028568,0.00033020184,0.5655842,0.001972529,0.07655183,0.0018560879,0.0008492383,0.00018283217,0.36037824,0.00025923684,0.00044502324,0.00642919,0.00259007,0.0034589004,0.60415477,0.011050456,0.074957974,0.1153416,0.31870842,0.055690426,0.022012105,0.015693128,6.817394e-05,7.6288586e-08,0.00037638072,6.0467875e-05,0.0012841724,0.005841899,0.0027949375,0.0080933785,0.0067131254,0.1481197,0.053665098,0.0014525183,0.012101457,0.0015654707,0.061894074,1.7206329e-06,0.0034963756,0.013210658,0.0041722073,0.0005075052,7.863746e-06,0.0012999586,0.12677947,0.042353682,0.000745539,0.00095423294,4.094984e-05,0.00057743234,0.0016784973,3.897107e-09,6.309067e-06,3.5055633e-05
0.3708942,0.051362213,3.133126e-05,0.00011907035,0.37104842,0.05794463,0.028724534,0.49025196,0.38769704,0.48759422,5.63306e-06,0.023544986,0.050574042,0.43231502,0.13620825,0.029438637,0.9501785,0.2204857,0.0012585992,0.098194115,0.0773088,0.0040982473,0.10350873,0.00017924061,0.002486977,0.0074484576,0.0070182723,0.043498836,5.805705e-05,0.15976974,0.012617374,3.365522e-05,0.030994205,0.0009343655,0.002889871,0.020271845,0.0051934635,0.0036158997,0.040675785,0.00458818,0.5835866,0.062680475,0.35975027,0.10778983,0.105300196,0.53281224,0.0022064259,0.0002543166,0.89384574,0.001315943,0.0015769012,0.008403801,0.004866064,0.00039006787,0.17490594,0.12931308,0.0035019037,0.23243225,0.16895337,0.002653688,0.36234605,0.44534767,0.026465883,2.9170633e-06,0.0008542475,0.00040218356,0.008401251,0.009450349,0.094348654,0.011109098,0.011301109,0.5871274,0.5919071,0.023884505,0.00027699934,0.015218564,0.9314855,2.5492962e-05,0.014556591,0.023844002,0.67750543,0.0046470724,0.0002441078,9.314859e-05,0.25060657,0.010423678,0.011752396,0.0137332305,0.0011823243,0.0034484921,0.06137147,3.6202692e-08,0.0029327786,0.00023622229
0.00721059,0.0043578446,1.8379666e-07,6.096194e-08,0.021248229,0.00079179375,0.00017677262,0.00051240687,0.010377384,0.0032707262,1.422164e-07,2.7543096e-05,0.0139735695,0.0034458467,0.12791297,0.015260325,0.13025372,0.001007463,8.34838e-06,0.03678438,0.001781846,0.00036760987,0.00036467696,0.00015467558,0.00042882486,0.0004023034,0.00039937088,0.004480942,1.3990613e-06,0.034541734,0.0025094168,9.606523e-06,0.0037039926,0.0005360528,9.1705464e-05,0.0019944943,0.00028450738,0.03457149,0.011800168,0.0025995416,0.09463116,1.0139308e-05,0.12833807,0.00017244573,0.00079698284,0.001120909,0.0036075106,8.139258e-06,0.689087,3.0011199e-05,9.925727e-05,0.0005952391,0.0011847911,0.00018902784,0.7329156,0.00184974,0.012896978,0.0062928833,0.45771065,0.14364289,0.015200865,0.0015738441,6.6749076e-06,2.9159253e-10,9.182746e-06,2.400597e-06,0.00024698972,0.0034077128,0.0013192709,0.0014544707,2.5808664e-05,0.28259498,0.022294043,0.00021801161,2.4418669e-05,0.016147448,0.008342908,6.8340704e-08,0.06554255,0.0015709306,0.101586595,0.00020175455,1.1682743e-06,0.0001142756,0.023675479,0.0026208973,0.012833858,0.0050282106,5.2622163e-06,0.0016282132,8.614289e-05,2.532202e-10,2.7793013e-07,1.5259805e-06
0.25580022,0.038313523,1.1201836e-05,0.00012522271,0.28270456,0.032927338,0.004956821,0.5916155,0.57447225,0.6980546,3.1574764e-06,0.038775634,0.021374224,0.14081885,0.017192833,0.004010775,0.91233367,0.25679117,0.0004895462,0.07381397,0.14376575,0.0026355756,0.10725672,0.00017944307,0.0016355617,0.0036220641,0.011060654,0.06634546,3.062631e-05,0.10879132,0.012869573,9.791034e-05,0.022271173,0.00030865043,0.0032228597,0.007124845,0.0061545144,0.005191576,0.028105497,0.0015688236,0.376182,0.0701138,0.2723135,0.093479656,0.016691605,0.43047723,0.0020950413,0.0003785975,0.556281,0.001214483,0.001728217,0.013442096,0.008196178,0.0007375835,0.18486798,0.1005468,0.0071905702,0.4156429,0.120404966,0.00016820837,0.64228296,0.6833671,0.025904983,2.841032e-06,0.00050219044,0.00035708005,0.0070148734,0.006476569,0.09770262,0.008094025,0.00075845065,0.5588405,0.81556475,0.02211971,1.3175192e-05,0.06258067,0.9128384,3.092688e-05,0.02069324,0.017721916,0.83579785,0.0035266292,0.0003884994,4.169825e-05,0.43156114,0.0074567148,0.010455624,0.065170296,0.0037155857,0.0071832617,0.043273542,2.0888308e-08,0.0027887484,0.00018878646
0.020139387,0.01106966,6.139319e-06,2.3664886e-07,0.082888894,0.002684272,0.0018340792,0.00046166242,0.0025947788,0.0005031111,9.310673e-07,8.122694e-05,0.027742114,0.09059045,0.122537136,0.029164707,0.056352064,0.0052553676,5.98329e-05,0.04802699,0.008188828,0.001444165,0.0014952964,9.553273e-05,0.0012336634,0.0019082478,0.00070097396,0.00073416065,8.482338e-06,0.098103434,0.0064181243,5.5958744e-06,0.0060055256,0.0005742405,0.0003066711,0.006028623,0.00074799877,0.025398254,0.02936462,0.00599133,0.20870656,0.00033987776,0.3439706,0.003385805,0.00836777,0.0005747629,0.000985098,1.9018016e-05,0.97397554,0.00028614255,0.0013747363,0.0014994878,0.0015491195,8.436731e-05,0.5395771,0.009046462,0.011296411,0.025305323,0.73304284,0.053106405,0.021740558,0.005308301,3.8821257e-05,1.0425474e-09,0.00015095784,1.2243303e-05,0.0005997622,0.005110894,0.004295552,0.001829179,0.0006660428,0.20317394,0.029720528,0.0036601597,0.00024954756,0.0014119953,0.011129583,1.1902387e-06,0.0638293,0.004640747,0.013972025,0.0011176234,3.1167856e-06,0.0002121702,0.01691661,0.00710774,0.0005442753,0.00093449414,1.47863e-05,0.0062832953,0.0009045252,1.091083e-09,1.5779056e-05,1.4682192e-05
0.32712385,0.120658495,1.0722309e-05,5.9231756e-05,0.15193328,0.06698933,0.033735465,0.057168383,0.16646539,0.13119815,2.3640763e-05,0.0027054134,0.017055882,0.081234105,0.13454908,0.033823047,0.71534353,0.049487848,0.00021045099,0.039791964,0.22985011,0.0026066331,0.025751472,0.0013499658,0.001234852,0.0045343535,0.025151119,0.01288697,4.623357e-05,0.15011592,0.021050422,0.00023476598,0.013184755,0.0006899626,0.0013531852,0.0086485315,0.010000051,0.6304509,0.016217245,0.0068935896,0.21856369,0.007379341,0.60975534,0.059967488,0.0020265672,0.004538337,0.0006485265,0.0014533713,0.6159075,0.0005946264,0.00293088,0.023769017,0.02441071,0.0154397655,0.61336136,0.01536095,0.07640824,0.47582597,0.64169455,0.01342216,0.2315343,0.13217533,0.0008864774,3.5635207e-07,0.0035309535,0.00071524637,0.0063159475,0.009426765,0.01435944,0.0042215833,0.00045539121,0.35692358,0.3670996,0.016460594,0.00044019462,0.023030456,0.6384835,0.00010047543,0.836479,0.014428345,0.018300617,0.0037239513,0.000244257,0.000270936,0.24680686,0.07028827,0.00078037457,0.054329395,0.0006290723,0.13494769,0.008437437,4.6706475e-08,0.0004410214,0.009916446
0.06616161,0.027608002,2.6695309e-08,7.6989704e-07,0.11973915,0.050566614,0.0034542503,0.30695027,0.9309004,0.9650324,1.5101403e-08,0.001259924,0.027323859,0.06727359,0.011757519,0.0041652494,0.6250211,0.04994775,0.00041760187,0.007693852,0.7465317,0.00155741,0.005732516,0.0004097895,0.00032088938,0.02322466,0.02873641,0.120762296,0.00049333123,0.34989703,0.002857391,0.004860689,0.011586086,0.003698814,0.025595998,0.004466143,0.00047860263,0.00013571787,0.020426093,0.0111446185,0.1891006,0.00010010514,0.61323637,0.0013624019,0.55679655,0.0010783832,0.0022263804,0.0052405912,0.00032042686,0.0003011766,0.00046242168,0.088578396,0.004180243,0.12749077,0.020293524,0.010170344,0.10598727,0.9176403,0.035735562,0.0007928961,0.66907555,0.5039052,4.9431223e-05,4.5954926e-06,0.0016643766,0.00041359576,0.0031714977,0.00793201,0.00065218564,0.03233691,0.00077545975,0.87310106,0.8597752,0.0004928516,0.001048251,0.0020805388,0.388102,8.60725e-06,0.00042327822,0.0132156685,0.010961458,0.00022392115,5.2653428e-05,0.0017731147,0.8212695,0.1802771,0.003538096,0.00037385974,0.00021147866,0.0017131926,0.014488811,5.632197e-09,1.5209191e-05,3.5760724e-05
0.023092404,0.0041950704,1.1326391e-06,1.4106017e-06,0.100442894,0.0021820187,0.0014313229,0.009046984,0.008173231,0.0048361775,6.669516e-07,0.000111528374,0.033693474,0.026305525,0.016206916,0.0041860207,0.29347593,0.021374783,7.610487e-05,0.028947664,0.013640863,0.00091928826,0.0017188764,0.00012445229,0.00040600667,0.0014154959,0.0026056813,0.0054905266,1.8930823e-06,0.083521985,0.010910785,9.98965e-05,0.005367617,0.000110340225,0.00024692967,0.0025625122,0.000997905,0.072987705,0.021438481,0.007724723,0.09594411,0.00015113514,0.2724863,0.0008545402,0.00023021789,0.00071121234,0.00064950815,3.4095985e-05,0.16673683,9.688343e-05,0.001061355,0.008317312,0.0047192224,0.0013071346,0.6830368,0.002094844,0.3782693,0.04648983,0.48557875,0.00094030035,0.2544658,0.12967576,1.653374e-05,1.0129049e-09,0.0006115005,8.302403e-05,0.00036243213,0.0071557867,0.0032711131,0.0018532198,1.7830236e-05,0.10808787,0.39462778,0.0021842478,7.5432176e-06,0.004261236,0.2862238,8.942833e-07,0.13200307,0.008149986,0.01836804,0.00076453714,5.460625e-05,0.00045049956,0.041424587,0.010291138,0.0002779957,0.0030101559,2.7556076e-05,0.011684245,0.00026415524,1.6749072e-09,3.3885756e-06,6.765177e-05
0.0727013,0.023453144,1.0096995e-06,2.0828289e-05,0.13110676,0.03653499,0.010555508,0.03548072,0.89715064,0.99047863,2.979145e-06,0.0009029627,0.026684681,0.18460624,0.10730392,0.02977544,0.7567992,0.06099462,0.00015097785,0.013661236,0.15626478,0.00045134095,0.0072308774,0.00023390913,0.00012749484,0.006121055,0.011887736,0.40318045,4.1076244e-05,0.29616827,0.0015828386,0.0013984737,0.005191165,0.0029770245,0.002296889,0.0031366393,0.020569474,0.016094105,0.014126929,0.02980746,0.09487695,0.00064663735,0.28159502,0.009160776,0.25538388,0.0013165502,0.002403509,0.0015711879,0.00025793607,0.0005547873,0.00043073134,0.024990838,0.011522836,0.038241472,0.010098272,0.018166063,0.061595187,0.3241453,0.025658479,0.0035019321,0.23586018,0.15462062,0.000117912336,0.00010381896,0.014517961,0.0027650187,0.71559757,0.0034509217,0.0053421385,0.009411958,0.00115434,0.53154004,0.46867487,0.00035588446,0.008235206,0.0857145,0.4334235,3.5895969e-06,0.073162906,0.0013049105,0.013579824,0.00017335576,0.00019497388,0.0015647977,0.6755184,0.102801055,0.24458902,0.020000933,8.456814e-06,0.0009887245,0.013137508,1.0009768e-08,6.590693e-05,0.0356485
0.1386768,0.04899407,0.0004671245,4.7415117e-05,0.40620473,0.042927314,0.050679367,0.047370356,0.13593312,0.10506469,9.8561766e-05,0.0058892206,0.068002604,0.5408963,0.5495732,0.14095591,0.30391392,0.028805576,0.0007551037,0.057566367,0.107322805,0.0043671606,0.045408696,0.00221132,0.0025676577,0.0075978474,0.004534136,0.016220197,0.0013732584,0.28108877,0.0043108137,2.6886357e-05,0.018856307,0.0049939184,0.0052980636,0.03421696,0.0021173772,0.0048909956,0.06997784,0.022514978,0.61436766,0.038106654,0.53591055,0.14142995,0.41331357,0.012347632,0.0031508924,0.0035132957,0.9287429,0.0039383746,0.0023757096,0.003387582,0.0028003769,0.0009105722,0.37396333,0.13615575,0.019728689,0.42678303,0.47905448,0.09948743,0.17341089,0.25579756,0.0014443623,2.6540483e-05,0.000760767,0.00015731878,0.016553162,0.0080029,0.051743478,0.0067550987,0.0869937,0.50630933,0.39573297,0.01623862,0.01700219,0.021560106,0.25018418,0.0005312309,0.030983513,0.006658818,0.33229792,0.004504055,2.7874561e-05,0.0004968262,0.16988917,0.020935092,0.018516365,0.013943478,0.0041975933,0.02641326,0.049287293,2.338447e-08,0.011484642,0.0003042853
0.050576057,0.004241537,5.0464655e-06,5.436738e-06,0.13575864,0.015154024,0.025999762,0.077234335,0.2007574,0.33467898,5.3302506e-06,0.0029709744,0.33783472,0.157286,0.13901684,0.035539847,0.75800955,0.019005649,0.0030727366,0.008118356,0.30752113,0.001344583,0.005158622,0.0007836079,0.00014174372,0.014896998,0.01577124,0.09511536,0.0010906003,0.7503742,0.0035325845,0.003464128,0.015633196,0.002131294,0.008060192,0.008288419,0.0025622705,0.00018997972,0.07628999,0.4309112,0.22912483,9.1461625e-05,0.72960526,0.00031881765,0.41463917,0.0023213197,0.0026895183,0.02143242,0.0004996174,0.0006024236,0.00040453047,0.026185319,0.003472472,0.23160249,0.10973188,0.0035607521,0.9815719,0.73674333,0.057325274,0.0033130664,0.55515563,0.6170313,6.728972e-05,2.90463e-05,0.023409072,0.0011332062,0.022731205,0.015671842,0.0010370921,0.007375842,0.0061248126,0.3362576,0.8577763,0.0004859723,0.015604144,0.0032713963,0.70672584,6.2019615e-05,0.0025747751,0.017773803,0.036187503,0.0003398191,0.00056951557,0.039468654,0.40181527,0.14648204,0.0012952874,0.0017070173,0.0026647928,0.0022608764,0.003041436,1.6478939e-08,3.13214e-05,0.00037286457
0.0026630878,0.00095758354,6.327707e-08,2.3250831e-07,0.071565606,0.00035985376,0.0016048333,0.0016895102,0.007022175,0.0057536415,3.664495e-08,3.253246e-05,0.3548161,0.119041234,0.029980084,0.017405234,0.6446333,0.022095988,0.0003594406,0.014935913,0.018027352,0.00048530218,0.00021139882,9.0396325e-06,9.399205e-05,0.0012009323,0.0015721928,0.02269726,2.5025588e-06,0.20240909,0.004275394,0.0009103015,0.0044343905,0.00011186217,0.0004561446,0.0050037634,0.0017723452,0.0046267463,0.063610196,0.26366198,0.07829673,1.5542417e-06,0.5261758,1.4378349e-05,0.004338934,0.00011268611,0.00093057717,1.370643e-05,0.0002887683,3.961429e-05,0.00021097879,0.010481028,0.0015444079,0.0072482424,0.6433585,0.00047360457,0.99801093,0.06643745,0.11101322,0.0005755638,0.38486856,0.15124707,1.2957602e-06,1.1778489e-09,0.01441483,0.00033409506,0.0014240802,0.015608245,9.009231e-05,0.0020824813,5.5220185e-05,0.105159685,0.45760858,8.860725e-05,0.00016043364,0.00040427217,0.35768044,5.952262e-08,0.020892257,0.009937836,0.00235617,0.00015194029,0.00024187859,0.028642207,0.086386986,0.048867222,9.701915e-05,6.6123546e-05,1.8392392e-06,8.445698e-05,6.8053196e-05,1.528579e-09,1.9007125e-08,7.341534e-05
0.07466907,0.0093584005,0.0023985945,0.0005273726,0.21970455,0.031547997,0.22116467,0.047282826,0.082444906,0.13943306,0.009659637,0.041243885,0.29349175,0.42194018,0.72470146,0.2864289,0.9282553,0.047712173,0.0027663049,0.020147813,0.3638022,0.0015563101,0.022916015,0.0040634363,0.00028774788,0.007911359,0.014168229,0.14374363,0.0012283782,0.61092246,0.0039254143,0.0009696282,0.01829597,0.003971704,0.0042232336,0.014635206,0.042507645,0.027301349,0.08428411,0.34315535,0.27423775,0.0029247177,0.6319534,0.01114877,0.2924187,0.06910723,0.0027784214,0.11029675,0.049988974,0.0022052338,0.00062221655,0.0054397318,0.007922935,0.12273097,0.06694972,0.024863355,0.8136043,0.82121605,0.101960056,0.035706624,0.42540988,0.44635734,0.006687949,0.000816879,0.04340962,0.0028131865,0.5643784,0.0078019085,0.009625239,0.0028346234,0.028482858,0.31826577,0.6837455,0.001831484,0.05567012,0.08105558,0.8651712,0.003284642,0.32522216,0.011352966,0.20279087,0.0010579817,0.0010276821,0.00873905,0.27233443,0.07773991,0.013041955,0.09722719,0.010043983,0.025560873,0.012123762,6.7918506e-08,0.0061798887,0.05595283
0.002679507,0.0003409929,1.2346748e-08,7.832279e-09,0.014392796,0.00020274518,0.00027547393,5.42143e-05,0.008511086,0.0054472177,1.12887255e-08,9.75196e-06,0.13920856,0.012794127,0.019345345,0.005492506,0.048683427,0.00079740066,7.9496036e-05,0.01099578,0.013642513,0.00015193115,2.5545503e-05,1.5118749e-05,3.9744988e-05,0.0009950579,0.00056756986,0.010631375,2.852554e-06,0.46084931,0.00084062293,0.00019635838,0.0030265122,0.0005680175,0.0004043963,0.0018001555,0.00013525588,0.00049674045,0.025068168,0.07412304,0.18230486,6.909843e-08,0.4193848,7.9201544e-07,0.0030784956,0.00018476482,0.0031704442,3.5719517e-05,0.00056032074,7.435846e-06,1.6541959e-05,0.002200062,0.0007066055,0.011018043,0.7891308,0.00014541,0.962595,0.053389784,0.09889377,0.0055825585,0.056056593,0.0059205326,2.6917036e-07,3.4101025e-10,0.00010210329,4.667197e-06,5.7451278e-05,0.0038186838,2.4580768e-05,0.002447088,3.1745494e-05,0.10376732,0.0946576,7.987063e-06,0.00011095154,0.0014035525,0.0028187581,1.6100614e-08,0.0009867102,0.0061937915,0.0060544596,2.1320864e-05,3.3857457e-06,0.0090170195,0.06870449,0.014643144,0.0009549032,0.00021989949,2.7021124e-06,3.0187903e-05,7.212406e-06,7.320251e-11,1.5258408e-09,3.7644057e-07
0.10967932,0.048621554,4.0505598e-05,0.010081869,0.15247577,0.026528854,0.004697873,0.20299906,0.23099487,0.35834572,7.991292e-06,0.0068419115,0.016851682,0.1913062,0.21250421,0.025409937,0.93921643,0.29118142,3.413265e-05,0.055429745,0.15400164,0.0019030183,0.20252551,0.0004441646,0.0011283654,0.0005429144,0.0049506654,0.054163884,5.359841e-06,0.043719556,0.003653582,1.0883682e-05,0.03290077,0.00030781762,0.0009043533,0.014482901,0.01084254,0.12674697,0.084126025,0.0020836052,0.8449984,0.23429085,0.65080035,0.5624876,0.001465523,0.054911386,0.0030039032,0.0003321464,0.899648,0.0015574753,0.008508575,0.0071326173,0.027465615,0.0003052587,0.26636577,0.31159675,0.025297327,0.46167374,0.21272117,0.001656887,0.51616555,0.42868322,0.0074067744,1.6490516e-05,0.004238048,0.003092475,0.024536107,0.001995799,0.15592015,0.0035533158,0.00081404974,0.69319993,0.5495179,0.086196475,7.923515e-05,0.963015,0.8947738,5.369863e-05,0.18658715,0.0042482084,0.2735947,0.0076638074,5.9141334e-05,1.4484764e-05,0.39170995,0.015502281,0.14696409,0.99735886,4.4799726e-05,0.005866684,0.057985485,3.091269e-08,0.015940867,0.015571757
0.047110572,0.029685922,2.9478788e-06,5.3894804e-05,0.06959123,0.03207434,0.003946666,0.016825726,0.7779931,0.9450435,3.9183096e-06,0.059879716,0.061617374,0.14222045,0.023370015,0.014903745,0.3725122,0.038872235,0.00059960043,0.082063265,0.10640478,0.0004142693,0.0020754575,3.7001908e-05,0.00010988546,0.008551196,0.009250018,0.39907464,1.9443823e-06,0.14759365,0.011215641,0.00033395592,0.014178856,0.0013076431,0.002626741,0.0016263431,0.03815081,0.01740291,0.037543967,0.026058901,0.21124806,0.00012508487,0.35047644,0.0007435919,0.047532327,0.9832546,0.006983582,0.0019743417,0.0011698105,0.0003747447,5.449337e-05,0.008330494,0.014057631,0.035162225,0.1496231,0.0058555566,0.2241786,0.270144,0.05771919,0.00080801203,0.11523897,0.072324604,0.32249966,1.8762322e-06,0.0021079339,0.00019401734,0.011651006,0.0026197333,0.0037059041,0.0031857905,0.00046764888,0.41412714,0.2623802,0.00012756867,0.0008041664,0.017160013,0.09712657,4.277805e-06,0.042182412,0.020900965,0.03138904,0.0001673271,0.001333109,0.00095086405,0.57105505,0.0991851,0.0364324,0.008753886,3.5654484e-06,0.0003563506,0.00430096,5.280162e-09,4.75352e-06,0.013734651
0.15077323,0.10809198,9.504896e-06,7.5032626e-06,0.46559095,0.013433847,0.009363331,0.09698152,0.14912552,0.0910538,5.895215e-07,0.00039930939,0.026294313,0.06751557,0.12124949,0.029160684,0.8175154,0.24142486,0.00022229212,0.05224741,0.036185972,0.0067680134,0.12683442,9.7979646e-05,0.003237594,0.0060714595,0.003373095,0.006959081,1.8700459e-05,0.15438022,0.0062465672,3.38619e-05,0.028704206,0.0007133876,0.0013012573,0.027942535,0.0017146015,0.0065747458,0.032668643,0.0046172515,0.6104701,0.056870166,0.5361335,0.3429609,0.060119808,0.0019606508,0.00048717612,4.4039807e-05,0.9867272,0.0011982779,0.008308338,0.006639483,0.0032661078,0.00018297204,0.119848035,0.24341619,0.0015743746,0.14171058,0.41662037,0.0053404816,0.2432554,0.21622229,0.0002092361,6.9421276e-07,0.002060704,0.00059354096,0.018735355,0.0077132983,0.035042893,0.014378389,0.0032410596,0.62323487,0.4242929,0.04472747,0.00023476845,0.00747523,0.7086759,5.1332195e-06,0.015348886,0.0080904,0.047138162,0.003403012,1.4407998e-05,0.00010669764,0.1294709,0.011788631,0.0025889985,0.006544896,0.00013605748,0.0022040745,0.04267392,1.8449871e-08,0.0022395507,0.00014067837
0.02235702,0.007747714,2.28674e-08,4.0592245e-06,0.13040638,0.004859649,0.00277874,0.20760341,0.34139696,0.6215104,5.051975e-08,5.487242e-05,0.20644328,0.011406729,0.050490893,0.015970958,0.92948544,0.14733218,0.00012859715,0.044989567,0.060867082,0.0014139889,0.0047356836,2.8264438e-05,0.00025538963,0.0019366947,0.02249266,0.22686605,2.8794818e-06,0.04318679,0.0052425805,0.008367952,0.008316038,0.00014603513,0.001904302,0.009103187,0.0014216657,0.054393087,0.033878595,0.09865688,0.13116099,3.1487554e-05,0.59754807,0.000742625,0.0016547281,0.00011241318,0.0010254864,0.0001830551,0.0002483243,7.782508e-05,0.001103906,0.04406673,0.0066273645,0.037874803,0.29762265,0.003770551,0.9149821,0.29406348,0.047403734,0.0005277236,0.7353156,0.6751702,2.8901673e-06,2.117412e-07,0.023541296,0.0031753925,0.010033235,0.019988338,0.0007558946,0.010027459,9.903386e-06,0.5986591,0.8465152,0.00049459125,6.1681596e-05,0.0026733428,0.86208904,3.638802e-07,0.07525849,0.009097147,0.0057101343,0.00033024716,0.00063108077,0.0057158987,0.41409847,0.108306445,0.0018552823,0.00021386653,4.090566e-06,0.00028594155,0.0014677143,1.6776513e-08,5.115872e-07,0.0017274413
