label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.007989166,0.009601858,2.6043866e-05,8.949474e-08,0.11011624,0.00562283,0.009914779,0.013883415,0.0029521103,0.0424611,6.705246e-05,0.00040364082,0.26360002,0.08409254,0.09625283,0.034638956,0.41141385,0.027141992,2.6114498e-05,0.0048495363,0.1618088,0.012035446,0.009846574,0.0019586848,0.0016693821,0.0013202784,0.0002498716,0.0032042162,2.5676465e-05,0.6580036,0.030434707,6.257221e-05,0.07146311,0.00031753906,0.016869713,0.06425044,0.009124279,0.012660664,0.24704166,0.14279129,0.026761722,0.0020388074,0.40267652,0.004993755,0.082776465,0.015261558,0.0061339256,0.0045910194,0.9590031,0.0013200658,2.3418181e-06,0.0011400117,0.00033941743,0.0090472195,0.062602684,0.02509617,0.076144986,0.11352452,0.41666797,0.06515451,0.033608474,0.049317576,0.0012797066,4.3065543e-07,0.008342853,3.9121624e-05,0.01744506,0.018534243,0.0154341,0.022780364,0.0022701728,0.23088042,0.117910266,0.0058643236,0.00020685494,0.0048462674,0.07834676,0.0002175969,0.031703457,0.11602688,0.020448985,0.004849679,5.1881984e-06,0.010048478,0.079696774,0.06127305,0.00824179,0.010010243,0.000846258,0.0124868415,0.013716229,0.00058844587,0.0007459266,5.6262117e-05
0.029821903,0.004344211,9.510144e-05,7.821525e-06,0.122777864,0.011402875,0.0021832357,0.055055376,0.061125297,0.3399433,1.9966325e-05,0.00046313833,0.1866904,0.10416239,0.095852904,0.14753158,0.7391745,0.0770653,9.4004965e-05,0.2553004,0.043288738,3.818996e-06,0.003134155,2.9608628e-07,3.645322e-05,3.4840203e-05,0.002742445,0.2687104,2.21832e-07,0.056087747,0.0023295328,0.00045842168,0.010634129,1.1398569e-05,0.0044218553,0.0071343463,0.05402865,0.45885816,0.052533846,0.18921937,0.5906073,0.0010558299,0.4929368,0.0018413706,0.004142825,0.0011276331,0.00050668593,0.00025887278,0.08159682,0.0003698834,7.655697e-05,0.0011057031,0.008155088,0.009400091,0.2128785,0.005785167,0.7348896,0.089766376,0.15554681,0.0056640343,0.3153997,0.1425427,2.0875696e-05,1.4158523e-07,0.0075236517,0.004916269,0.5169724,9.713505e-06,0.005641058,0.029695341,9.3482464e-05,0.39442393,0.39007863,0.00033881146,0.00024072548,0.56579363,0.47545433,7.200107e-07,0.55504006,0.00048127706,0.16265096,0.0007431768,1.7045786e-05,0.0024244725,0.17481738,0.12377633,0.8144346,0.061350357,0.001154918,4.718197e-05,0.009469816,0.0010035349,7.78026e-05,0.016211431
0.0059468225,0.0030433626,3.6837284e-06,7.9969653e-10,0.03125668,0.0009603112,0.0027087,0.004345364,0.051278893,0.08374747,7.432567e-05,0.00045907832,0.030228034,0.0059292368,0.006841062,0.008887025,0.14067093,0.011226825,1.4261642e-05,8.0028076e-05,0.08033749,0.0012241529,0.0004735881,0.0009846827,0.000112904025,0.038316946,1.33553085e-05,0.0010785897,6.746197e-05,0.10620973,0.0149846645,4.6033223e-05,0.12818407,2.5471456e-05,0.0057203635,0.0034687517,0.002833653,0.0036590798,0.008423542,0.02164583,0.0006384958,0.00056921435,0.21067126,0.00043604602,0.018231373,0.0028170403,0.0013041514,0.00090599066,0.07996786,3.1847347e-05,3.201904e-05,0.0014372153,0.007771041,0.00030528256,0.5991374,0.0112647405,0.2780286,0.082908325,0.62336975,0.0064796107,0.26974437,0.10888673,0.00016744538,8.825549e-07,0.00077169243,5.290309e-06,0.042326387,0.008050796,0.002774928,0.0007137416,5.803524e-05,0.2846771,0.3707644,0.0088456115,3.0078016e-05,0.0069935787,0.036630794,1.7233425e-06,0.026541667,0.002866128,0.0015697965,0.00020547696,2.763072e-06,0.01400964,0.059609056,0.01131305,0.003366406,0.014849259,0.0023275455,0.07155074,0.006046115,0.0005567269,0.00087200897,0.000116351686
0.002010984,0.005898921,0.00010500817,1.4526195e-09,0.027290871,0.002586446,0.00023093128,0.00013333964,0.0791047,0.039979607,0.00091087545,0.015556539,0.08204002,0.0073983134,0.010442553,0.024485076,0.052441943,0.0024848424,1.7194257e-06,0.012764679,0.037031047,2.6037708e-06,0.00015875076,2.239962e-06,7.1689186e-08,0.0046312325,8.137512e-06,0.0019194712,1.1785935e-05,0.3368329,0.12091301,0.00016657064,0.02974895,4.274288e-07,1.5566267e-05,0.0008618659,0.17602481,0.020906473,0.02105482,0.055816874,0.03606007,9.57897e-05,0.15026395,0.0005688299,0.0018413031,0.1740568,0.0018547958,0.00036220727,0.02169101,0.00018922855,2.9172386e-05,0.0035141523,0.004810853,0.007615342,0.057276864,0.0027681526,0.9841367,0.040731933,0.15201147,0.000555005,0.032724034,0.012077976,0.009940276,8.516729e-08,0.0029852008,4.3020123e-06,0.7580329,0.0025348389,0.0039998507,0.003607555,1.8362124e-06,0.060859602,0.08732179,0.00023918715,4.4216085e-05,0.13715062,0.002638602,1.0740207e-07,0.34154525,0.0016847533,0.004847974,7.745029e-06,0.00011083638,0.009588496,0.042670187,0.021005485,0.015049131,0.05712888,0.00025229785,0.0019666455,0.00039530112,0.000503113,5.3969845e-05,0.047615994
0.0031344262,0.008059422,4.0175484e-05,2.789177e-09,0.012376356,0.00071483926,0.00038136353,0.00093363,0.0015031769,0.010717685,0.00011389148,0.00052183523,0.090942904,0.010969045,0.062445093,0.049275722,0.15020528,0.00084757624,1.3418171e-05,0.0064344127,0.038765915,0.001073766,0.00014434848,5.0946495e-05,0.0003851773,0.0006299132,2.5176805e-06,7.28119e-05,7.992861e-06,0.2445403,0.061838854,1.9721372e-05,0.015694793,6.0875122e-06,0.00024306987,0.010340896,0.012361724,0.015145871,0.0243787,0.026879145,0.007930255,0.00015648932,0.08924396,0.0014380134,0.0064374343,0.032651994,0.0040897336,0.00019582214,0.8606639,0.00010098568,3.4115942e-06,0.0005561528,0.00026346205,0.0005496201,0.24762714,0.006137354,0.028683834,0.017785763,0.5489011,0.04838975,0.0034286687,0.0022051402,0.0017282311,4.8092015e-09,0.00020498442,1.489209e-06,0.036586765,0.012665337,0.00722025,0.005182018,0.00014707947,0.12534425,0.01614909,0.0011399068,4.9420523e-05,0.00783765,0.0029284703,2.4149115e-06,0.03645312,0.016256202,0.00697275,0.00044319752,6.797955e-06,0.0017213484,0.035107367,0.0072661894,0.0038582948,0.0054858807,0.00018008877,0.0069743646,0.00032841892,0.00053011626,2.7369395e-05,2.84541e-05
0.0023193064,6.429121e-05,4.0464207e-07,1.4610094e-07,0.087445736,0.00075573,0.008696557,0.019143514,2.6540634e-05,0.004596066,2.1739443e-06,0.002055487,0.035157688,0.08232337,0.28860357,0.23498534,0.28876913,0.0027926883,0.013032279,0.00018118817,0.079877056,4.0657185e-05,3.9235147e-06,5.7126057e-05,0.00020384035,0.0005264916,3.9176257e-08,2.5177065e-05,0.00017723217,0.0081156185,0.0024472182,1.4563076e-05,0.00373814,0.00030532127,0.010016313,0.0016661325,0.00045321445,0.007382565,0.0056477594,0.02827568,0.00013345029,3.7526457e-05,0.17573728,4.860011e-05,0.045869432,0.00050385855,0.013587318,0.00034669953,0.15643854,1.8102224e-07,1.19257715e-08,0.00016873029,0.0011331496,0.00023268862,0.9049479,0.004203934,0.025209958,0.07586897,0.4804001,0.27986422,0.17028245,0.022839217,6.1906453e-06,6.493348e-09,0.000117776486,1.3147028e-05,0.005661173,2.7150198e-05,0.00027116368,0.00023274584,0.0013885543,0.5023129,0.2081886,0.0002735127,0.0008484113,0.029484354,0.047303084,2.9378286e-06,0.018936662,0.00029738774,0.15989457,0.0008325402,2.6918036e-07,0.009371752,0.053086124,0.009636869,0.09195843,0.012105671,0.0014578666,0.0031774894,0.0006627192,0.0004983845,6.6956745e-05,3.1729437e-06
0.05588421,0.00022387547,1.9967624e-06,2.41745e-07,0.23164493,0.051344078,0.026902921,0.45260426,0.6566734,0.8169984,0.00015265039,0.0052564,0.00096474204,0.10897476,0.05133354,0.00935012,0.65479904,0.100869015,0.00033715265,0.0008099134,0.108346544,8.87375e-06,0.08492557,0.00026011327,2.6824935e-06,0.0013135937,0.00029117317,0.045054875,8.307273e-05,0.06900341,0.0020538159,8.8768024e-07,0.00084671774,8.3885225e-06,0.0005245841,0.0001584042,0.007981626,0.011044793,0.00015227184,0.00032409147,0.0009303844,0.0059894132,0.0020287866,0.001868295,0.07607035,0.023899317,4.260316e-05,0.001494616,0.00048322664,3.3139873e-05,0.00012531792,0.0023704378,0.0024007747,2.2357714e-05,0.011166168,0.001296166,0.005322987,0.16310845,0.006713399,0.0045166267,0.50084084,0.5377,0.0013639468,1.2282784e-05,1.6475284e-05,3.442289e-06,0.20229459,2.0681504e-05,0.001281621,0.00019839709,0.00028406692,0.62253076,0.61075914,0.0007977871,0.00033866175,0.023007989,0.55541706,6.770288e-05,0.06869454,9.61443e-05,0.045393735,3.2770542e-05,2.604178e-07,1.4398877e-05,0.25663808,0.00037449168,0.041593567,0.016360357,0.011553171,0.005075397,0.08370028,0.0003467144,0.002849335,0.006893541
0.033428766,0.012564091,0.00045474595,1.0113727e-06,0.36405903,0.03685041,0.039365336,0.023323463,0.020078674,0.11509806,0.00030988702,0.0039671133,0.04598105,0.43532896,0.28084916,0.20843805,0.26876804,0.027456103,0.0075868964,0.22233847,0.11414819,0.006648632,0.0105516,9.202267e-05,0.00067906943,0.0025097942,0.00021982506,0.021525323,5.0746872e-05,0.27663878,0.01150277,2.2122209e-05,0.12915532,0.0018723498,0.010456941,0.06775114,0.013860825,0.019127168,0.06226938,0.035451684,0.7188634,0.00385743,0.37214425,0.012229565,0.1404232,0.22339016,0.0020113918,0.0006680335,0.84570116,0.0002011936,2.4828663e-05,0.00067221763,0.00013086037,0.0004993953,0.27898076,0.06921718,0.037010647,0.07597322,0.49981147,0.12342461,0.045369532,0.029117301,0.016430466,1.7498653e-06,0.0021140713,1.6786644e-05,0.0030089656,0.00029321568,0.023953155,0.08517887,0.025010563,0.3599748,0.13531916,0.011990928,0.0025277054,0.005631547,0.027496813,0.00022957544,0.022942718,0.0832724,0.060331725,0.047077835,1.7255035e-06,0.00089916284,0.08446506,0.05805641,0.05698665,0.0037097333,0.0021450613,0.0017357689,0.017227279,0.00064788834,8.6367276e-05,0.00011528813
0.0015690731,0.0022277029,1.2775928e-08,8.299759e-05,0.27273783,0.0009349915,0.18953629,0.2902391,0.00018314204,0.009109789,8.922013e-09,0.0035002937,0.060518503,0.9275363,0.3214643,0.17737111,0.747125,0.06738556,9.358709e-05,0.008756697,0.080351,4.4607527e-06,0.00020293026,3.0915076e-06,1.5465029e-06,6.619093e-05,4.4251824e-06,0.00017176125,1.0629587e-07,0.06913299,0.025121504,1.5326165e-06,0.0076460624,8.152537e-08,0.00025583195,0.041874494,0.0026065586,0.0045857923,0.0446332,0.0059850146,0.00936548,0.00021524986,0.44303456,0.0014264054,0.0110092135,0.030802768,5.9139365e-05,2.2912554e-05,0.77363235,6.0532074e-07,4.033027e-09,0.00022637221,0.00056622934,0.0005163306,0.40027854,0.016275248,0.047887504,0.11384582,0.37912828,0.0060066725,0.60903597,0.8071967,0.00030823462,7.08475e-08,0.0007944306,1.8557323e-05,0.0005654554,0.00014132643,0.0021565189,0.00084194686,0.0025758075,0.48566782,0.62662613,0.0011284191,0.00011470761,0.0030097396,0.85884345,9.1684313e-07,0.025332931,0.0011442526,0.6486737,0.0035950625,2.846782e-07,3.8605805e-05,0.33370006,0.036579236,0.004237686,0.00092621223,0.00010264078,0.0009038368,0.0009663413,0.0002674499,9.787588e-06,1.450392e-05
0.0030562489,0.0014090086,9.072823e-06,7.976998e-09,0.037574105,0.0015885343,0.0019442617,0.0057828063,0.0017631281,0.017257854,1.80564e-05,0.00018880214,0.10025246,0.014180937,0.04058706,0.054654155,0.15401109,0.004125226,0.00035735845,0.006081867,0.07368776,0.0002926228,0.00011632106,4.3209293e-05,0.00014020537,0.004178264,5.015988e-06,0.00036115717,2.0441263e-05,0.13586654,0.032429345,0.00085060985,0.07501205,5.872596e-05,0.008915799,0.0049626455,0.0046460293,0.00620454,0.02315264,0.12993608,0.018804854,1.7065257e-05,0.22469354,0.00033747876,0.02689811,0.0025836737,0.004955516,0.0011591458,0.07042219,1.0542504e-05,2.5409843e-06,0.004596014,0.005029158,0.014187064,0.5484631,0.0040313154,0.6462747,0.07390051,0.40077785,0.037310142,0.051901855,0.011166589,6.461839e-05,1.0441604e-07,0.0018888408,7.222146e-06,0.025880178,0.0025656193,0.0013797232,0.011998976,0.000113113514,0.32250234,0.11775624,0.0012761032,0.00019730878,0.0031985694,0.011319132,3.944577e-06,0.027773242,0.0124276355,0.0036484355,0.0002622363,4.559395e-06,0.07537981,0.04691438,0.04904209,0.0032223326,0.0025415511,0.00020053095,0.0022529126,0.0003932752,0.0005857342,2.2580754e-05,1.3514191e-05
0.024588803,0.039568767,3.4230857e-06,7.252538e-08,0.2104653,0.026295269,0.0036742226,0.29277477,0.29119596,0.43961903,2.4023117e-07,0.00012572067,0.32528755,0.008661927,0.007432835,0.0082286,0.60415,0.2235696,0.00014231144,0.03143141,0.20563734,0.0036147423,0.018025188,0.000569594,0.006202056,0.024041679,0.0006274299,0.2503326,3.8666226e-06,0.121839546,0.07944319,0.004595532,0.36825153,8.861198e-05,0.026341824,0.03854507,0.001242054,0.02514494,0.22237578,0.22752512,0.11749677,7.3423595e-05,0.80491334,0.00028198835,0.0047135684,0.0032781712,0.00013855842,0.02811837,0.0399841,9.772789e-05,9.983504e-06,0.027517851,0.008104564,0.06466093,0.41985917,0.032959174,0.89571315,0.2869778,0.23770814,0.0058222115,0.54990476,0.34235722,0.00021515014,3.8663497e-06,0.019112654,0.00075635785,0.00093093584,0.014022819,0.0034424048,0.09167778,1.0705705e-05,0.6329053,0.6535236,0.0077513144,3.0615224e-06,0.00037344193,0.41004837,2.5732255e-05,0.013709722,0.13146612,0.0040841405,0.0073713223,9.3893694e-05,0.060576733,0.382631,0.5585737,0.00053535355,0.0006327056,0.00065503176,0.0031135785,0.013963312,0.00078959396,1.4538736e-05,4.320024e-06
0.0059624617,0.010855557,2.2024667e-06,4.829344e-07,0.028591005,0.0015653312,0.017902583,0.034405105,0.0019490321,0.02872224,3.833066e-06,0.0011395492,0.109354734,0.10636954,0.019452272,0.045119822,0.19256955,0.010701782,2.3329787e-05,0.016087824,0.06170065,0.0090048835,0.0012599047,0.0026232006,0.0015451096,0.0054218215,0.0001260646,0.00065325276,0.00015337551,0.05809828,0.0043828567,0.00050903374,0.016725518,0.000121675126,0.0026109295,0.071358144,0.012015805,0.006141744,0.05044719,0.01307175,0.022025716,0.0046522655,0.27266797,0.008675412,0.052692976,0.005037557,0.002768749,0.0002904232,0.860223,0.0006386419,2.6135276e-05,0.00056311255,0.00037163423,0.0005860173,0.28690496,0.029942043,0.005378986,0.1388622,0.3859726,0.007908552,0.48461187,0.16495627,0.00044254973,2.0013035e-06,0.00056186743,3.1447798e-06,0.024740625,0.005148904,0.016725535,0.005041043,0.0016966244,0.42751062,0.5626244,0.014007919,1.609846e-05,0.0071239886,0.03704847,4.3569216e-06,0.009741623,0.0044728876,0.013460003,0.015424732,4.924721e-07,0.003138956,0.048716586,0.046386633,0.0027441515,0.012367116,0.002070475,0.08731114,0.004321913,0.00054686307,6.266997e-05,3.0418481e-05
0.023544239,0.008921189,6.2103744e-08,1.1652677e-10,0.02763368,0.007052904,0.0013971959,0.0005580202,0.013929429,0.06365881,9.102992e-07,0.00010181773,0.0081734555,0.24070346,0.013842158,0.008740376,0.116089955,0.00046138788,0.0020031226,0.000287974,0.036578566,0.0004173824,8.643566e-05,1.9177194e-05,3.5857443e-06,0.003558589,1.8346795e-07,0.00022590173,1.2997903e-08,0.10331248,0.01028499,1.4671474e-07,0.03463781,1.905735e-06,0.00038403078,0.016119352,0.00045978822,0.06758481,0.010554826,0.002576772,0.002676522,1.2846094e-05,0.17880043,0.00022375063,0.0013100753,0.013137811,2.7638029e-05,0.00014252261,0.023300566,7.111312e-08,4.8798626e-08,0.000344785,0.002548578,7.650807e-05,0.86744934,0.004066658,0.009477298,0.036318667,0.7668695,0.010529791,0.0030249504,0.0014045895,6.159895e-05,5.8533085e-09,7.933149e-06,3.6876102e-09,0.0016944573,0.010011235,0.0004177197,0.00085383485,4.8705806e-05,0.11431602,0.022390902,0.001999162,1.6158489e-06,0.00031815996,0.0036199514,4.6809657e-07,0.046354875,0.00017740532,0.0014520349,0.0023877271,6.1912826e-09,7.801984e-05,0.043724455,0.006406276,0.00044953843,0.00073923264,4.815928e-05,0.0017768355,0.00066839583,0.00015533256,4.5838497e-06,1.7305614e-05
0.0069873226,0.00073622365,3.6654043e-07,9.490172e-09,0.13944669,0.009421125,0.010502294,0.010272461,0.009704888,0.033622228,7.9659685e-07,9.433196e-06,0.08274251,0.24832831,0.012450873,0.008674444,0.44345924,0.061755426,0.00012324676,0.0049098395,0.06442137,1.3631058e-05,0.0010005049,1.8984492e-05,5.4128104e-06,0.0027418896,1.2486314e-05,0.0012802327,3.6547444e-06,0.20875847,0.0058416137,2.4594767e-05,0.015118277,7.262588e-08,0.0013882165,0.007738137,0.00084304955,0.007018508,0.05027967,0.03103484,0.045841813,1.3058734e-05,0.267415,5.1198003e-05,0.0041432832,0.0005582479,0.00027292583,9.751919e-05,0.0028302786,1.10073266e-07,8.865204e-07,0.0025304854,0.0013923018,0.001618559,0.03304049,0.004332395,0.9778569,0.09428775,0.023201248,0.0023677768,0.34329623,0.16535574,4.8195575e-06,8.568118e-08,0.0002933376,1.2814387e-06,0.0012339666,0.0027867083,0.0035232794,0.007887449,7.231091e-06,0.3099898,0.47487807,0.0009239057,5.3814706e-06,0.0006451559,0.19231698,1.2082584e-06,0.004993736,0.00316444,0.0035055366,0.0004987158,1.6616603e-07,0.008738529,0.05793267,0.03867218,0.00015938947,0.0005791539,3.8702125e-05,0.0004069851,0.00013248732,0.0003495069,2.191699e-06,3.758666e-06
0.0044546435,0.007827057,4.6159863e-07,1.2991831e-08,0.07913216,0.006890166,0.0011339741,0.011157569,0.0026263813,0.0136600025,4.726898e-07,5.2364652e-05,0.03265528,0.024962889,0.3087601,0.28263623,0.19600593,0.0017783416,3.6773083e-05,0.016384948,0.10006529,0.0033219573,0.0003250222,0.00015206638,0.0037471275,0.0007584066,4.634115e-06,0.00018370817,2.0734094e-06,0.0416837,0.033544075,3.948111e-06,0.061630882,0.0009287167,0.000951304,0.024328649,0.0063672317,0.05421593,0.04935926,0.0074608517,0.007464309,0.000102823964,0.29991013,0.0016966994,0.0014989175,0.0040027355,0.006846601,0.00011891298,0.9696563,3.4863647e-06,4.4277013e-07,0.0008331576,7.464786e-05,0.0022035649,0.10693238,0.016137967,0.020930452,0.039147433,0.42508426,0.3352632,0.008747414,0.0032267403,0.00015771709,3.468116e-09,0.00016440274,3.0299964e-07,0.0022006668,0.011567027,0.0018647274,0.007037109,6.7123474e-05,0.5387999,0.027973019,0.0025088394,4.3707307e-05,0.0005639492,0.003639203,2.448437e-06,0.056074772,0.009506178,0.0054874,0.006187704,3.2729722e-07,0.0005951155,0.061977617,0.03861071,0.0039597005,0.00047876162,0.00015192927,0.003931557,0.0010012472,0.0005138987,7.5254525e-07,6.7128967e-06
0.052929316,0.18052304,1.12865055e-05,3.948111e-08,0.43945754,0.06513688,0.02714374,0.04579289,0.5675775,0.53433836,6.598088e-05,0.01075037,0.01771141,0.14098017,0.14431722,0.056171454,0.18689483,0.07211918,0.00013509372,0.019575762,0.2674351,0.0041660364,0.103001714,0.0022089016,5.420735e-06,0.033195008,0.020053297,0.07289821,0.00045646075,0.65924835,0.014618678,2.9256244e-05,0.02404193,0.0064589716,0.015744971,0.011388601,0.103357814,0.02414343,0.008488678,0.013837987,0.17355601,0.04330169,0.14803913,0.32203007,0.23751438,0.04622511,0.00032486112,0.0072957156,0.37296116,0.0047144005,0.0007664126,0.010842515,0.013656874,0.005886837,0.013339092,0.11625467,0.023066247,0.31316102,0.13038152,0.017576512,0.07027362,0.07013658,0.002220071,0.00020732211,0.00048897305,8.171483e-08,0.24556433,0.013108934,0.053011924,0.037323803,0.0089733945,0.4518835,0.21543472,0.0052659954,0.000994711,0.033778306,0.03441165,0.00024963848,0.46802652,0.017036675,0.23387331,0.004078913,3.3424885e-07,0.00013551355,0.3808954,0.043946087,0.05507803,0.01014923,0.02143684,0.040585767,0.11380374,0.00055972533,0.009177975,0.007524951
0.88389647,0.0035254632,1.7083779e-06,7.530938e-07,0.10986252,0.38194564,0.004453937,0.050563548,0.4670544,0.8640091,0.0014752644,0.029399758,0.00043640198,0.37063444,0.04243796,0.005422289,0.35058656,0.012291341,0.00091679225,0.0007138269,0.3561897,3.438032e-08,0.009948003,1.21559415e-05,8.9617813e-10,1.4228401e-05,0.0006732155,0.010740471,1.297859e-06,0.28420272,0.0013740073,2.0955337e-09,0.00031057763,1.4296802e-06,0.0035054402,7.1313254e-05,0.025676293,0.102324106,5.1927895e-05,0.00026707738,0.010543652,0.031897366,0.0046999063,0.0130782295,0.1446085,0.68871325,1.5790788e-06,0.0061509307,0.0016588444,1.64173e-05,1.4750189e-05,7.89146e-06,0.0035207542,6.1977166e-06,0.01965431,0.0016132433,0.0010810323,0.74565786,0.024819525,0.0035389704,0.034597356,0.05214102,0.13750921,2.918193e-05,1.0838602e-06,9.723617e-10,0.09817765,1.4799314e-06,0.013092294,2.6090403e-05,0.0024930777,0.40323213,0.22690323,0.00033327274,0.00013829443,0.27480564,0.059444986,1.6908913e-05,0.26831865,0.00018752794,0.27265012,4.1217114e-05,5.749143e-10,1.1167405e-06,0.41839305,0.00069142226,0.5480225,0.2506564,0.014388259,0.0015998413,0.083720244,0.00020043881,0.0046638255,0.06942556
0.003196174,0.00077722414,3.467705e-05,5.765717e-09,0.019959984,0.0018777952,0.0010026342,0.001203247,0.03150331,0.08303114,0.0010764361,8.554653e-05,0.012206258,0.014941393,0.15725204,0.11805052,0.16374353,0.0028793663,1.3037206e-05,0.0021130173,0.009341154,2.4566569e-05,0.0004495862,2.9340376e-06,2.2951835e-06,0.0003075589,5.5599785e-06,0.00032378387,5.0249605e-06,0.10520315,0.0052671046,7.110191e-06,0.008657751,1.3326721e-06,2.0316204e-05,0.0011425769,0.00040305062,0.0048101293,0.0026814484,0.008106423,0.028718626,6.0649036e-05,0.09487763,0.0003975861,0.0013923204,0.0031173874,0.0013909374,7.848533e-05,0.012110616,3.851053e-07,3.8222075e-05,0.0011932617,0.0006312901,0.0010473542,0.33091345,0.001968212,0.80962664,0.020511325,0.20115852,0.044969834,0.014452681,0.0049571316,3.2432563e-05,4.9647987e-08,1.0127508e-05,1.4026881e-07,0.024787437,0.0002007012,0.0021262213,0.0021411476,1.6456268e-05,0.08826956,0.072362304,0.0031258634,0.00021803031,0.0012370534,0.019193431,4.9277082e-06,0.038358957,0.0007200608,0.01849268,7.42601e-06,6.102359e-08,0.001159792,0.065130375,0.0152357025,0.0017189271,0.0005253547,9.8649114e-05,0.0008925675,0.00024884907,0.000355573,0.00015328136,6.544306e-06
0.014546601,0.005217521,1.991297e-06,1.9907463e-06,0.35900307,0.0028532068,0.012453541,0.05173335,0.00025164895,0.010051543,3.4698792e-06,0.001441194,0.15501623,0.061411165,0.030583883,0.028306419,0.81844145,0.244712,0.00011678841,0.003491773,0.046651963,0.0010668229,0.0006099578,1.7208024e-05,0.0002082239,0.00091956457,1.6607144e-05,0.0008919396,3.1781433e-06,0.069214374,0.03096841,4.0699546e-05,0.030036895,5.9940845e-08,0.0019114374,0.013283078,0.07120183,0.3120279,0.04484587,0.11292318,0.0026883625,0.0020725639,0.38888288,0.004186287,0.0014558911,0.027971456,3.9054117e-05,0.000409594,0.31852385,3.155802e-05,1.6381047e-07,0.0010754397,0.008336653,0.0035804845,0.80780923,0.021465417,0.10019233,0.0976728,0.53277194,0.0019609483,0.31739563,0.22763564,0.003990794,5.6619706e-07,0.04767839,0.007805354,0.059701152,0.0026817583,0.006210759,0.0052970587,0.000111808215,0.23860839,0.39603347,0.0026973174,4.019131e-05,0.009452326,0.7811854,7.2487484e-07,0.48902205,0.0063936776,0.008691042,0.0026099524,0.0009429968,0.0018324031,0.089320965,0.06066853,0.005988025,0.0061225113,0.00080216,0.0077450196,0.0020618045,0.00052486995,9.12194e-05,0.008415321
0.03745773,0.0028174757,0.00017778463,1.055516e-05,0.062307667,0.026775558,0.079285525,0.0063846624,0.0065828925,0.057803195,0.0016886789,0.008942624,0.16660124,0.21933685,0.18813,0.19299713,0.49286178,0.010313696,0.001077012,0.0071204714,0.08992185,0.00015393712,0.0012944364,0.0003657934,1.303211e-05,0.0023678907,0.001152117,0.0035038083,0.000189339,0.5194299,0.037403904,0.0013904679,0.058520947,5.587869e-05,0.005845858,0.012476538,0.08842578,0.07275858,0.038782753,0.31908536,0.03411707,0.00056698674,0.341604,0.0017037416,0.107266515,0.044408176,0.0035101988,0.020297771,0.055816896,0.00024770643,1.0422921e-05,0.0045729936,0.007822603,0.105326965,0.14217748,0.0052963705,0.904476,0.16117197,0.18694118,0.04484898,0.16446316,0.13196388,0.0067970934,9.297156e-05,0.030790713,0.00022870066,0.41094586,0.012220605,0.01849291,0.0133131035,0.0032339967,0.17095868,0.35262683,0.008213131,0.013951505,0.018421553,0.28085223,0.0005930843,0.3278374,0.016673217,0.016407149,0.00024168148,0.0005082447,0.10146872,0.09302668,0.14573148,0.027207281,0.019058565,0.0062764394,0.015112697,0.0017131583,0.00101581,0.0039455565,0.039618887
0.0071283975,0.95308465,2.8955833e-07,4.230707e-12,0.12887904,0.0039488226,0.00029186884,0.0045225504,0.26849747,0.21858895,3.317327e-08,1.1014116e-05,0.0346336,0.0017471137,0.012049402,0.008504875,0.026057,0.014173753,4.960336e-06,0.008156704,0.059646275,0.096638024,0.0010344697,2.095564e-05,0.0014025336,0.20131902,6.4133776e-05,0.06647936,1.0373792e-07,0.24483034,0.15684988,5.8038955e-07,0.054558054,0.00030481606,0.0003358736,0.15792264,0.001097401,0.011527656,0.019703627,0.009674177,0.013462409,0.00014133452,0.40321913,0.024477959,0.0001097103,0.0005086668,0.0005921721,0.001740604,0.00091844826,1.668364e-05,4.640102e-05,0.5806758,0.015902085,0.0025412634,0.3606531,0.04760687,0.03191983,0.029704561,0.35292214,0.011913596,0.012015946,0.0006714794,6.766017e-06,8.889937e-10,3.494192e-05,7.731571e-09,0.0002173711,0.12291485,0.022494607,0.20989798,1.6663226e-06,0.34286043,0.025177782,0.0023209688,2.3136704e-06,8.3425926e-05,0.00036628946,1.0444039e-06,0.0034849176,0.018416766,0.00019879892,0.00041672363,3.828977e-08,4.193809e-05,0.08429726,0.51265097,2.9342444e-05,0.00022133724,1.0770619e-05,0.0057537886,0.0005775501,0.0002953308,1.3202965e-06,2.7110167e-08
