label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.011834481,0.033900704,3.5818684e-07,1.9416369e-07,0.06717409,0.0011481598,0.0013492281,0.022106433,0.132643,0.08435378,6.544703e-07,2.8471093e-05,0.007033602,0.0057364195,0.02185375,0.0038511062,0.32720974,0.053652648,8.8490895e-05,0.011843674,0.0030435722,0.004299945,0.010091411,0.00038447935,0.0003533466,0.0018553521,0.0010736366,0.0046834648,2.6188598e-06,0.12925921,0.00084156985,0.00015385274,0.05303636,5.1260486e-05,0.00022702887,0.0032645855,0.0003457224,0.0079103075,0.012488117,0.0040955916,0.25062135,0.0017730126,0.17067042,0.016175136,0.0016638008,0.00036316816,0.0008594495,2.8953875e-05,0.8796059,1.821795e-05,0.00023455074,0.0019952406,0.0030704688,0.001975994,0.6686592,0.0148811005,0.004778741,0.01036556,0.49725735,0.0034053382,0.13101324,0.06300566,4.019497e-06,1.8307551e-08,0.00020598598,5.2782227e-05,0.0029952314,0.002839936,0.0028886856,0.010625097,4.0625597e-05,0.26387033,0.27423277,0.0019272611,5.9035865e-06,0.0053716125,0.24038033,1.636061e-06,0.014670064,0.005081584,0.0063447873,0.00057896465,2.1537521e-06,0.0002876006,0.022433344,0.007731733,0.0045240256,0.0017632296,8.164575e-05,0.0049020154,0.00095199945,4.9037365e-09,1.7210223e-05,5.881434e-06
0.04624829,0.008007201,2.4200735e-06,8.910555e-08,0.023367662,0.0025291424,0.00096067553,0.00046595576,0.006192166,0.004698439,4.8153953e-07,3.334533e-05,0.022200111,0.06488995,0.35995004,0.047266867,0.038487487,0.0024347422,8.141997e-05,0.02489547,0.0019758898,0.002569341,0.0008025947,0.0002669646,0.00043840377,0.0004912267,0.00039047824,0.0010280601,1.3172279e-05,0.06968773,0.00037265988,2.4723113e-06,0.015815757,0.0002455197,0.0002491178,0.0028036428,0.0003475046,0.0028873684,0.03204203,0.0063707684,0.26336485,0.00025264543,0.16174778,0.0010581823,0.007632864,0.00014651327,0.0016384537,3.1179366e-05,0.9423779,1.4159082e-05,3.4927292e-05,0.0003278933,0.00049818837,0.00012147503,0.3292386,0.004299176,0.0039397385,0.0037694515,0.24256958,0.20882165,0.012244636,0.0030693307,5.3296503e-06,1.6186235e-09,3.4376277e-05,4.357088e-06,0.00038865846,0.004266115,0.0033024268,0.0017192961,0.0004675288,0.30184504,0.020219855,0.0009090166,6.625983e-05,0.0023749277,0.0048909956,6.6312344e-07,0.014818305,0.0024715003,0.012131846,0.0006686157,2.3325698e-07,0.00034391275,0.006309935,0.0075413077,0.0073604025,0.00080716127,2.6680616e-05,0.0011812353,0.00016506593,9.769461e-10,2.4788037e-06,4.0801567e-07
0.032429688,0.083794914,5.8393416e-05,0.00026043213,0.16948077,0.06459217,0.71273917,0.4790306,0.25914782,0.40910062,0.00023121639,0.0056521283,0.038855884,0.9296386,0.8897523,0.5093549,0.94658405,0.04811782,0.0010064682,0.015577321,0.08406807,0.008239619,0.041038327,0.058503427,0.001938873,0.0075593223,0.008404692,0.059319314,0.00084718986,0.10872402,0.0010171981,2.7201433e-05,0.049611986,0.00096831913,0.008022765,0.03525687,0.00011574405,0.002277788,0.053235266,0.01378576,0.31191936,0.02279212,0.43198025,0.057698444,0.09477758,0.053502727,0.008836674,0.0072117373,0.8400296,0.00023595802,0.00015334817,0.0027908748,0.002150729,0.004372266,0.38850328,0.045489676,0.04928441,0.26075324,0.32986507,0.28689894,0.413258,0.76411086,0.003749677,3.550197e-06,8.5616884e-05,7.9157966e-05,0.00020756165,0.011605624,0.031605825,0.012866134,0.019502271,0.6937946,0.70650536,0.0048784125,0.016115291,0.013002407,0.97841096,0.0031290313,0.005248803,0.011388381,0.10195126,0.004916509,7.2074554e-06,0.0007846933,0.12057651,0.052870397,0.019152174,0.0043823263,0.0012392434,0.21823929,0.019745456,3.4201896e-08,0.001505851,9.024825e-06
0.008803275,0.062476687,2.433868e-09,5.5312437e-08,0.06301687,0.002030218,0.0006306896,0.107106,0.6378655,0.8498449,3.5318723e-10,1.6214773e-05,0.016837595,0.014081284,0.01301192,0.0032708754,0.18316776,0.03885842,0.0001021062,0.013499343,0.012335769,0.006255922,0.0023656602,0.00034192018,0.00035775456,0.0024752049,0.0032317978,0.06774739,2.356798e-06,0.049110074,0.0004809409,0.00048426527,0.019283904,0.000103529695,0.0012470934,0.002368596,4.2137606e-05,0.00014238106,0.023259042,0.002882243,0.47657,6.460083e-05,0.22396062,0.00068727747,0.0013052827,3.0408795e-05,0.0015374479,3.926575e-05,0.01218602,5.9163126e-06,5.5192493e-05,0.018238254,0.0010359096,0.008028508,0.2649639,0.0026396222,0.02804168,0.012282383,0.04849316,0.0005415025,0.45637485,0.29352093,4.341627e-07,2.8990517e-09,8.258295e-05,3.5349945e-05,3.1611333e-05,0.011619712,0.0007802154,0.026605941,1.1958983e-05,0.6946303,0.5643853,0.00026827943,1.9411143e-06,0.00087882415,0.16771908,9.793201e-08,0.0002560223,0.0067105503,0.0019205485,0.00033530823,1.090843e-06,0.0007424859,0.17471041,0.100886196,0.0014827648,6.31322e-05,8.2946935e-06,0.00094677205,0.00022848598,2.3531572e-09,5.6549123e-08,7.6239566e-08
0.042089283,0.031935062,1.0809175e-05,2.1724563e-06,0.05987891,0.005393196,0.015585789,0.0028335708,0.11175644,0.12947464,3.3268625e-05,0.00035471842,0.017808285,0.09601988,0.16055155,0.026034543,0.21272495,0.018684395,0.0003908896,0.01705187,0.009149119,0.0028175334,0.0070272605,0.0007824905,0.00022899087,0.0036764822,0.0020762952,0.006581832,1.5735552e-05,0.4585159,0.0010667122,9.5428106e-05,0.035505235,0.00018457783,0.0005495161,0.0038214892,0.0024881575,0.014965294,0.016594555,0.01888854,0.28492284,0.0033150841,0.21935871,0.011857372,0.009909019,0.0060574133,0.0016650566,0.0007791174,0.69991255,7.5891374e-05,0.00013543398,0.0017934839,0.005673003,0.007594573,0.50928885,0.011539017,0.025185566,0.030154744,0.35486066,0.023853187,0.047820218,0.051724683,0.00019971504,4.534837e-07,0.00041968407,5.5481356e-05,0.02529798,0.0028568245,0.008536764,0.0059630186,0.00077394414,0.0798008,0.12318574,0.0010676917,0.0005387238,0.00938866,0.11267814,2.1054997e-05,0.046116278,0.006494137,0.008289521,0.0005159434,5.7046263e-06,0.0011349358,0.043153003,0.022708632,0.00850878,0.0034043028,0.0001865702,0.008374028,0.0016124194,1.1018224e-08,7.4927564e-05,0.0001883316
0.0012928151,0.016753286,1.0583962e-08,2.326897e-08,0.010099312,0.00036593748,0.00032590778,0.00026576922,0.025311904,0.008110492,1.713444e-08,5.430514e-06,0.0119172735,0.005458296,0.14065467,0.015745873,0.05526358,0.0024617808,2.0389922e-05,0.009744995,0.0033355912,0.0010270375,0.00016222577,0.00015412511,0.000101849,0.00038763537,0.0003028518,0.002285049,7.317971e-07,0.108031176,0.00053601933,5.6521374e-05,0.008623114,8.507226e-05,0.0001203331,0.0006179558,0.0006304546,0.03531468,0.010437893,0.010649446,0.07147336,5.014271e-06,0.112848684,0.00015647693,0.00043844598,4.913645e-05,0.0018574753,3.2016873e-05,0.15763542,2.889886e-06,2.1208316e-05,0.0012099613,0.0013246117,0.0019646774,0.7113782,0.00066554494,0.08451472,0.00638338,0.40568686,0.07890266,0.017344827,0.0033184479,7.526436e-07,2.4378435e-10,7.6603195e-05,4.7834383e-06,0.0010064456,0.0042890185,0.00018905073,0.0024761176,8.155427e-06,0.090481676,0.01738038,5.9290414e-05,1.5046514e-05,0.0047753267,0.009134748,1.2768199e-07,0.16097027,0.0019085357,0.0004751529,0.00013317927,1.0931853e-06,0.00086762954,0.019391539,0.02331591,0.005271015,0.00034461968,7.9590586e-07,0.0012154788,2.6895152e-05,5.777074e-10,2.8712524e-08,6.2820977e-06
0.8565469,0.0829171,0.0007116259,0.001981883,0.20052566,0.23826413,0.23608229,0.34234104,0.8175551,0.9912703,0.0010919403,0.85740626,0.18127775,0.85506237,0.46258047,0.1975203,0.8061036,0.059870027,0.038110334,0.041831333,0.2446348,0.0024061757,0.06773196,0.003012087,0.00016978999,0.026389869,0.062118903,0.3398542,0.0051657557,0.6395445,0.011793237,0.00021537858,0.054022714,0.00280706,0.0069472417,0.004974253,0.56389457,0.0013256327,0.05667014,0.15949938,0.24997616,0.094573505,0.40719193,0.023455841,0.9058643,0.9613123,0.0072761946,0.15228604,0.0026664294,0.002735114,4.667889e-05,0.0139302155,0.018501896,0.27515256,0.07244591,0.015940202,0.32866,0.41331348,0.039252233,0.0036084636,0.18544361,0.43248817,0.88973653,0.0019315097,0.05080661,0.002586954,0.1782966,0.017105661,0.09203844,0.0022806874,0.3251801,0.20215301,0.69197524,0.005893538,0.06722435,0.016682083,0.88299215,0.0020888667,0.56674224,0.036478117,0.627182,0.004739791,0.013108509,0.009095191,0.67330897,0.33798707,0.021552496,0.038685333,0.52541685,0.011626734,0.07231411,6.458715e-07,0.005459836,0.09614331
0.13034637,0.057498798,6.5717154e-07,1.0859194e-05,0.071020156,0.056641165,0.0075363056,0.07161535,0.90924776,0.9826833,2.613732e-05,0.010226193,0.060143698,0.10089321,0.030802552,0.009983886,0.536867,0.08857125,0.0007057007,0.018498654,0.2765673,0.0016679396,0.011104515,0.0008088521,0.00018967438,0.004955022,0.046365406,0.17112716,0.00025817324,0.17519331,0.0014341124,0.015858283,0.0125843035,0.0011971246,0.009725775,0.0013510392,0.13893814,0.064858176,0.011201646,0.05291483,0.08023635,0.0027106341,0.16402248,0.034920726,0.3105658,0.004665807,0.006354664,0.014554409,0.0016078127,0.00066420133,0.000287272,0.020146599,0.021291252,0.26426417,0.09210397,0.015927402,0.03374988,0.51365334,0.078853056,0.002152101,0.29080966,0.14893341,0.0004378145,0.0013321394,0.03096931,0.0024845293,0.9770419,0.005425278,0.006025781,0.016632158,0.00074844406,0.4140898,0.57151806,0.0004209324,0.0012302441,0.028991649,0.32125288,8.9326335e-05,0.56526315,0.002826544,0.06526409,0.00045277269,0.001051962,0.0037789608,0.5461821,0.13490476,0.24151541,0.0024663976,0.0015600855,0.008063189,0.03995455,1.3863833e-07,0.00046400822,0.1488408
0.0004724915,0.013920956,6.3570336e-11,1.5279326e-08,0.0037281376,0.00080803165,0.00026961125,0.0017158344,0.7025056,0.8802279,2.4787494e-09,0.00018009909,0.08525499,0.00072141737,0.010086344,0.0028824112,0.07024165,0.0021864376,9.7571916e-05,0.0024698067,0.18190031,0.00065914675,5.70912e-05,0.00045422325,1.4309502e-05,0.0032961846,0.025904682,0.22758894,6.4078085e-06,0.28496423,0.0002422795,0.20981449,0.004125034,0.0004070513,0.0040944754,0.000117919764,0.0027586007,0.0012521782,0.011784005,0.082764685,0.06251207,2.4257634e-08,0.26484424,2.925234e-06,0.008668287,7.9237645e-05,0.014180715,0.018932553,5.651882e-07,4.205508e-06,3.6932365e-06,0.03871879,0.0020112512,0.99428624,0.0109025445,3.722758e-05,0.68398166,0.19786534,0.004225871,0.001304565,0.329923,0.07011254,3.97212e-07,6.461506e-07,0.0016789703,8.656665e-05,0.04513736,0.0046032146,5.5683786e-06,0.017751591,5.0820125e-07,0.32944617,0.49983674,2.5918072e-07,7.8707104e-05,0.0010764033,0.0109062055,3.6150496e-07,0.01535309,0.0024733678,0.00030314128,7.326159e-06,3.307704e-05,0.03899986,0.5854854,0.65393585,0.002926676,8.604747e-06,2.137671e-05,0.0015695811,5.6519864e-05,1.1080326e-09,1.6998982e-09,0.0001136008
0.0051935175,0.05536654,1.191317e-09,1.403538e-06,0.008215084,0.008109943,0.000870408,0.0071305917,0.7172136,0.92683095,1.5349275e-07,0.00072479644,0.047683097,0.0010067798,0.0074910573,0.0031977496,0.24349101,0.011246549,0.000105292325,0.009284394,0.29196048,0.0011456186,0.00025681243,0.0036364775,4.5082885e-05,0.006733703,0.17567489,0.2447653,5.4204666e-06,0.16226766,0.0015048011,0.37404272,0.005917702,0.00061462657,0.0094976025,0.00011352705,0.014166238,0.15883231,0.006502184,0.063613445,0.03946364,6.688166e-07,0.20056541,5.5175555e-05,0.00036058144,0.00033357344,0.015481604,0.09375969,1.406667e-06,2.5613954e-05,4.849567e-05,0.12086423,0.028904043,0.9960425,0.003659045,0.00010451328,0.55896676,0.30921766,0.011932083,0.00069872296,0.500071,0.25714633,1.3854564e-05,5.1753204e-06,0.004350597,0.00061105925,0.1807284,0.013590285,0.00015303426,0.03145184,1.6845473e-07,0.16970566,0.65649414,4.132446e-06,1.873877e-05,0.03380042,0.07504219,8.639973e-06,0.30478957,0.0051006917,0.000602913,3.3466615e-05,0.00048396437,0.020121502,0.6621829,0.6874638,0.05211236,0.0007716898,2.5618057e-05,0.03550828,0.0001622728,2.6872323e-08,8.093353e-08,0.020276854
0.0033513517,0.01445476,1.0261499e-06,6.710662e-08,0.011988692,0.000511245,0.0018040163,9.498335e-05,0.0110062035,0.0073125465,6.917305e-07,4.610844e-05,0.024801537,0.04211956,0.38018945,0.05648528,0.098319344,0.0020218089,0.00016415774,0.013384145,0.0015871986,0.0013178937,0.00024548062,0.00011147585,8.5498985e-05,0.001440082,0.00014227779,0.0018152697,2.9622147e-06,0.34733403,0.0005562951,1.0570078e-05,0.02209331,0.00014494086,0.00012866719,0.0015765077,0.0013266166,0.00239098,0.01991566,0.036184292,0.3225992,2.107563e-05,0.17466357,0.0001760389,0.010632925,0.0046113357,0.0022525042,8.070747e-05,0.5591668,1.0785307e-05,1.2034871e-05,0.00035886472,0.00087722915,0.0017759266,0.7658286,0.0013823806,0.062324733,0.003915034,0.38549533,0.17101027,0.004080424,0.0016070304,4.1481588e-05,2.0732425e-09,7.745807e-05,3.984807e-06,0.0015068322,0.0029324968,0.00038453523,0.0022181515,0.00046116894,0.04766458,0.0072502503,7.959745e-05,0.00035741742,0.002449141,0.01064608,6.6115956e-07,0.017596053,0.0050745257,0.001331736,0.00014615676,1.2923541e-06,0.0017723526,0.007973626,0.021220377,0.0051269284,0.000668688,3.5942867e-06,0.00028877542,8.3935665e-05,8.7228963e-10,2.6681928e-07,5.4337365e-06
0.05012763,0.055731148,1.3989229e-08,3.8999204e-07,0.02840848,0.013443285,0.00055142964,0.3342755,0.97429377,0.9959508,1.5205831e-08,0.008913919,0.01489173,0.021783412,0.008448423,0.0028390193,0.25984925,0.020965636,0.00076401565,0.009531363,0.21266775,0.002420772,0.003690822,0.000789924,0.00019047526,0.010231779,0.012974562,0.31659055,0.0002108127,0.15473482,0.0012841112,0.001609705,0.021586668,0.0009426955,0.0059511936,0.00071805954,0.0018484278,5.420706e-05,0.020849777,0.0055112652,0.07133819,0.00015584975,0.17440414,0.00046061008,0.296193,0.011879136,0.00691124,0.0016148799,0.00021744592,3.666135e-05,2.9891007e-05,0.04071586,0.0031551053,0.06705652,0.07992928,0.0034078523,0.042763628,0.18776551,0.03440232,0.00047935962,0.28305408,0.08603517,0.00025192718,5.2595647e-07,0.00036750894,7.648655e-05,0.0005721211,0.010229176,0.0012064496,0.016542934,0.00028873744,0.8594639,0.48336765,0.00032975324,5.743178e-05,0.0018358863,0.1293757,3.0058484e-06,0.0015525366,0.00949692,0.061757084,0.0004099673,6.351771e-05,0.0020000765,0.7410258,0.2204205,0.009865107,0.00036219502,0.003906801,0.0015468997,0.0045243623,1.3749512e-08,1.7848685e-06,3.9625697e-06
0.00026878275,0.0019855392,8.265283e-08,8.5759956e-07,0.01508962,8.598236e-05,0.0001554348,0.00017841891,0.028095687,0.019420039,1.5161497e-07,0.0054188217,0.32316133,0.008230429,0.005148606,0.0017031659,0.07812179,0.020165212,0.0017157233,0.0076203197,0.027528472,0.00055007,8.791651e-05,3.861232e-05,9.157141e-06,0.0021560807,0.0010063929,0.019075278,1.3930634e-06,0.7551665,0.0011923494,0.008668382,0.018869651,9.4163945e-05,0.0004794407,0.00024468382,0.041604258,0.0021049117,0.057686873,0.44194233,0.26940677,1.3634378e-06,0.36915034,1.1994952e-05,0.0019382908,0.12833337,0.009293926,0.0007319266,7.6394776e-05,1.9526462e-05,1.3485057e-05,0.0033072724,0.005979522,0.3968256,0.6019596,0.00014337315,0.9925046,0.038050327,0.07258252,4.73772e-05,0.33380494,0.093776956,0.00022443777,1.4863257e-07,0.012797035,0.000112551556,0.025591472,0.0024024372,4.910483e-05,0.0031363964,1.648902e-05,0.017743861,0.45717877,4.2452475e-06,1.5104108e-05,0.008621019,0.025011674,8.783105e-07,0.03578187,0.01937717,0.004384963,3.3511802e-05,0.00049893855,0.06697506,0.08190675,0.09359488,0.0036526984,0.0011403967,4.970937e-05,0.00014301432,5.4899636e-05,2.577634e-09,3.9975696e-08,0.00041666723
0.003873332,0.02151174,7.014411e-09,5.4937472e-09,0.028234512,0.00052407285,0.0011229733,0.0010743606,0.1797714,0.17541565,7.724639e-10,1.0252987e-05,0.03645415,0.2395337,0.13319194,0.022257969,0.1456154,0.009302768,0.0004173649,0.015258277,0.0040397844,0.0021377262,0.0003265715,4.2090187e-06,0.00013715362,0.0016204602,0.00012349215,0.0059536453,3.4067045e-06,0.23961438,0.00033008948,3.0556206e-05,0.019214451,0.000101701284,0.00026194297,0.0054353173,0.0005085999,8.3512445e-05,0.033030268,0.020100785,0.5070059,1.2322147e-05,0.23652028,0.00013422366,0.15999143,0.00021188859,0.001029113,2.7672277e-06,0.05716553,3.0780309e-06,1.3985574e-05,0.0023861069,0.00026478939,0.000841946,0.7828679,0.0019712509,0.05607974,0.0044806125,0.11607921,0.009205638,0.013640055,0.004165546,1.3446111e-06,3.2976286e-10,0.00026017454,1.4075341e-05,0.0002988589,0.004097646,9.2695096e-05,0.008134594,0.0014184741,0.2809994,0.0123342825,7.405491e-05,0.00037683183,2.9966699e-05,0.02450799,9.467013e-09,0.00085463666,0.0075892988,0.0004679802,0.00014632827,1.7043536e-06,0.0025631995,0.043537103,0.065584384,0.0004956817,1.8934342e-06,6.2802906e-07,4.896374e-06,0.00026248372,7.401586e-10,1.0819321e-08,5.2046875e-07
0.008847079,0.023447705,1.0327834e-05,3.0166148e-05,0.124858305,0.017366622,0.064880945,0.7577282,0.5525377,0.82032794,8.6056e-06,0.013457262,0.18213326,0.57497585,0.32537675,0.053121038,0.6563846,0.02369021,0.0122292135,0.0034392886,0.2136411,0.0043397336,0.0061552054,0.03183204,0.00017430252,0.014438038,0.013329311,0.15642263,0.0051463298,0.43666342,0.0011895462,0.0043035564,0.027683346,0.0013724191,0.008489778,0.0080455,0.0007769261,4.577316e-05,0.09309701,0.15541966,0.17488866,0.00025293755,0.414289,0.0011766215,0.68831736,0.0028540264,0.0067137643,0.06831228,0.00019143002,0.00016302451,9.367512e-05,0.03445031,0.0019662722,0.69651395,0.14519227,0.0020872005,0.8795657,0.4113237,0.08773272,0.0031574068,0.7549672,0.9608597,6.361785e-05,0.00012481476,0.007634027,0.00085097505,0.0034813492,0.02115706,0.0014817556,0.011741219,0.013318841,0.48959756,0.9317218,0.0002804042,0.0072362227,0.002188389,0.9377787,0.0009507794,0.0013522897,0.013191333,0.048073668,0.000935725,0.00020510584,0.025709182,0.38849637,0.4056193,0.002668039,0.0002614367,0.02553038,0.033322047,0.005503558,4.0637065e-08,5.8593047e-05,5.9233447e-05
0.24095403,0.0624561,1.1428096e-07,1.8465345e-06,0.15265156,0.038773537,0.06742765,0.098434575,0.97990143,0.9977896,1.4922726e-06,0.00046850913,0.0053282287,0.6700666,0.07862468,0.01257144,0.9393699,0.15415479,0.00057621044,0.008152408,0.049641173,0.0009171439,0.022013014,9.6470045e-05,6.9210946e-05,0.006244617,0.0035664993,0.107368544,1.8109342e-05,0.704571,0.00041064768,0.0002282369,0.025002204,0.00015442669,0.00082679075,0.0056872903,0.0077173472,0.0066888835,0.0033808479,0.0062460876,0.15166199,0.009769491,0.1271191,0.051394224,0.32840842,0.008923829,0.00074430375,0.00014501579,0.014506736,2.5830233e-05,5.149395e-05,0.009452117,0.011523455,0.006396192,0.10242461,0.024368802,0.0025362908,0.12781356,0.0587075,0.0013200884,0.11559202,0.254,0.00023134537,5.325784e-06,0.0011784622,0.00032773925,0.4404685,0.0015652933,0.0071007097,0.022468293,0.0036499384,0.18914476,0.32182056,0.00046761343,0.0036721549,0.0038764495,0.9101457,1.5148448e-06,0.028802367,0.0036790157,0.008911712,0.00019006849,3.451697e-05,0.00033896408,0.4924899,0.048461623,0.08112929,0.00023721559,3.3097524e-05,0.0005414885,0.023077028,7.2568795e-09,3.8920865e-05,0.003996313
0.01851552,0.03334022,1.9575504e-07,9.214354e-06,0.30231568,0.0019436254,0.00095955486,0.16268791,0.1464735,0.12054576,5.7244197e-08,6.91823e-05,0.023351857,0.053918913,0.1881194,0.015895857,0.9219568,0.4867568,7.646467e-05,0.069793686,0.0046825204,0.0061826394,0.055181984,3.0795356e-05,0.00074674096,0.00041354055,0.0007259833,0.007650597,1.5461638e-06,0.056940183,0.00071503513,1.654887e-05,0.09358042,5.5354947e-05,0.00031502458,0.010029566,0.0022994592,0.026919317,0.03520772,0.008362905,0.7364547,0.02620003,0.35466376,0.34960082,0.006047763,0.00379156,0.0014097649,4.6740747e-06,0.992471,4.3481235e-05,0.0008010566,0.0010331456,0.0039386274,3.1024865e-05,0.113679625,0.16280368,0.0007128219,0.01657732,0.2053833,0.0025504853,0.27558112,0.29034165,6.773743e-05,9.096773e-08,0.0012321566,0.00028160418,0.02752246,0.0047766366,0.013813001,0.013215432,0.00037110585,0.5573847,0.39958262,0.012834928,7.988815e-06,0.04181291,0.78887075,5.487733e-07,0.07094704,0.0051492313,0.030276518,0.0019766393,6.6186635e-06,7.017572e-05,0.04427982,0.0053507425,0.22147317,0.008249101,3.9754127e-06,0.00031107015,0.011994816,1.0206609e-08,0.00013828164,0.00014445037
0.32913092,0.19467016,3.4190857e-06,2.056762e-06,0.0627701,0.0932662,0.07265558,0.015640903,0.47307706,0.7081903,5.3122073e-07,0.0008653887,0.009207617,0.90949845,0.5406496,0.20396915,0.44301322,0.012748242,0.00050931744,0.02420882,0.028975062,0.0058107628,0.009475969,0.0005378059,0.0007730578,0.005984124,0.0015265093,0.0057836697,0.00016082007,0.21503274,0.0006779449,1.1781975e-06,0.04430081,0.0009252765,0.0022810174,0.012488312,0.0012607103,0.00045633918,0.02120042,0.0026504088,0.6823518,0.008996071,0.40956253,0.035656713,0.776345,0.035358094,0.0015577393,0.00020135232,0.939979,8.5885666e-05,3.5103134e-05,0.0015956654,0.0010005902,0.00036833162,0.037759233,0.03428703,0.00018209172,0.056742385,0.1681506,0.13559042,0.015606581,0.0322962,0.002548361,2.0465065e-07,8.798285e-05,2.3492523e-05,0.0013320284,0.004323719,0.008957778,0.011857506,0.085358076,0.64261603,0.05429175,0.0028568925,0.013021789,0.0009068107,0.14501,9.21025e-06,0.0041353563,0.009552701,0.005405016,0.0014647383,8.7562665e-07,9.079097e-05,0.10994457,0.09244758,0.008348488,0.0005235763,2.588747e-05,0.0032085518,0.021941682,4.286507e-09,8.3382576e-05,1.8503599e-05
0.0007242105,0.004109988,3.9968056e-09,3.9847198e-08,0.012260155,0.00041822018,0.0003593106,0.0070760227,0.015562973,0.008606015,9.3037045e-09,2.9860183e-05,0.11513567,0.002216105,0.026455037,0.0072419317,0.23537393,0.0074585606,6.343623e-05,0.008182905,0.025265573,0.0021836285,0.00015792507,0.0008394147,0.00016975598,0.0011221841,0.0033461796,0.016672356,3.3204149e-06,0.043013062,0.0010616345,0.0040592295,0.0068315635,5.602761e-05,0.0015717302,0.0005326853,0.0001751562,0.002929601,0.032567468,0.07720568,0.068946116,1.2107879e-06,0.23171416,1.5595331e-05,8.641373e-05,1.2746845e-05,0.0049696504,0.00045249093,0.0008129168,8.319442e-06,5.0140854e-05,0.010008462,0.001376903,0.051155478,0.67817366,0.00013460845,0.97237015,0.04562405,0.13822395,0.0024486156,0.5120786,0.1401355,2.5151365e-07,1.0433889e-09,0.00044419357,4.1077576e-05,0.00025859452,0.025411326,0.000102756625,0.0050550555,6.6615706e-07,0.2165166,0.49073228,3.6251873e-05,2.342388e-06,0.0009688613,0.1368876,9.426068e-07,0.012957744,0.0060378676,0.0020071466,0.00020786744,1.7680992e-05,0.020226276,0.04873292,0.091033265,0.00059672113,4.1038737e-05,2.009607e-05,0.00843729,2.8498964e-05,3.046449e-09,1.5923147e-08,1.5199385e-06
0.15245275,0.020536851,2.9597918e-06,1.761124e-06,0.11698042,0.028016968,0.018427448,0.057852633,0.9640871,0.997638,3.0823842e-06,0.0016947153,0.009772878,0.9575902,0.12562618,0.021959813,0.30281073,0.050093822,0.0015029323,0.016721966,0.024166398,0.00095124874,0.0072583887,6.794763e-05,0.000117945514,0.0046372768,0.0007034983,0.16793898,0.00030014038,0.43219987,0.00018952395,7.941855e-06,0.028045787,0.0008240352,0.0006767136,0.0061254282,0.007483892,0.0002772041,0.015716126,0.0065740203,0.19630022,0.013361175,0.11675051,0.018710094,0.9674086,0.024965337,0.0018393191,3.743092e-05,0.03743216,2.8005066e-05,2.09573e-05,0.0033191373,0.0022613485,0.00015991772,0.10518042,0.045359135,0.0008766376,0.04412109,0.06064282,0.004495195,0.034290463,0.03647717,0.00037278584,1.8667282e-06,0.00043439915,5.475794e-05,0.025882527,0.0015636308,0.010027563,0.008606515,0.13968036,0.58535564,0.1150494,0.0013957003,0.0067740004,0.0024733348,0.1114988,1.5684632e-06,0.010669711,0.0029107386,0.0979743,0.0006226247,9.203603e-06,0.00022654775,0.3292686,0.02885614,0.31533986,0.00039636827,0.00016268506,0.00011889132,0.030852405,3.1838638e-09,7.0741466e-05,0.0001225018
