label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.054033045,0.034699768,4.7492955e-05,5.408306e-06,0.0033417568,0.0138884885,0.059962142,0.01645383,0.36624518,0.40213946,1.8140629e-05,0.0012808351,0.05195312,0.009316278,0.010630893,0.0058199516,0.19766343,0.0015245338,2.2733059e-06,0.120095566,0.06598455,0.0014440378,0.1189071,0.004316485,0.0008744447,0.0037825922,0.18548119,0.21744178,1.0116804e-06,0.12068423,0.019555442,0.40087172,0.034120332,0.00016737258,0.0036283578,0.01859053,0.03728533,0.121921174,0.028282495,0.010186789,0.27154657,0.0013156077,0.12203607,0.0055629644,0.004534954,0.017871238,0.0054309033,0.0120693995,0.010885372,0.00022452061,0.00055775006,0.10350158,0.041437227,0.8581331,0.0346136,0.0030610047,0.047467425,0.087436624,0.040753465,0.0056011453,0.33920985,0.09978952,0.00055416714,2.7388402e-05,0.00018109025,4.8609166e-07,0.037652757,0.023759974,0.022655925,0.15790212,2.5995305e-05,0.35518467,0.38335177,0.004340675,1.1226359e-05,0.038128182,0.02045691,1.1736785e-05,0.040945087,0.038607225,0.020303661,0.00036718082,7.234811e-07,0.0076714847,0.16694021,0.1459249,0.0049964185,0.00532302,0.008390068,0.021363737,0.0028790364,0.0008891213,0.0010869183,0.0007227472
0.027167957,0.012421978,2.748795e-07,0.00085676066,0.1812307,0.09798224,0.023376307,0.28498966,0.015913194,0.07189726,3.3120184e-06,0.04791013,0.22039877,0.41040912,0.30561793,0.27607033,0.7160088,0.16935001,0.0015222194,0.0014021952,0.84090763,2.9403509e-05,0.0017471636,1.409939e-05,2.1541443e-06,2.0251982e-05,5.2864234e-05,0.002873155,1.729992e-05,0.20883629,0.039486345,8.10632e-06,0.28402403,2.839491e-06,0.27044135,0.03537603,0.010245154,0.040381316,0.02121658,0.24237521,0.024345243,0.0008401489,0.86580426,0.00093380344,0.31242305,0.26155895,0.0005588769,0.08130389,0.106330104,0.000153747,2.5093217e-07,3.2072053e-06,9.6606105e-05,0.0051995004,0.3589294,0.1783366,0.90599865,0.9526386,0.3978518,0.10873771,0.42240387,0.4402381,0.05325303,1.1059492e-05,0.007993245,0.0001538765,0.017868126,1.8287263e-05,0.005486482,0.0022438702,0.005288019,0.72408926,0.519571,0.0029334659,0.00078536203,0.01501785,0.6555168,5.691714e-05,0.047782812,0.06604609,0.062935084,0.0006736677,6.687752e-08,0.16402279,0.92592025,0.5187683,0.08322235,0.04672667,0.009500931,0.001968536,0.14659287,0.00048930553,0.00023064522,0.0017243236
0.061640054,0.029593552,0.00010072062,3.81503e-05,0.25833398,0.00673577,0.07443568,0.05390341,0.003926059,0.035171706,8.547331e-05,0.0015340209,0.12163724,0.18657535,0.25488257,0.18545051,0.81789243,0.19161505,0.00050948444,0.013619427,0.07892936,0.015540233,0.006937314,0.0002689217,0.012067949,0.007924083,0.00022843131,0.0051783025,0.00027580268,0.2071826,0.028431363,0.00022328454,0.06562026,8.2651655e-05,0.0017324687,0.043113995,0.04724056,0.014612587,0.049769353,0.058798376,0.031860437,0.017036483,0.28059426,0.01433129,0.0698395,0.010693435,0.003999003,0.000990776,0.56804657,0.00016919621,2.5883002e-05,0.011803389,0.0011025518,0.0063334694,0.69712764,0.11916958,0.027487295,0.10220053,0.52911884,0.060621716,0.14319038,0.066075034,0.0028637198,2.7638175e-06,0.012026673,0.009185145,0.054635864,0.008165033,0.031107428,0.054256454,0.008235451,0.34329376,0.16620478,0.024979165,0.002062661,0.0035442004,0.6937671,3.8847964e-05,0.032782763,0.021216223,0.034965616,0.0044256668,0.0003505116,0.005380996,0.11396511,0.101784125,0.0075841397,0.009939206,0.0010268687,0.02408743,0.006817866,0.0012724755,0.00047731373,0.0004790684
0.0706947,0.035696708,7.509753e-05,1.0473343e-06,0.080689,0.02873168,0.02334253,0.056850463,0.013095043,0.053153124,3.9456132e-05,0.0014176185,0.14279969,0.09337622,0.17645779,0.15590438,0.18922994,0.016400464,0.0007644519,0.038192645,0.08256583,0.013924721,0.0038567425,0.0037794937,0.023591561,0.014573112,0.0005825787,0.007348261,0.00032197603,0.10878949,0.043884028,0.00030430156,0.07890318,0.010340735,0.0062700245,0.0965642,0.014217861,0.028792605,0.15577567,0.049568396,0.054703042,0.004939989,0.3276317,0.0065345857,0.059485275,0.010142297,0.018170584,0.002604929,0.7470178,0.00030403677,8.149539e-05,0.0055403747,0.0012264234,0.004192325,0.45903262,0.059084397,0.028964363,0.13373318,0.40272737,0.18598732,0.17812563,0.05624975,0.0017153574,1.5866535e-06,0.00211666,5.4944838e-05,0.013693534,0.012073244,0.017060207,0.024076125,0.004116627,0.5839201,0.2265475,0.019878173,0.0006076235,0.0051540653,0.032637045,5.3046995e-05,0.03424744,0.025690082,0.04367648,0.029219402,6.9439284e-06,0.008838682,0.09744748,0.08780759,0.019735252,0.008572191,0.0025500813,0.033181973,0.016836008,0.0012048923,0.00014227888,0.00011124807
0.03747954,0.01701158,1.3793616e-05,2.8280645e-06,0.06525006,0.021913974,0.046433985,0.100248896,0.006197846,0.044732485,5.5590453e-06,0.012194714,0.1748886,0.18519253,0.5128943,0.25434327,0.33911276,0.007307588,0.0025392275,0.025855137,0.104533955,0.0034526966,0.0012088324,0.0048337732,0.027608098,0.0061518173,4.3892556e-05,0.004564937,0.00032584064,0.08708244,0.04540332,0.00029849584,0.02480563,0.0063110236,0.013558685,0.052663364,0.0035656607,0.0064824196,0.12745209,0.047309835,0.030194942,0.00084209046,0.26932123,0.0016253013,0.11418114,0.017716447,0.056211576,0.0033042936,0.65703934,0.00013774904,1.6899988e-06,0.012848051,0.0018213304,0.0030813639,0.61171633,0.03501893,0.040080927,0.13403453,0.44538334,0.43583593,0.07311042,0.048137795,0.00035615754,1.2154523e-07,0.0007470573,3.8241255e-05,0.0057095955,0.005045926,0.0058827363,0.017550102,0.013844865,0.5772305,0.13073745,0.00416535,0.0033099675,0.020874014,0.05687344,6.610312e-05,0.015385656,0.014089205,0.5503902,0.014510888,3.6486222e-06,0.0058419877,0.1896299,0.06652411,0.04091062,0.007734276,0.0021792848,0.032889765,0.016030848,0.0009918875,0.00021184656,1.4253646e-05
0.22943048,0.052339274,0.000651244,8.502338e-07,0.48559415,0.12976089,0.11647293,0.08298034,0.6654483,0.78380316,0.005455962,0.01662699,0.0294037,0.34302592,0.3037377,0.14877464,0.4003568,0.15166388,0.037223347,0.015272893,0.18297307,0.013162669,0.093961254,0.011785338,7.818563e-05,0.08297655,0.016806183,0.29895097,0.006764424,0.6338916,0.009910127,0.0001376918,0.057050385,0.015115807,0.0077303285,0.028822042,0.04426606,0.037225824,0.026289402,0.038455207,0.060468834,0.07310656,0.12694997,0.12318651,0.43464795,0.056863017,0.0046907165,0.01264614,0.014168616,0.001268202,0.0006071537,0.03510988,0.0211571,0.006542776,0.104120575,0.06403568,0.023294255,0.15653741,0.16046719,0.08666341,0.120725036,0.12661436,0.0038922338,0.00016623616,0.001436421,4.287272e-05,0.093343385,0.02937476,0.06278423,0.053447302,0.05832812,0.37094346,0.31992814,0.018941097,0.020234177,0.04717513,0.24885018,0.0011184051,0.2536192,0.01196213,0.101893574,0.0114560835,1.0114228e-05,0.0025240963,0.32324484,0.06987109,0.09632612,0.03603128,0.057166316,0.07044198,0.10080407,0.001060602,0.009788913,0.010703867
0.026722945,0.018341089,7.631974e-06,3.0069984e-08,0.1614454,0.003830076,0.003381515,0.034555852,0.008012366,0.02873357,5.6037834e-06,0.00042616215,0.0471457,0.03931782,0.054337952,0.044110965,0.16447985,0.019928124,8.964248e-05,0.009244339,0.0566549,0.008275526,0.0031780424,0.0003829587,0.005738299,0.018360686,3.729147e-05,0.0011151598,1.50972965e-05,0.11423729,0.012120072,4.844542e-05,0.08364641,0.00037858664,0.0022287215,0.017982597,0.009055101,0.005576397,0.056673337,0.01718253,0.011994675,0.0036699052,0.30709878,0.006480117,0.057428498,0.007317945,0.0033306472,0.00067933736,0.78295296,8.3628875e-05,2.3744245e-05,0.0012324736,0.00032025765,0.000679138,0.30986688,0.07137825,0.007700856,0.10594853,0.51392275,0.026518723,0.054270025,0.040294107,0.0010410869,1.3034403e-07,0.0012013424,1.2985191e-05,0.0119070485,0.0044967444,0.011799597,0.013124322,0.00090289436,0.50176615,0.13954899,0.01211477,2.4608562e-05,0.005432678,0.031283185,2.852513e-06,0.021663483,0.012799554,0.021164572,0.012856932,1.9921424e-06,0.0017154292,0.08442194,0.03196027,0.0083945,0.013894673,0.00054644834,0.024036797,0.0056536887,0.00057062396,3.769413e-05,3.4900026e-05
0.020301782,0.02097399,0.00014535122,3.5327247e-08,0.08705178,0.0389917,0.0039404756,0.0058193607,0.052553788,0.074103035,7.927649e-05,0.17898855,0.37230408,0.40216944,0.08607095,0.16126564,0.0476949,0.011550689,0.08245567,0.09053756,0.16171612,0.00029208403,0.00020747774,0.00012341069,2.058151e-06,0.0133819785,0.00017689586,0.024322534,2.7243697e-05,0.39894396,0.09633556,0.0006619507,0.07341721,0.019691745,0.021656247,0.029897898,0.6583385,0.08433333,0.16762081,0.2644506,0.13153322,0.00037407063,0.4692259,0.004663051,0.26908678,0.85385376,0.055384524,0.01929585,0.055070564,0.0023023272,1.6841568e-06,0.0071592457,0.042125616,0.022340039,0.3879331,0.0170594,0.82243913,0.14837657,0.21920323,0.00595395,0.033783358,0.0065598944,0.26287526,3.314061e-07,0.02838508,6.7361236e-07,0.3273228,0.036457,0.010820582,0.015186267,0.014613865,0.28759363,0.05327822,0.0002809209,0.0016894444,0.020107059,0.0011080618,5.5304013e-06,0.686971,0.03997135,0.06042894,0.0031029654,0.0020246482,0.043486062,0.11851009,0.17604376,0.08490502,0.005907349,0.00039508528,0.0064807865,0.00493091,0.0007215741,2.6677792e-05,0.13538638
0.010922291,0.009219761,6.582757e-06,2.0284952e-08,0.035481922,0.0032016828,0.0060278974,0.010998778,0.0068086726,0.022941746,8.763771e-06,0.00037058047,0.060098417,0.030961921,0.083211735,0.051276233,0.08894525,0.0073690442,1.8074483e-06,0.019826835,0.0411353,0.0039349664,0.0013030141,0.00029196875,0.004048331,0.006101031,0.00012327297,0.00052757846,9.8948985e-06,0.15518281,0.023378972,6.165636e-05,0.036454964,0.00012189856,0.0010739671,0.023043698,0.015029,0.012090887,0.04269732,0.00558847,0.028015634,0.0023226885,0.21188687,0.0071440204,0.012888536,0.011534998,0.0069333245,9.1593516e-05,0.9616731,3.409283e-05,4.709638e-05,0.0010627264,0.00017989175,0.00024323101,0.08356087,0.035487883,0.0026707924,0.065333255,0.32493794,0.036408193,0.04372866,0.011241005,0.001369448,1.0191259e-08,0.00032937367,1.4486932e-07,0.007110298,0.0029298894,0.015908154,0.015618094,0.00017835155,0.42078558,0.061680693,0.004420583,9.910244e-06,0.0061586425,0.0056896633,4.3364955e-07,0.016418634,0.025507044,0.057782557,0.0032471023,3.1719284e-07,0.00055366295,0.0775138,0.023368688,0.0057107517,0.0070265653,0.00013818753,0.024089864,0.002799429,0.0005871159,1.9298517e-05,8.04728e-06
0.2546652,0.31580892,8.4054125e-05,4.980776e-06,0.28661716,0.16981965,0.11113162,0.45911914,0.65544605,0.7156974,3.2132983e-05,0.007239807,0.026048543,0.06753994,0.09927271,0.042546913,0.36659417,0.26538935,0.0029213072,0.043821875,0.21699245,0.027306067,0.20418341,0.03274934,0.009398026,0.2121829,0.15512818,0.28309038,0.0012866404,0.15154435,0.081544645,0.0057294588,0.056179367,0.017875139,0.054404173,0.06879954,0.04325726,0.05975281,0.015246974,0.02579244,0.07821994,0.084682114,0.12121537,0.26168042,0.047904313,0.0155801,0.010235952,0.09618899,0.0014181479,0.0064435895,0.045160618,0.44868264,0.31570712,0.11441223,0.049880378,0.13245606,0.05322173,0.37218937,0.1294951,0.043791883,0.5205671,0.44370562,0.0024120524,0.0013064824,0.00062800845,8.100231e-06,0.067334384,0.12719806,0.19415207,0.24587454,0.0019999756,0.65562636,0.6351824,0.111649886,0.0029959264,0.09150428,0.24520805,0.0032672258,0.108716,0.02435509,0.06304325,0.022593409,1.689373e-05,0.0013408477,0.39947,0.22041123,0.06589054,0.07610248,0.04500885,0.10947403,0.10209535,0.0016672148,0.02458178,0.002039905
0.0308628,0.009065517,0.00020883468,2.3062656e-05,0.2417471,0.065108635,0.10333417,0.13789774,0.021959886,0.057895835,0.00047023146,0.009993836,0.48701385,0.15172818,0.259813,0.17162262,0.6319854,0.16796443,0.005629163,0.0031565847,0.19461352,0.00691181,0.006280423,0.015707484,0.0010275621,0.017046755,0.008438937,0.069578394,0.016234742,0.5395476,0.1187437,0.00852874,0.33888328,0.0015417117,0.049679115,0.10251657,0.03765055,0.077409446,0.3464056,0.64616144,0.010589007,0.00388027,0.58187664,0.0023465636,0.12410747,0.04069413,0.03576617,0.047055077,0.08204092,0.0009303901,2.0483258e-05,0.01840729,0.037417635,0.121182196,0.22888178,0.07068049,0.96196663,0.32534048,0.25957456,0.08133538,0.57835317,0.58066183,0.007714043,9.0706766e-05,0.20362563,0.018740974,0.099459276,0.090169914,0.023266125,0.031027978,0.0061955703,0.39448047,0.6726195,0.02478715,0.020034261,0.044666942,0.6046638,0.0011650709,0.28333116,0.14129649,0.04555861,0.015612876,0.0069045937,0.417025,0.26143113,0.28930864,0.041082263,0.05091306,0.027823636,0.016689805,0.02568334,0.001785608,0.007172256,0.013399883
0.01437424,0.013080766,9.3441995e-05,5.6472336e-06,0.020992152,0.0024853672,0.025515072,0.022842579,0.0036375124,0.018269286,0.00021262809,0.011101243,0.0489448,0.053089876,0.13951461,0.09786616,0.34897777,0.0036865145,0.0011002666,0.0026442232,0.065957315,0.00327297,0.0008350755,0.0016135613,0.0050120126,0.010200115,2.4037121e-05,0.0007265748,0.000110133355,0.08879744,0.016912177,0.0010313503,0.035336405,0.0012465044,0.0052892836,0.009071195,0.016104031,0.013776531,0.024030019,0.029702801,0.0038712055,0.0009476344,0.1608164,0.0013878497,0.111672685,0.023441412,0.030223558,0.0035616595,0.21727808,0.000117031675,3.300542e-05,0.0056419354,0.004015107,0.0048583024,0.80734825,0.01525842,0.030185036,0.09470096,0.6176778,0.13578846,0.094172195,0.055571698,0.0027032825,2.9328878e-06,0.0012701899,0.00033383048,0.15649591,0.008060871,0.0036979867,0.00409829,0.003053176,0.31869033,0.18661247,0.006988239,0.0012322002,0.02917081,0.089076854,0.00013440066,0.046378765,0.004237203,0.061320126,0.0029311546,2.8523353e-05,0.010413207,0.07148871,0.017743902,0.018533502,0.03742917,0.009381851,0.063436694,0.0060874387,0.0012008145,0.0018512732,0.00067247584
0.08037625,0.031204721,1.5093366e-05,3.5792596e-07,0.07172066,0.010660334,0.011871247,0.006431719,0.02123744,0.055821385,7.70617e-05,0.01528816,0.044053536,0.16171035,0.078652695,0.04035841,0.1748777,0.0054780454,5.3872915e-05,0.05271608,0.09447532,0.0013471626,0.006973467,6.3085376e-05,0.00012369262,0.0062031117,0.00050473586,0.0019979274,3.0452536e-06,0.53743684,0.015164233,7.206813e-05,0.044087246,2.1843225e-05,0.0026276845,0.018959025,0.0342737,0.017104747,0.0566052,0.007183357,0.17346957,0.0064925677,0.23704109,0.028751079,0.035955857,0.26643384,0.0042489967,0.00035129723,0.9366898,9.203469e-05,1.0602677e-05,0.0010783297,0.0023897248,0.00083935674,0.13903105,0.03632255,0.010068367,0.10158194,0.34097916,0.012683262,0.029351195,0.02651988,0.032133278,1.0898444e-07,0.00014853493,3.831275e-07,0.01126524,0.0035286557,0.024021732,0.028665306,0.0010634937,0.18084165,0.07637187,0.0078643,5.2096533e-05,0.07140688,0.020012015,3.7630598e-06,0.08005454,0.0386913,0.49817598,0.0054716584,9.1027323e-07,0.000361739,0.20544583,0.03792461,0.022193804,0.056495007,0.0021528034,0.0037781587,0.004087144,0.0005795662,0.00039690634,0.00012072156
0.005315103,0.0037509776,0.0003533296,3.4884965e-06,0.0063308566,0.001477321,0.0050406405,0.0041502463,0.009544612,0.023677006,0.0050608437,0.0015278115,0.043471754,0.012487006,0.0591401,0.078312114,0.24740228,0.008790813,8.349089e-06,0.005480982,0.025002733,0.0002606157,0.00073583226,6.8287416e-05,0.00022538046,0.003781701,0.0004963062,0.00041912217,7.225434e-05,0.15579145,0.0187601,0.004023699,0.034793403,0.00010753316,0.0013716232,0.0030432048,0.011465521,0.009436602,0.0047045867,0.03543504,0.039438006,0.00031797195,0.106227115,0.0025981835,0.03181538,0.014107411,0.013020808,0.0006003121,0.012452597,7.1154145e-06,0.00049104035,0.012811724,0.0057944776,0.02317336,0.37766853,0.001465953,0.8651457,0.103298075,0.22546394,0.034142174,0.05015746,0.021246327,0.001399429,1.7102191e-05,0.00055190653,2.7041953e-05,0.281655,0.0016792549,0.004604593,0.015764609,0.0002498211,0.112764,0.13140719,0.00987321,0.00047250683,0.012076259,0.14212288,8.609387e-05,0.06494918,0.023272075,0.023965059,5.351439e-05,4.4068667e-05,0.022276333,0.061306804,0.04936672,0.006686007,0.0053780265,0.0007130954,0.020582022,0.0006830853,0.0011948757,0.0019996415,0.00039093188
0.9999982,0.008396049,2.693668e-06,2.0815223e-06,0.2826105,0.7577883,0.0031164023,0.30004567,0.014947183,0.80971324,0.00018055007,0.0007069491,0.0015812102,0.042027153,0.02135539,0.008063364,0.6612188,0.011154712,4.262088e-05,0.015109624,0.052643225,9.604608e-06,0.040346287,4.3618172e-07,0.00022371138,0.000114980394,0.029664373,0.0051966845,6.6572725e-06,0.18133427,0.02805578,8.269431e-08,0.007438431,2.4537323e-05,0.0039090263,0.0016392667,0.0028045957,0.004812232,0.014191113,0.024162624,0.1571246,0.06370518,0.19219892,0.0074131787,0.13916497,0.0337607,2.0689691e-05,0.005016804,0.089334294,1.6139456e-05,3.647464e-05,0.00023795769,0.0024297708,0.0017057711,0.011294201,0.0039548003,0.020284291,0.24308014,0.22882292,0.0027714623,0.011927514,0.45404968,0.081444494,1.4894454e-05,7.3758347e-06,4.240336e-06,0.0072146878,8.497943e-05,0.12955628,0.011590799,0.010384257,0.4818592,0.551312,0.043524288,0.00045164718,0.023626773,0.8031607,2.5637553e-06,0.02645489,0.0060268603,0.042152215,0.000620855,3.8133444e-07,4.4376666e-06,0.11572551,0.059874002,0.1504249,0.121120274,0.008318768,0.00015035062,0.0027608697,0.00063390826,0.0010326048,0.00036413502
0.07122175,0.02233202,4.160741e-05,0.00024472675,0.2110892,0.023048261,0.0809371,0.14888248,0.016657688,0.090337485,0.00014214245,0.026300022,0.09424433,0.1378771,0.19493786,0.11673588,0.7514767,0.31428012,0.000107900574,0.026730096,0.122219265,0.008036505,0.02345096,0.0009327431,0.007786517,0.010011312,0.006416279,0.009614627,0.00012724368,0.2562109,0.052017927,0.0002829808,0.119953685,7.4804695e-05,0.013801984,0.043256022,0.07967568,0.21966346,0.077678174,0.034229033,0.047019247,0.04470761,0.38612938,0.052556377,0.019077638,0.3375689,0.0035724537,0.0010300266,0.9383168,0.00021737689,3.5644385e-05,0.002259113,0.006713787,0.0025057744,0.10354949,0.13424997,0.03606577,0.11819693,0.35352218,0.030570023,0.28218418,0.24991828,0.06377985,1.7520578e-06,0.007996342,0.00014300778,0.025953626,0.008970507,0.07119038,0.05294456,0.0018456216,0.45591524,0.35709772,0.03790192,0.00036828266,0.060738537,0.637877,1.9818865e-05,0.2736101,0.12818685,0.1817102,0.007164973,0.0005614822,0.0017138068,0.2677974,0.09405312,0.08022271,0.05450506,0.0034115561,0.05176848,0.022631194,0.0011413412,0.0037972578,0.0029233026
0.06478684,0.1548783,0.00045769862,0.035302702,0.107892364,0.060236137,0.016465928,0.06913341,0.5432857,0.77383953,0.003450279,0.12946281,0.060201768,0.36834383,0.13906161,0.053400196,0.4977307,0.17148925,0.0054578893,0.014552726,0.13286632,6.742056e-05,0.004114149,0.0069779456,5.5688406e-06,0.019050779,0.022414781,0.52119607,0.00045312181,0.57959205,0.004432368,0.0034422742,0.07416208,0.032177895,0.0017193003,0.012019712,0.20136774,0.29057473,0.061252777,0.06611988,0.060346793,0.020543043,0.43788305,0.08694965,0.02880745,0.6801666,0.040932346,0.051973,0.008990789,0.00021902441,0.00010513331,0.06313033,0.08946843,0.2523252,0.11528578,0.03492705,0.30135125,0.15862976,0.11428158,0.005073452,0.4928232,0.33795437,0.12108658,0.0002154172,0.0067350394,8.047446e-05,0.12560236,0.013925192,0.05745876,0.0074359598,0.001935066,0.35733992,0.5757319,0.008372508,0.0038021023,0.7270015,0.28707832,4.177531e-05,0.41963124,0.0053569204,0.17146076,0.0015206699,0.00018805562,0.0066119717,0.4382952,0.5095743,0.5948576,0.79023623,0.0015766751,0.008392068,0.017363798,0.0016330425,0.002632012,0.23038669
0.1637787,0.1442944,0.0055155847,0.00051360193,0.48689902,0.15272316,0.34300902,0.175058,0.5523693,0.6729693,0.010124384,0.06364697,0.210131,0.3331286,0.45367277,0.19017956,0.6127637,0.30325004,0.020060027,0.037742846,0.24544899,0.03332801,0.14489484,0.051483978,0.0007648629,0.14939006,0.14390433,0.44693545,0.025869997,0.6782977,0.08777401,0.014610362,0.26084563,0.018040564,0.036335334,0.13991411,0.06406324,0.07013585,0.13612448,0.19834152,0.13828008,0.18687189,0.44575453,0.22980969,0.32908726,0.12842062,0.020592948,0.10314176,0.19060992,0.016376534,0.003294634,0.14561568,0.15157254,0.24722953,0.2508052,0.22983895,0.46838307,0.32436222,0.30031812,0.04625255,0.5554236,0.63581204,0.028579032,0.007780562,0.04134489,0.01087278,0.3232977,0.120484404,0.12727109,0.14171547,0.088812016,0.31541216,0.66728723,0.094220035,0.18573768,0.1377542,0.6958685,0.011666193,0.2656325,0.07257713,0.22245479,0.011367274,0.0018709583,0.03902182,0.41722405,0.2783869,0.13789833,0.10928484,0.0735858,0.12421324,0.12625733,0.002422537,0.12014623,0.04169522
0.1581475,0.10459373,1.729334e-05,0.0001972168,0.2547676,0.040099975,0.097079314,0.2535887,0.06587779,0.15852661,1.7781268e-06,0.0029149682,0.29488844,0.78308266,0.35955548,0.42485526,0.76974076,0.15782239,0.00012504194,0.41205785,0.05512133,0.00080457225,0.07783105,2.192307e-05,0.00018936375,0.0004307751,0.021624219,0.08006454,1.6448344e-06,0.22779828,0.013021182,8.7383676e-05,0.05736124,9.469359e-05,0.0016005916,0.22622186,0.017111795,0.008640767,0.21219899,0.043831486,0.88480455,0.01496857,0.51823205,0.049530312,0.18626204,0.020940691,0.001086734,0.00025721898,0.85758024,0.0006959268,0.00030252745,0.0012957242,0.00068363914,0.007810747,0.17487884,0.17985684,0.15977028,0.092213124,0.45963535,0.019616975,0.3583266,0.54243016,0.00024319274,1.3953144e-06,0.0029142322,0.00067260436,0.046716444,0.002177099,0.034015268,0.18449248,0.051082365,0.45428535,0.45442617,0.016231582,0.0030882664,0.012514012,0.7516278,1.1241195e-05,0.05535837,0.008760145,0.28329626,0.013232736,4.3249e-06,0.00029876063,0.26231718,0.12170123,0.14717494,0.0024263682,0.0005583094,0.0008209578,0.031806752,0.00082802627,0.0006328766,0.0016813851
0.99999976,0.029233925,5.7686016e-06,0.00044651728,0.051548697,0.66566175,0.0008507444,0.07060859,0.004886078,0.67985433,0.0040044505,0.008958532,0.0026686317,0.029011777,0.005432114,0.003976334,0.3302956,0.00015403345,2.6204783e-05,0.043144487,0.046487667,3.4185916e-08,0.012240312,3.527151e-06,1.4533416e-06,8.097666e-06,0.2920653,0.0058272756,3.6865506e-06,0.026082153,0.15150478,1.2892962e-06,0.0016099787,2.7709327e-06,0.004046838,0.0003591904,0.0034378197,0.005081529,0.0059360815,0.046544146,0.18162674,0.13542338,0.38498273,0.0030964115,0.055463433,0.08663337,8.819989e-06,0.062057823,0.005434036,2.2783108e-05,8.6162885e-07,0.00010241015,0.009310967,0.027184688,0.06933509,0.00017618398,0.08404592,0.7416104,0.1047655,0.0006252132,0.004469776,0.25389248,0.3288512,0.0006892433,1.0241856e-05,2.83408e-06,0.0100528,5.8124355e-05,0.36219758,0.0018364806,0.0035165893,0.22629148,0.44829312,0.069503956,0.00015721485,0.12137187,0.45791155,8.138839e-06,0.041345496,0.007594537,0.27082986,1.03173015e-05,3.5872492e-06,1.7711453e-05,0.17486022,0.4028745,0.12782414,0.4476671,0.054687858,0.0041038482,0.000120172444,0.0006710779,0.002515387,0.0017605342
0.023931164,0.00470774,3.165752e-05,2.2110356e-05,0.059449654,0.007428295,0.030857602,0.01859451,0.006653701,0.024907824,0.00046618746,0.011434282,0.028342042,0.10922755,0.1472163,0.111679874,0.33999106,0.016563814,4.4882336e-06,0.009931606,0.06451329,0.0016475243,0.008700726,0.00043023357,0.0049843127,0.006048626,9.677429e-05,0.00042505737,1.3959856e-05,0.1173118,0.010226222,0.0002170395,0.033490505,5.8368358e-05,0.0045024455,0.006465744,0.06696083,0.08090516,0.02476906,0.012195575,0.019175282,0.004312902,0.21206664,0.005536236,0.040477253,0.088711955,0.009439806,0.000478045,0.9689302,0.0002598463,4.7232483e-05,0.0017132342,0.0011854402,0.00352225,0.061734643,0.027032241,0.01421339,0.082879506,0.4871213,0.088408135,0.037607644,0.036224615,0.019310564,1.0543313e-06,0.0015663346,8.767591e-06,0.3564868,0.0012725864,0.0109764505,0.0046803383,0.0009732892,0.35624442,0.08225674,0.0072074267,8.8422996e-05,0.058949433,0.20249435,5.8665064e-05,0.15166333,0.0145408185,0.09675833,0.0045224796,8.844255e-06,0.0016256449,0.07911376,0.012498054,0.013781664,0.07651508,0.0030631197,0.03979721,0.014219525,0.0007850467,0.0025054454,0.006849296
0.26009497,0.01533022,0.0007239111,2.5979592e-05,0.38083816,0.12846838,0.119000435,0.54767454,0.6072135,0.80364,0.0029119996,0.0069796643,0.027990196,0.34909654,0.21238041,0.09223406,0.7517302,0.39372292,0.0012700586,0.020051945,0.1203522,0.008038863,0.46861413,0.001762868,0.0028660055,0.01857958,0.051063824,0.2178565,0.011589789,0.3106422,0.004666788,2.9056107e-05,0.057249464,0.0013919988,0.0025102478,0.028424345,0.016309408,0.004193248,0.0154836895,0.012715852,0.054195885,0.33850518,0.08347117,0.1772329,0.57404226,0.027443854,0.00097169605,0.0022418972,0.0491932,0.0009264846,0.010155868,0.0032208583,0.00083160977,0.0003336364,0.03004744,0.08540069,0.008897535,0.18952554,0.075839296,0.027165148,0.4830253,0.5922451,0.002949648,5.8942245e-05,0.00049418426,0.00032811594,0.076215476,0.0024434996,0.09384518,0.05378616,0.0494219,0.6845398,0.64884746,0.067925036,0.004481325,0.039601,0.71289265,0.00030587922,0.027719667,0.009144504,0.074662626,0.009119111,1.5154926e-05,0.00062234054,0.28674445,0.01904657,0.1920559,0.04254643,0.019579355,0.036120184,0.23688982,0.0012310288,0.013086331,0.001619797
