label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.014756652,0.0042749415,0.00036105321,1.6215204e-06,0.28515458,0.029162778,0.0069399197,0.35486308,0.030621098,0.043982547,3.1283013e-05,0.0071203057,0.3378173,0.16235577,0.071271785,0.076424494,0.56184804,0.16324602,0.0018824771,0.058666125,0.1415668,0.006451913,0.0022189526,0.00020167435,0.0066000777,0.008759313,0.00024286185,0.029114032,0.00053849095,0.028691733,0.11102291,0.00118919,0.22697265,0.0053847414,0.099310204,0.052327484,0.017558703,0.015696678,0.35236928,0.4501887,0.042208765,0.00018825853,0.5812703,0.00010499425,0.5497926,0.018798977,0.007425297,0.026676625,0.0138528105,0.00072360487,3.080493e-05,0.004137609,0.011894717,0.0075749964,0.15279429,0.040866785,0.9778658,0.367751,0.22661294,0.01903095,0.51699024,0.51298434,0.002800995,8.163103e-05,0.08491062,0.00821125,0.1355935,0.0018340974,0.003544113,0.014642415,0.0026809638,0.83515453,0.6909267,0.0040732604,0.0020244257,0.009325533,0.4409613,0.00037709254,0.06568537,0.06769772,0.024331858,0.016505474,0.003347164,0.12801987,0.18734364,0.17183706,0.020803276,0.013700846,0.005143819,0.009650846,0.02447978,0.0009698702,8.437398e-05,0.006155926
0.01647478,0.01334388,4.440006e-05,0.00010263119,0.09454683,0.010748986,0.0031657713,0.05587792,0.0033509347,0.015295642,4.8247585e-07,0.19999053,0.36518356,0.059698142,0.04880114,0.08380725,0.20485026,0.049596485,0.022002345,0.070935026,0.10706031,0.0011901435,0.0004983266,8.1272665e-06,0.0011916477,0.0033036654,7.0361006e-05,0.016406687,4.2585557e-06,0.11010453,0.12279637,0.0020699746,0.08986905,0.023020726,0.021283876,0.022410883,0.050226666,0.06860634,0.3192601,0.29093754,0.08551007,0.00020535983,0.42459098,0.0009120213,0.04633222,0.8463104,0.015841302,0.0063235536,0.15799484,0.00019403065,4.826236e-07,0.0016103728,0.005221503,0.018721605,0.75994796,0.034222696,0.32754502,0.10998326,0.42926335,0.027800964,0.18593404,0.067224845,0.2991667,9.081465e-08,0.020923898,0.00036260925,0.007193519,0.00082765316,0.0042748847,0.019541997,0.0012773897,0.4438146,0.2868137,0.0013366351,0.00033312596,0.031545505,0.047396436,1.8810782e-05,0.10853678,0.17353232,0.023239132,0.0045890757,0.00530784,0.06956865,0.13342933,0.19578789,0.061893687,0.021592198,0.00071828195,0.0008241872,0.007495905,0.000629245,1.2503222e-05,0.00064028555
0.04646401,0.15441862,0.00086855725,9.4542374e-05,0.09717139,0.053503934,0.02196479,0.09150913,0.16021238,0.21833462,0.0003590009,0.042971235,0.20323068,0.054354206,0.11478886,0.07606249,0.36419111,0.07489821,0.009084857,0.03455822,0.17139922,0.039756034,0.02412027,0.0037554635,0.0383495,0.084566884,0.005664327,0.0900399,0.00034188348,0.19703846,0.19703917,0.012239995,0.23561563,0.011507515,0.080680095,0.1104608,0.039100878,0.13111849,0.1890383,0.14378628,0.056600586,0.0062700063,0.45273724,0.025022974,0.04217025,0.20639665,0.03683487,0.028639734,0.16072349,0.0032717506,0.0010814149,0.047577467,0.08211922,0.043776553,0.44393048,0.13691308,0.21280721,0.22340994,0.51097953,0.077822335,0.17480825,0.086745776,0.026645202,2.534768e-05,0.017854048,0.00011826727,0.10058798,0.08296841,0.045986906,0.113993496,0.0020487383,0.47915852,0.2581108,0.033884052,0.0016801019,0.10099994,0.10472948,0.00065395696,0.16856168,0.10836354,0.088369854,0.013860519,0.0010013512,0.054335274,0.31164685,0.29915923,0.04399342,0.08487176,0.021032507,0.047294825,0.07654728,0.00223772,0.007063427,0.004488581
0.018464029,0.08632925,0.00028568538,8.39135e-07,0.17422327,0.012009455,0.015049442,0.0123725105,0.041923694,0.08146445,0.00021568622,0.0045431866,0.07185203,0.09712917,0.042780526,0.024448955,0.14719862,0.06742605,0.019357655,0.0072137313,0.086319774,0.05955208,0.0052513033,0.0044624023,0.0033590663,0.079125546,0.000438571,0.011183408,0.00017392135,0.38502976,0.08793759,0.0006680756,0.20241733,0.0003143729,0.027873015,0.048117463,0.013085371,0.013740602,0.095531814,0.08537741,0.015369419,0.0029717542,0.2791285,0.009629182,0.10877054,0.04106631,0.005445067,0.0027234566,0.122707635,0.0005141816,0.00019205072,0.004749293,0.019864852,0.0036355979,0.8499005,0.1089866,0.09325152,0.12536554,0.6303567,0.018490348,0.14047949,0.054663293,0.0027154826,9.16739e-06,0.0045039887,7.383082e-05,0.034851257,0.06053973,0.017764492,0.022352383,0.0045215776,0.2301233,0.23982197,0.023091072,0.0011309664,0.0063651507,0.04633787,0.0001642116,0.03916112,0.044422265,0.010099612,0.007199876,0.00016704941,0.029317692,0.081345625,0.08774401,0.0034136758,0.00979238,0.0017006132,0.04095682,0.01430181,0.00069950515,0.00056742004,0.00023771866
0.038761176,0.016000856,0.00030325775,8.8290035e-05,0.0774669,0.009935514,0.02947237,0.03345282,0.0016989624,0.007302795,3.675387e-05,0.04811151,0.088016786,0.2644862,0.17601956,0.15511346,0.17012128,0.013550799,0.060218096,0.04922615,0.09169661,0.0025413455,0.00192638,0.0003564952,0.0034170272,0.0038324434,4.9377326e-05,0.004396776,4.7420366e-05,0.06638903,0.06001857,0.00036315323,0.031940944,0.004987435,0.0149063775,0.020400634,0.046903968,0.09444746,0.07479152,0.03207515,0.043940492,0.0021939445,0.17209065,0.0030367407,0.058393713,0.32968357,0.029691571,0.005467804,0.30966145,0.00028095412,3.7179117e-05,0.0027309875,0.008790543,0.004130797,0.81595826,0.043581467,0.035461947,0.118441544,0.48349938,0.076221384,0.0858583,0.044723388,0.04284843,9.1795164e-07,0.0025695623,4.2304902e-05,0.04849485,0.0013668232,0.0077155656,0.013624988,0.004571861,0.33615342,0.12874079,0.008514003,0.00070664927,0.13623135,0.03314817,5.8768874e-05,0.15937531,0.023651944,0.4023776,0.011771501,0.00024680846,0.0067296503,0.15035978,0.035602327,0.13264419,0.10213302,0.008484894,0.0068737217,0.011598877,0.00074820407,0.00028264592,0.0020780417
0.10181316,0.07344986,0.0015807188,0.00017665922,0.09764986,0.045118723,0.12638173,0.074056216,0.5042508,0.6661147,0.0021587424,0.025926754,0.1264726,0.12323259,0.06837417,0.060938027,0.3657,0.076273866,0.011901388,0.036504347,0.15607205,0.010371929,0.09627628,0.04738933,0.0037314312,0.025452448,0.20699647,0.5058212,0.0014995849,0.407693,0.0357983,0.2930211,0.09753397,0.028509391,0.029215189,0.03654472,0.033555824,0.06930863,0.024181368,0.07455003,0.16768306,0.012109212,0.17361356,0.03385949,0.1213102,0.035510942,0.06569548,0.08472535,0.021967275,0.004111411,0.0026749503,0.1244223,0.11801227,0.58275944,0.10173257,0.04246927,0.16441879,0.1546769,0.1321237,0.030765677,0.4842838,0.34207824,0.0016411016,0.0012544546,0.0048757764,0.0004733135,0.13217779,0.06656811,0.053583875,0.12401553,0.005454174,0.37145287,0.5988028,0.039655104,0.005237823,0.16951388,0.22972646,0.0022294163,0.080888964,0.07023846,0.038203057,0.00572249,0.0001075188,0.082882695,0.2943956,0.31292284,0.06559339,0.058729883,0.06246893,0.06409238,0.035225987,0.0020287181,0.011276367,0.0064891395
0.026214588,0.045955338,0.00017345614,0.00027686363,0.10017649,0.015263207,0.06607979,0.0454531,0.014200781,0.033986226,8.5002284e-05,0.014758489,0.12646443,0.106162935,0.44343692,0.30793127,0.3465439,0.031485397,0.0005928529,0.01908959,0.10978952,0.021639891,0.01051137,0.0025882034,0.049406048,0.015469709,0.0011260777,0.0057635955,0.00077605335,0.10097519,0.059250794,0.0037162283,0.13670658,0.025254084,0.03694251,0.06655298,0.01449586,0.0631788,0.12091171,0.07302945,0.022969248,0.0045446553,0.32062876,0.010243708,0.050535377,0.017699022,0.16118471,0.005966049,0.8354448,0.0006303936,0.0009241945,0.007932067,0.0125571,0.01826686,0.23109418,0.13626382,0.054185584,0.15710495,0.5808794,0.3902056,0.08290607,0.04515762,0.0028111688,4.9446317e-06,0.0033860675,6.52813e-06,0.12258356,0.035373278,0.025424242,0.040753886,0.0034257143,0.47549912,0.11712486,0.03240229,0.0024594364,0.21621074,0.10020089,0.00018167948,0.12739654,0.02775851,0.32201967,0.017961903,2.0831269e-05,0.0137404855,0.19035313,0.108141534,0.1808052,0.13725457,0.015966522,0.026535014,0.03421843,0.0014847493,0.004040679,0.00089921115
0.040271334,0.09882379,0.00047255322,2.7880038e-05,0.20663346,0.032442797,0.02340977,0.07228122,0.03443753,0.0709158,0.0003135486,0.006806081,0.16999675,0.1196826,0.19438194,0.13516933,0.30402887,0.083525784,0.00044243434,0.056403175,0.13248459,0.064150184,0.029165948,0.0042334725,0.09173063,0.023311285,0.003640865,0.015972892,0.0005125932,0.2166979,0.079002656,0.0025616323,0.3053148,0.013376842,0.06017965,0.15723392,0.023196561,0.034755446,0.27393305,0.1251543,0.086010575,0.009951868,0.48446476,0.024401773,0.19099478,0.05231988,0.045511924,0.0066323513,0.9033342,0.003812766,0.0012105649,0.0051207473,0.0067767925,0.008150757,0.124279104,0.22917692,0.06767192,0.19721933,0.4946942,0.16030142,0.108024955,0.058949538,0.010308539,1.714728e-05,0.009509641,6.9566813e-06,0.04046516,0.048199754,0.04510756,0.09695116,0.01189512,0.5756919,0.18127602,0.056158625,0.0019915616,0.01794697,0.072177656,0.00076786656,0.054419227,0.11253718,0.065805145,0.04196634,3.0344861e-05,0.01709734,0.18296897,0.19349758,0.03479824,0.020072581,0.0052388986,0.035910167,0.06320331,0.0014459422,0.0022736262,0.00032744132
0.008024954,0.007700776,1.7416639e-06,1.7906655e-07,0.09855031,0.002483884,0.0007045607,0.048255768,0.0025410748,0.0061800727,4.6306415e-08,0.00010081336,0.044073906,0.015193193,0.07851895,0.063620105,0.38115898,0.041498486,0.0012625686,0.0024571868,0.0565834,0.0022556332,0.0002030644,2.7795372e-06,0.010687686,0.0034152626,2.4928238e-06,0.001069107,3.6520373e-07,0.011094853,0.06444111,3.809308e-05,0.10604315,7.130857e-05,0.020393344,0.014470874,0.0009792985,0.004319806,0.07501198,0.035143286,0.0021912334,3.608707e-05,0.33387288,7.432992e-05,0.009411491,0.0019454558,0.004159614,0.0003468969,0.07838731,4.9020093e-07,3.2024313e-06,0.0013492004,0.0017422546,0.0024457392,0.89673626,0.029269367,0.18250224,0.16002464,0.617565,0.03650676,0.041312356,0.010373599,9.986373e-05,9.442284e-10,0.0009118906,2.6646976e-05,0.0009875854,0.00076160626,0.0012929849,0.004073183,4.987975e-05,0.6561093,0.083586864,0.0041641183,2.7961114e-05,0.00034918185,0.10388325,2.6819512e-07,0.0075050555,0.010035926,0.0092902295,0.00089380366,1.20917375e-05,0.007467267,0.06792899,0.07797267,0.0005819008,0.00091986085,5.7408615e-05,0.001266565,0.003568918,0.00026864544,5.1632884e-07,7.806844e-07
0.009009558,0.0040613757,4.7312726e-05,8.34904e-06,0.17018496,0.0044802935,0.014216751,0.08286023,0.0018323525,0.0059726867,2.5999002e-06,0.0018828158,0.09348812,0.11009134,0.10856813,0.109826066,0.20212154,0.041063648,0.0022428764,0.012782754,0.07357386,0.0048996108,0.0014881251,0.00022634004,0.012698079,0.004128879,2.6133732e-05,0.002301276,2.2495726e-05,0.015639354,0.05839573,0.0003208374,0.10471817,0.00074869226,0.016021764,0.038846876,0.0058973106,0.09356424,0.12727822,0.039762605,0.004666186,0.00043158807,0.32347667,0.00047452422,0.015185925,0.0084457705,0.012814396,0.0012349302,0.59048676,1.50510505e-05,5.350255e-05,0.0010784715,0.007359034,0.0019979083,0.58933777,0.07144683,0.050221846,0.15414725,0.5069831,0.08281976,0.2743065,0.14090101,0.0012856042,6.860071e-07,0.0034433717,1.6048887e-05,0.013094993,0.0012882045,0.003688193,0.008578929,0.0004719167,0.63880664,0.3413661,0.014415231,0.00012163047,0.020505754,0.045974426,1.1501121e-05,0.1183212,0.013669269,0.08488526,0.034266118,1.4609091e-05,0.0090766875,0.10992279,0.053546745,0.01739951,0.026537897,0.0030689149,0.0056670564,0.007524022,0.00053453434,1.563433e-05,0.00013961797
0.14184622,0.09972389,0.037450057,0.0018267479,0.08009104,0.11154677,0.081139185,0.119659424,0.53701884,0.6600205,0.08116302,0.60559165,0.13125166,0.22509864,0.3754695,0.22770734,0.31858256,0.026268203,0.09556369,0.113997445,0.21960783,0.016882649,0.05722764,0.05743165,0.002667354,0.069658,0.04918769,0.23826694,0.06457978,0.6719349,0.09767921,0.043881882,0.20888042,0.05779239,0.032661714,0.07831226,0.102124624,0.071822,0.10192325,0.13019504,0.34573075,0.05765479,0.41396025,0.05331859,0.48189953,0.40974346,0.03031678,0.19609936,0.064410366,0.027362064,0.0015029723,0.14613825,0.19038448,0.38583595,0.15022582,0.111230746,0.44457605,0.2384353,0.2503802,0.075079106,0.26049381,0.33886737,0.09341714,0.014225127,0.029647168,0.0028910185,0.33506045,0.08209031,0.16017897,0.123665884,0.1031144,0.33840066,0.5223577,0.05636644,0.016618937,0.2152331,0.31979084,0.024662046,0.1771991,0.10534771,0.22368228,0.013749005,0.0014393108,0.051581252,0.45148423,0.32697168,0.1953583,0.24307992,0.75062835,0.2280917,0.0780898,0.0030726693,0.0886096,0.014648602
0.016933858,0.024465736,0.00010009769,4.5918605e-06,0.1645692,0.013577251,0.015992774,0.056516968,0.015491863,0.030696396,2.2380775e-05,0.0011147913,0.11109743,0.11841126,0.2466206,0.22776884,0.18017176,0.039847296,0.00017646106,0.03801054,0.08295682,0.021815231,0.008223958,0.0012658354,0.05675187,0.007130329,0.00045584983,0.0052531273,8.033621e-05,0.071900725,0.058342975,0.00068816554,0.14213154,0.0030368431,0.016108459,0.121569656,0.015163542,0.035956595,0.15662391,0.030940244,0.030934563,0.0031386574,0.33786058,0.0073466753,0.04448326,0.00873463,0.03691016,0.0007858037,0.95541066,0.00025414236,0.0006849275,0.003103343,0.0021388493,0.0026087302,0.10237861,0.14915182,0.022611143,0.1190032,0.41099897,0.191133,0.0889117,0.030020973,0.0017626338,5.592512e-07,0.0030959803,1.4704478e-06,0.014499068,0.010085178,0.02120727,0.03720019,0.0018919774,0.6397407,0.11828346,0.023845514,0.00049068383,0.0063876337,0.026253626,4.2314306e-05,0.04490735,0.035776425,0.07851878,0.0229186,2.551467e-06,0.005146093,0.10203623,0.08291157,0.021758944,0.007900561,0.0013290845,0.019691195,0.02445983,0.00079010194,8.119503e-05,5.774387e-05
0.001214314,0.007093227,7.4853015e-06,2.3265368e-06,0.02070955,0.0009335926,0.012579161,0.008284046,0.0026855115,0.008098045,1.120332e-05,0.00016211705,0.014811617,0.02768286,0.050391793,0.0370097,0.45131025,0.033999536,5.07505e-05,0.0028891168,0.033409916,0.0028221363,0.0012399087,0.00021865757,0.00011022391,0.005913031,2.4565796e-05,0.0009311803,4.136495e-06,0.05294788,0.08207226,0.0037995114,0.03714653,8.754691e-08,0.0024572322,0.0031745113,0.012199855,0.004028814,0.014172866,0.03060423,0.0043463255,0.0001730641,0.113838896,0.00048639264,0.0038282967,0.0015094617,0.0017843692,0.0002167874,0.022082057,3.079101e-05,0.00023508181,0.015523625,0.023973808,0.054870177,0.46302602,0.013517707,0.81679356,0.17603767,0.49542505,0.0041633784,0.1943102,0.20466733,9.902706e-05,3.6479994e-07,0.0060796565,0.006447678,0.38710862,0.0082415175,0.0012627117,0.0017106557,5.682597e-05,0.084926575,0.39499938,0.025913943,9.921563e-05,0.0017057452,0.56947786,1.3841734e-06,0.04382257,0.010245077,0.0056611993,0.00034018373,0.00012647048,0.010635338,0.038523532,0.058290888,9.6317184e-05,0.009481507,0.00024026116,0.021636888,0.00079844036,0.00043674282,0.0007016777,0.0008433275
0.2378458,0.15748903,0.00074187876,0.000513656,0.34051397,0.18533517,0.14921232,0.7504212,0.5942069,0.7730306,0.00064831856,0.01411928,0.052454032,0.07403665,0.34372374,0.1134684,0.5999006,0.2391251,0.002669369,0.03568147,0.109735005,0.041967105,0.21060437,0.034829505,0.011884281,0.023326272,0.0894261,0.24834795,0.01388935,0.19926687,0.11756093,0.0012496059,0.058418214,0.0032870453,0.0066010472,0.061280068,0.013727232,0.03488755,0.018016307,0.015119711,0.11535782,0.17498569,0.12227486,0.28334326,0.07701671,0.033857703,0.008201924,0.02636003,0.03633497,0.0017413112,0.025886247,0.15453133,0.031410787,0.0480452,0.042937305,0.093962125,0.03237875,0.25711584,0.12533316,0.034723148,0.59736603,0.81180966,0.0073912744,0.0007193125,0.0043739122,0.0030229248,0.07958161,0.034339797,0.19166514,0.06457487,0.007667892,0.6243625,0.80148983,0.08667464,0.022975005,0.03419584,0.804353,0.007124086,0.06977725,0.016596602,0.11523175,0.033232383,0.00012301686,0.0016147009,0.31943762,0.10569914,0.05984113,0.011804813,0.020350836,0.14150304,0.08676136,0.0011241126,0.02795219,0.0025368782
0.01743345,0.018912466,0.0004452339,4.5496035e-05,0.13420679,0.017034478,0.057265133,0.019422159,0.002396951,0.016613195,7.684786e-05,0.013453888,0.110882476,0.20927776,0.23255287,0.15612645,0.11710937,0.019187912,0.0481553,0.006298912,0.08263229,0.016014323,0.0014173277,0.0035474184,0.0038770847,0.018072115,6.7472334e-05,0.0052537997,0.00024855527,0.11452861,0.11210901,0.000874699,0.10337474,0.0068475446,0.023548905,0.05309992,0.013784994,0.15124375,0.13109435,0.17292604,0.006312627,0.0007498133,0.25155306,0.0015514289,0.028860608,0.028078133,0.034724083,0.007745101,0.11327649,0.0002194703,6.811916e-05,0.009867693,0.038615633,0.015007353,0.8417678,0.053153913,0.15852666,0.12863842,0.60803986,0.23555353,0.118267186,0.051956933,0.004657833,9.618871e-06,0.007370412,0.000100503996,0.087501764,0.025617272,0.0078354,0.016289255,0.004352471,0.28237602,0.19722895,0.0131160915,0.0038177478,0.07932198,0.03515151,0.00034351312,0.2706789,0.015440246,0.06446974,0.031372678,6.5647364e-05,0.048357558,0.09718698,0.11219358,0.034279823,0.05671034,0.008930764,0.016278384,0.009941669,0.0010239361,0.00042528252,0.0027443366
0.22669688,0.03083833,0.0010713872,5.1182527e-05,0.30710822,0.2086539,0.13843164,0.5775936,0.6673493,0.79887205,0.0013411401,0.005878747,0.015816951,0.09666317,0.20711622,0.077145785,0.70497346,0.29512322,0.0013306158,0.0130143585,0.15308575,0.008959171,0.28318432,0.006874972,0.006129398,0.016750263,0.079672195,0.171277,0.0005937285,0.16469137,0.0310897,0.0022576894,0.02215984,0.00193538,0.004556401,0.015995948,0.014300009,0.121813856,0.0055484828,0.0056782747,0.013951952,0.08916873,0.034148213,0.10587117,0.032304782,0.02827075,0.006589416,0.0048551657,0.0044107437,0.00029575007,0.011220808,0.12364092,0.047168907,0.015299328,0.011910689,0.023597967,0.011305601,0.17801657,0.03178983,0.06384605,0.4365715,0.48044544,0.004193139,0.00019075659,0.000567644,0.00013103429,0.037360847,0.014498762,0.061062563,0.028513849,0.0018783002,0.7089334,0.5839023,0.025623415,0.00951735,0.04110704,0.6615258,0.001855868,0.16784517,0.0051478855,0.036595177,0.009775241,2.2744576e-05,0.001670538,0.31204486,0.033216625,0.07441655,0.033334427,0.015989305,0.04820482,0.11339887,0.0010289183,0.009329626,0.0021548357
0.031392455,0.07054007,6.5120876e-05,6.137309e-05,0.3137479,0.03600054,0.05223714,0.5003473,0.0075400365,0.04495463,3.2992677e-05,0.0042328476,0.37273943,0.049501486,0.3237057,0.19156441,0.60135746,0.33802462,0.00045668276,0.009876171,0.08859955,0.08866102,0.017364344,0.0211776,0.19144428,0.028888159,0.0029839564,0.051589046,0.0051118345,0.08745622,0.13144587,0.001036142,0.28791708,0.01560883,0.024002703,0.30624682,0.0039308676,0.085000455,0.563195,0.2528274,0.011261698,0.017684171,0.6684745,0.017737105,0.03335806,0.015079652,0.025732799,0.0073682526,0.8573889,0.001056633,0.00066524977,0.0068047824,0.0075024385,0.0062586498,0.18826984,0.26638588,0.083919175,0.2304112,0.5315326,0.1626624,0.5189493,0.4785204,0.0027755836,6.7452916e-06,0.06769323,0.00042130108,0.012485237,0.044736594,0.07262956,0.09242602,0.00838527,0.7437134,0.68439984,0.049040314,0.0043954467,0.018405946,0.45806637,0.0012445422,0.08998921,0.0432253,0.12639014,0.10219436,0.00017749956,0.022688277,0.17481631,0.41652507,0.049440134,0.009191557,0.007864151,0.14646679,0.061088596,0.0015770205,0.002299584,0.00035474246
0.007459694,0.004214309,1.8838199e-06,0.00029364988,0.20857953,0.0045458744,0.00989327,0.21857128,0.0009187778,0.0058509144,4.873091e-08,0.27737963,0.06966713,0.124569,0.042770267,0.035497807,0.7976567,0.4813953,0.027741348,0.004474967,0.119791694,0.0018919575,0.0012814056,6.313876e-05,0.003549062,0.00346641,3.7343034e-05,0.0013730341,7.779331e-06,0.06867431,0.075995594,2.5038835e-05,0.058107894,0.00077133585,0.015713988,0.008426979,0.030665189,0.023236811,0.07569206,0.079234146,0.0020744286,0.0011951204,0.31204063,0.0015775829,0.16138805,0.9085349,0.0019850063,0.0008793766,0.28735718,1.8759689e-05,4.4409717e-07,9.9791105e-05,0.0010899766,0.00023679933,0.7257145,0.06710103,0.03456588,0.14898156,0.41557607,0.0064760265,0.39384666,0.34062722,0.6121664,6.571785e-08,0.017945265,0.0014487471,0.0009029829,0.0010029022,0.0055099274,0.0024338784,0.0025095446,0.511179,0.5362271,0.006277037,0.00054637674,0.010338291,0.64232475,6.0891966e-06,0.048969515,0.062686,0.054422893,0.007771375,0.07335879,0.0058110547,0.20314835,0.041383892,0.024338976,0.014964395,0.00043246406,0.005541016,0.01337369,0.00033222843,1.7368127e-05,0.00012986182
0.011647153,0.013167258,5.9001464e-05,0.00028228073,0.26290968,0.006271819,0.05584961,0.15059537,0.0022005811,0.015418456,5.2565832e-05,0.012987839,0.19889008,0.22914222,0.27426466,0.18803698,0.78615636,0.28912467,0.0014342571,0.0070559466,0.06158598,0.033099215,0.0064263884,0.0056030024,0.06567658,0.008657485,0.00029966462,0.0048041684,0.0038864587,0.21135749,0.04468204,0.0005849743,0.13316976,0.0009813986,0.0074373996,0.12913449,0.03873066,0.03190901,0.14622015,0.18845847,0.0057200976,0.01883798,0.35929978,0.018003551,0.28944838,0.05095924,0.014922673,0.000702575,0.81873316,0.0018600543,5.000691e-05,0.0015136733,0.0028729157,0.0021675578,0.35059068,0.18077254,0.034358673,0.11200509,0.5042119,0.0454518,0.3008913,0.21923505,0.00864672,2.7473066e-06,0.089937076,0.0046016737,0.07101989,0.01162731,0.08500209,0.024554338,0.032889515,0.4741102,0.39056125,0.019379057,0.006560929,0.013550295,0.71843475,6.736779e-05,0.06305462,0.038434952,0.058006432,0.014228269,0.0011717142,0.012607308,0.09637428,0.09759452,0.05122388,0.021351838,0.0038835965,0.09233348,0.021465523,0.0010346915,0.0007641552,0.0014060744
0.009657028,0.017611409,2.2148088e-05,4.130702e-07,0.102430746,0.0034414204,0.0066557247,0.016182339,0.0029275431,0.015546123,2.5521947e-06,0.00090402336,0.15200108,0.049265802,0.061357263,0.053174302,0.15029272,0.034117524,0.0180487,0.0040181098,0.055632792,0.014694483,0.000786617,0.00026927525,0.0046572536,0.011160662,1.9185114e-05,0.004648676,3.718075e-05,0.14781222,0.0637747,0.00036776497,0.12472827,0.0001985945,0.014123265,0.04419738,0.0033787184,0.013642641,0.1739046,0.10333983,0.005699162,0.0006482778,0.29201326,0.0010124587,0.017059233,0.005020564,0.00878845,0.0004314729,0.18879895,3.3571265e-05,1.848852e-05,0.0035985538,0.011548375,0.002314482,0.87848616,0.06761998,0.06793675,0.10859156,0.54420567,0.041482136,0.14789774,0.039109226,0.0002144716,1.5268655e-07,0.003983038,7.726988e-05,0.009240924,0.005952564,0.008035799,0.01929414,0.000420938,0.3498135,0.22294192,0.007646822,7.449845e-05,0.0054194615,0.030614106,8.561373e-06,0.021987738,0.028636588,0.026300287,0.0044599753,1.6855704e-05,0.034418263,0.06431572,0.09000492,0.00421994,0.007822955,0.000975396,0.006158932,0.003958856,0.00057968765,2.1962765e-05,2.1963668e-05
0.06992162,0.20196515,0.0017361126,0.0016950074,0.2389485,0.08773207,0.101680964,0.11137807,0.0731693,0.0970294,0.0025501992,0.07789795,0.11644568,0.22919922,0.2944792,0.164454,0.37973616,0.10509339,0.0073178443,0.032203075,0.18777351,0.083967395,0.040887527,0.020356221,0.043937724,0.10094942,0.008035327,0.02088429,0.0012036666,0.24044228,0.17448361,0.0058445,0.27349362,0.027749961,0.08894,0.14826226,0.045953885,0.18284315,0.14543568,0.084902845,0.04338308,0.018668354,0.43324575,0.062448885,0.08717091,0.3441723,0.06404343,0.04592875,0.64059585,0.0014195497,0.0022570246,0.020819733,0.034132246,0.0459861,0.35778534,0.23253883,0.0817046,0.24948524,0.6134655,0.18032414,0.15685332,0.12570198,0.082042426,0.00012904576,0.012803784,9.158199e-05,0.0560738,0.17635904,0.05975763,0.051999416,0.020574637,0.43580058,0.24196164,0.091619655,0.013947005,0.089224376,0.2220577,0.0058720093,0.22785006,0.07563922,0.1283292,0.072701715,0.00061291264,0.016707938,0.2597929,0.2096269,0.04441461,0.088762596,0.023570778,0.10655149,0.09598241,0.0023294962,0.019255297,0.0059597553
0.009690788,0.007238738,2.0929876e-05,2.7491046e-07,0.12904677,0.0022370557,0.010888607,0.013191916,0.0027147464,0.009414719,4.247487e-06,0.0005664987,0.046960212,0.033883333,0.18366867,0.116749674,0.1334144,0.011811317,0.0008095889,0.011604825,0.06863645,0.0033631695,0.00080525526,0.00052999123,0.003143661,0.00089917606,4.6695543e-05,0.0014870188,8.028973e-05,0.1020834,0.010880229,0.00012286188,0.043295205,0.001887954,0.008326434,0.017446555,0.003283668,0.0106114475,0.029155385,0.018134762,0.023301113,0.0007383001,0.1849391,0.00081156736,0.042502657,0.0045354944,0.018366745,0.00041070677,0.8060791,1.9357205e-05,1.16535275e-05,0.00046959225,0.0005156042,0.00090144336,0.35332024,0.026612507,0.016659219,0.08115505,0.3428117,0.13575587,0.07494972,0.01771594,0.00032286314,2.6057375e-08,0.00038927863,3.107828e-06,0.0038383189,0.0009529523,0.002920903,0.00605398,0.0009534718,0.39384812,0.1115043,0.00334679,0.00029071714,0.007688055,0.021207243,1.2468726e-05,0.025351599,0.026809812,0.046846617,0.0019649568,8.8444983e-07,0.0031449732,0.04877047,0.02533549,0.028053017,0.0018977273,0.00054482906,0.012132154,0.0040368293,0.0002530082,1.4835425e-05,7.4986337e-06
