label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.19407323,0.030508466,0.00031519282,4.2269174e-05,0.18329534,0.20170772,0.20454392,0.39929742,0.6393617,0.69172937,0.0032992142,0.10152079,0.04542325,0.11239815,0.28798974,0.08379812,0.5833393,0.11192124,0.021780584,0.00823401,0.35802963,0.00822117,0.09588567,0.10878312,0.0063464073,0.025539953,0.018208943,0.076648645,0.013901027,0.19237833,0.04104874,0.00047475405,0.04101247,0.010376355,0.060181655,0.0074672312,0.007209481,0.041740503,0.011424207,0.009401312,0.020292267,0.029632604,0.13834298,0.028817186,0.10856231,0.06244995,0.01940693,0.08524948,0.08595742,0.0005415056,0.0024910553,0.04947589,0.052387875,0.0065719653,0.08984169,0.050059445,0.03964982,0.46713975,0.15228201,0.1422698,0.51395345,0.48735175,0.0071133818,0.0011535034,0.0010077774,1.8220398e-05,0.03715488,0.03324035,0.04856007,0.009282477,0.017228797,0.6025412,0.6344488,0.035606507,0.008389973,0.090369776,0.5067301,0.011721954,0.102311075,0.012966199,0.5061054,0.01838746,2.9090403e-05,0.0038758144,0.41685092,0.029515322,0.08694906,0.06279847,0.22764201,0.29674265,0.21150579,0.0005917476,0.10152767,0.0026052909
0.0061220354,0.003417097,1.9069084e-05,7.6143438e-06,0.0649486,0.0065992116,0.016653284,0.041587446,0.00860063,0.018480912,1.4199011e-05,0.0002073065,0.18586476,0.036958065,0.06333362,0.092207715,0.20015125,0.02460563,0.005976006,0.06471804,0.06765791,0.0014465991,0.0025853207,0.0007780531,0.0021284888,0.0017440252,0.00011510139,0.022673044,1.1950673e-05,0.020432742,0.056066245,0.007906094,0.08020933,0.0011319801,0.025706284,0.016447721,0.0038231942,0.015682459,0.093838066,0.07508299,0.07971848,0.00013447707,0.2542027,0.00025441824,0.0061076153,0.0011814979,0.0234181,0.00552329,0.048588257,8.128474e-05,5.7425917e-05,0.012162412,0.01484303,0.07323824,0.4811339,0.009438096,0.8162027,0.115503155,0.29399404,0.054840658,0.361705,0.14819886,3.0546445e-05,7.942544e-07,0.0026131484,0.00031306947,0.0109655745,0.0031129585,0.008287255,0.019093314,0.00011154167,0.5449399,0.37952667,0.011383507,0.00048534825,0.01791143,0.055629924,9.4443334e-05,0.026144005,0.018508108,0.023265759,0.011338962,4.7890253e-06,0.10997136,0.076691926,0.083613425,0.01816424,0.012854905,0.0017870928,0.0020859118,0.00418115,0.0006564373,8.71909e-05,0.000101691876
0.002318233,0.023728592,1.1863166e-06,6.9018206e-08,0.03986193,0.007879469,0.035245106,0.03667302,0.018307544,0.029685916,1.2695866e-05,0.0016179859,0.07647937,0.016773587,0.3732976,0.21684292,0.23018533,0.009781645,0.00094257965,0.001545014,0.066786066,0.014362004,0.0017584615,0.032178346,0.015423262,0.0091667855,8.5271335e-05,0.0032996328,9.0305875e-05,0.04812825,0.06657648,0.00014734968,0.058768407,0.0056079137,0.01178033,0.023811586,0.0014762973,0.012879894,0.018622633,0.016395126,0.0012934234,0.0002786886,0.1991792,0.0014253428,0.014330132,0.0037735524,0.051650256,0.0031015142,0.743543,0.00026105263,9.9603334e-05,0.0056741815,0.0018769894,0.0022201247,0.34378445,0.033009563,0.025587639,0.085961394,0.61762214,0.3493185,0.05165399,0.01646812,0.00018631102,2.9031867e-08,0.00026921698,2.9675738e-07,0.020733746,0.051389635,0.009180455,0.006293864,0.0018049156,0.5034379,0.08934073,0.0046254504,0.0031574052,0.008951172,0.040341083,3.4293043e-05,0.020652685,0.0055582495,0.12272549,0.0055342014,9.4317954e-07,0.008726373,0.12671953,0.04551721,0.019684574,0.009710316,0.002676355,0.098927945,0.02365523,0.00016174588,0.0003663656,4.1380124e-05
0.07942608,0.011288564,0.0005233163,0.0001529689,0.29747117,0.15382546,0.09613658,0.50968814,0.74442875,0.7623933,0.00049694837,0.012687586,0.016351191,0.08167336,0.058771268,0.038640644,0.68645054,0.29413873,0.009372195,0.010005765,0.25569463,0.0024111392,0.12784453,0.00540859,0.0027364267,0.010177643,0.0149182435,0.12605111,7.411171e-05,0.29916018,0.035964098,0.0020157555,0.017365417,0.001052906,0.010662803,0.0012496243,0.020847738,0.014523787,0.0031830978,0.005187414,0.02080727,0.022989111,0.028069671,0.022043282,0.068362355,0.16734572,0.003765489,0.017050775,0.0010678854,3.7858947e-05,0.0017308549,0.10280306,0.06375584,0.02108123,0.01898895,0.0121309655,0.051445533,0.25335371,0.01553997,0.012834069,0.55907094,0.5942214,0.012891601,0.00045140422,0.00090369605,0.00046711002,0.025116885,0.0071932534,0.028902888,0.010099392,0.0012977385,0.6349888,0.62644327,0.010812236,0.0045928126,0.044535235,0.6643814,0.00073916005,0.03258038,0.00929267,0.044138942,0.0028112796,0.0003212034,0.005262919,0.38740483,0.0145442085,0.04274631,0.03891688,0.009407629,0.017412208,0.111589834,0.0008537246,0.0044064363,0.0033155442
0.076075695,0.10045397,1.9840083e-05,0.0001382699,0.1647765,0.1591946,0.16642068,0.16881141,0.11101914,0.11589172,0.00031817058,0.026503542,0.12818818,0.22883289,0.4288724,0.32946205,0.39582202,0.056766313,0.0032907452,0.10462511,0.38600934,0.022154696,0.068498716,0.039473902,0.059481308,0.015614673,0.010198354,0.038037483,0.00060636573,0.12021653,0.08836914,0.0004893573,0.1986225,0.080606565,0.13378975,0.1406623,0.014918516,0.05134665,0.10746748,0.028592214,0.20450579,0.015210391,0.5079959,0.033508822,0.14146051,0.13767563,0.079538345,0.07498667,0.968739,0.0031838152,0.0025930332,0.0085200835,0.005554232,0.02003381,0.07102128,0.17902191,0.05361429,0.4720057,0.48033044,0.41474426,0.21735682,0.14493883,0.022629127,5.0517425e-05,0.0032999325,7.052324e-06,0.015407898,0.031177755,0.07823031,0.05931893,0.029172033,0.6943138,0.28345814,0.08328264,0.012414754,0.041626103,0.12244334,0.0030029449,0.058289655,0.096747644,0.27675843,0.098994814,8.842063e-06,0.0063101742,0.31708193,0.18047345,0.13842544,0.043018706,0.029508024,0.10470353,0.22253917,0.0010742091,0.012482344,0.00076553994
0.039900903,0.08048735,2.3273833e-05,6.8465226e-05,0.14760108,0.11474926,0.22132795,0.10109599,0.09613356,0.13046548,0.00014761365,0.004051322,0.0825829,0.4439813,0.60220075,0.4375641,0.41727194,0.055711884,0.0074592773,0.02812776,0.18396291,0.032859724,0.029003974,0.050387405,0.08240531,0.026786972,0.0026633837,0.019723801,0.0012633957,0.089604445,0.12031483,0.00029444604,0.17393842,0.086779214,0.03759717,0.13977909,0.008802659,0.07657511,0.111973256,0.020963728,0.031220457,0.0074943835,0.40802178,0.024164643,0.039609544,0.020111179,0.16223581,0.013643077,0.8778572,0.0024027124,0.0033735118,0.026051948,0.012630115,0.010889218,0.14428093,0.1543191,0.08413096,0.1863797,0.5666981,0.56146395,0.12949467,0.08844241,0.0015530016,5.9195804e-06,0.0012283811,5.4044394e-06,0.02878776,0.111767516,0.062025055,0.040728457,0.028993836,0.60754216,0.19789588,0.08965784,0.04732113,0.043402184,0.14404117,0.0011091406,0.10389837,0.011293733,0.2548825,0.12438846,2.6620169e-06,0.008961817,0.20751478,0.106231116,0.15819988,0.049313642,0.0064827944,0.090474054,0.12715195,0.0013376016,0.005520378,0.0012413829
0.06107066,0.08204726,1.4299257e-05,7.635118e-08,0.37605876,0.10677278,0.03365985,0.103206135,0.06499249,0.095255956,2.153428e-05,0.000769352,0.17455901,0.07856219,0.41070995,0.27495864,0.32725108,0.06459607,0.012574708,0.07520248,0.18641527,0.046798415,0.028039953,0.007928353,0.03305819,0.022564054,0.0010058202,0.05356852,0.0005549494,0.17797568,0.066764936,0.0002969234,0.24019465,0.05444854,0.05234976,0.19244978,0.0029947432,0.022127457,0.32851884,0.102684125,0.20599498,0.0036752108,0.5607418,0.0054444238,0.061837062,0.00565762,0.019734722,0.013310692,0.78205377,0.0010435783,0.0003500379,0.011039883,0.005339709,0.003008093,0.36788565,0.12769331,0.13286039,0.17976546,0.46947798,0.43993664,0.08931649,0.042562455,0.00041310574,1.0664044e-06,0.0041641714,1.2581424e-05,0.004768526,0.035475235,0.02489772,0.116705544,0.010834754,0.659716,0.1629512,0.027454225,0.009908724,0.0031331896,0.04348746,0.0005414212,0.03355046,0.08622909,0.059562005,0.06338283,1.2876225e-06,0.025091212,0.20703198,0.18767843,0.0301444,0.0053439476,0.004316581,0.017406221,0.06418661,0.0006505579,0.0003613581,6.202506e-05
0.018163262,0.057405867,5.4773664e-05,5.123126e-05,0.18067236,0.014099785,0.049629066,0.05631661,0.039045636,0.060698286,0.000302659,0.0031414889,0.16818272,0.10180459,0.12595765,0.11733813,0.4439512,0.12839146,0.002911861,0.11425053,0.12605359,0.04670553,0.06103328,0.0059956023,0.020134874,0.01743781,0.010381924,0.026298437,0.00018322903,0.2241549,0.06263613,0.0023949188,0.22290374,0.0056544044,0.028590534,0.11370962,0.016614644,0.024529276,0.1446431,0.09693404,0.17128038,0.012240831,0.45240575,0.02552895,0.0817336,0.018202735,0.015684174,0.010030815,0.9285161,0.0040165507,0.0014201893,0.008457275,0.005198965,0.030008594,0.12969127,0.13954593,0.08573017,0.15998782,0.48077387,0.10110396,0.25939196,0.14415418,0.0025573617,1.060821e-05,0.009711627,0.0003199363,0.032666065,0.027789569,0.05230817,0.105865546,0.0044391654,0.42157724,0.3138846,0.112522714,0.002106619,0.0151748685,0.21136688,0.0010081063,0.040350776,0.14768021,0.039847046,0.081522055,1.39485455e-05,0.012451137,0.13828538,0.20324269,0.021452561,0.023665622,0.008954472,0.018839713,0.046056762,0.0010522984,0.0031311412,0.0005129339
0.00579661,0.0013943266,4.2846927e-06,4.4698318e-06,0.055927202,0.0015885888,0.0102529265,0.0066061546,0.00031802471,0.0021544818,0.00022352205,0.002119357,0.03319357,0.043928433,0.08749458,0.057744555,0.24815133,0.006488857,0.0010977654,0.004667005,0.014143834,0.00033636947,0.0006573472,0.0001368431,0.00032012395,0.00054946763,3.592933e-06,0.0005731032,4.0600376e-06,0.006382431,0.078315176,6.349706e-05,0.025418105,0.00015762929,0.003402902,0.0020641163,0.0066569922,0.036131456,0.010306637,0.01910885,0.0038384884,0.00020141108,0.08057926,0.00032184497,0.008673944,0.032565992,0.003804162,0.0018216139,0.11342296,7.4039795e-05,9.040934e-06,0.00059086276,0.0042664614,0.0017049464,0.5969136,0.0055697584,0.29894122,0.077059925,0.76779515,0.05835048,0.028718123,0.018325666,0.0011291148,1.537463e-08,0.00043742487,1.9081437e-05,0.09606382,0.0022845578,0.004024802,0.0021555002,0.0008638263,0.21492878,0.11444003,0.004046836,0.00072795706,0.027719112,0.18619995,2.8796556e-05,0.16182081,0.0014895805,0.039933976,0.001410245,5.650305e-05,0.0030928927,0.012329768,0.010113102,0.021196047,0.03469055,0.0015269549,0.0033407088,0.0053923107,6.5100015e-05,0.0006995298,0.0008648257
0.26631424,0.008809498,0.00034640913,1.14895385e-10,0.019998034,0.07105786,0.001240227,0.01812481,0.7565209,0.80111974,0.0015536043,0.8661392,0.004108932,0.09273962,0.057729773,0.010736818,0.12451186,0.0019025684,0.06496785,0.00798855,0.1692096,0.00035405438,0.0028675036,0.0022193782,2.8223794e-05,0.008841269,0.0056214333,0.011404842,0.004679699,0.39128485,0.019472716,0.00053754734,0.0044526793,0.0026818041,0.002552184,0.00038475875,0.1442495,0.025028244,0.0018843479,0.0041714804,0.020606583,0.0021825149,0.019606411,0.0028443239,0.41425666,0.28776693,0.0012138503,0.034679472,3.313412e-05,0.00093339744,9.822502e-05,0.094986565,0.058898333,0.0010917677,0.024183406,0.005390194,0.011521404,0.18793444,0.0058752396,0.013388282,0.10677872,0.0038801727,0.016458176,6.1316714e-06,1.856219e-05,5.5482893e-11,0.27519265,0.0028303554,0.0074955644,0.0015238081,0.023226732,0.5675681,0.19963434,0.00032217347,0.0001765841,0.010618963,0.0018545303,0.0006478618,0.37545645,0.0011156321,0.12407304,0.00049853494,2.4249343e-06,0.0023589446,0.24449743,0.00576544,0.017424662,0.0057440046,0.9480686,0.15028518,0.13596854,4.868036e-05,0.015559417,0.0033665837
0.0069474755,0.014484977,8.179997e-05,1.128598e-10,0.08224176,0.007183177,0.0023496342,0.0032888567,0.13728419,0.2008227,6.570248e-05,0.00048382854,0.19542076,0.0028422675,0.06669468,0.03644524,0.117364936,0.007165149,4.5083187e-05,0.054293063,0.027426125,0.0022178602,0.007126407,3.3851473e-05,0.00011376969,0.005203937,0.0001179355,0.026688155,5.4431872e-05,0.20443127,0.06446867,0.0015826162,0.07804611,0.0002211598,0.0026898906,0.005799526,0.018944707,0.009970759,0.08519601,0.17120011,0.14700988,0.0003811927,0.19723578,0.0007520269,0.019215116,0.0012318223,0.0019323068,0.00072978076,0.01966435,0.0073656826,0.00029890818,0.022917746,0.0056844302,0.0067790262,0.12726688,0.012721313,0.937237,0.049409553,0.29736573,0.03270196,0.025710845,0.011784316,8.00193e-05,1.2339125e-07,0.0024614213,6.354682e-06,0.86972255,0.0107086,0.003456405,0.04268772,4.905634e-05,0.20160794,0.06112144,0.0006800827,0.00093988393,0.005737255,0.018414196,2.151127e-05,0.11125029,0.010046306,0.015668869,0.00017218415,1.41712935e-05,0.058318224,0.08430818,0.08585295,0.0069282567,0.007683956,0.0020935724,0.001074232,0.008854111,8.1670194e-05,0.00039096468,0.007469518
0.023703154,0.07587488,7.287233e-05,1.5146845e-06,0.10475541,0.015051732,0.0129069965,0.022532566,0.044678926,0.082520075,0.00043790136,0.00283952,0.12913388,0.056989674,0.031945996,0.02984648,0.19639373,0.044371102,0.008993215,0.020005068,0.077045,0.030618304,0.015139223,0.006195021,0.005500187,0.042349666,0.001245835,0.011755824,0.00011441123,0.20702867,0.06438352,0.00096620875,0.12173455,0.0016288753,0.014305817,0.061535962,0.00851528,0.016534077,0.11954854,0.06850547,0.030093629,0.0056542135,0.28027076,0.012905065,0.045670778,0.019584838,0.0032499232,0.0056906375,0.46611157,0.001189859,0.00046004314,0.009878824,0.0185274,0.003177017,0.62106997,0.070394486,0.033115786,0.124145605,0.52093244,0.023252081,0.18700676,0.065827675,0.0017581935,4.098555e-06,0.004266411,3.232144e-05,0.020886049,0.038003065,0.025574584,0.029505566,0.002353965,0.31082925,0.26174712,0.042003315,0.00056858186,0.012942353,0.03233851,0.00029716583,0.027044266,0.03386261,0.022302987,0.034718283,1.0642723e-05,0.016365439,0.082920164,0.07884006,0.011653549,0.02672454,0.005990932,0.018991001,0.027059026,0.000470457,0.001144409,0.0003311615
0.014885491,0.039537877,5.5542292e-05,3.465282e-05,0.120792724,0.009705759,0.03411213,0.014841803,0.015217834,0.033428043,0.0008351321,0.0027244033,0.16906735,0.05653309,0.1287725,0.07055311,0.45788455,0.09311972,0.00472882,0.024290577,0.091318116,0.03734584,0.019303327,0.0061547332,0.009604267,0.015122608,0.0030739172,0.008071706,9.5166484e-05,0.33448976,0.08067013,0.001766516,0.18953742,0.0038197085,0.03221634,0.06521218,0.015839703,0.057444,0.12828921,0.14006104,0.040001933,0.0036726801,0.3693835,0.010455195,0.028923722,0.030121032,0.016567815,0.0064018737,0.7398505,0.0012807888,0.00017576736,0.008185994,0.011108616,0.0108078765,0.29307106,0.072740905,0.12358527,0.10337454,0.54241043,0.12669075,0.12549235,0.048182968,0.0022264346,8.742465e-07,0.00683123,0.0001338049,0.031100422,0.043070678,0.035549823,0.06462355,0.0018491177,0.24607788,0.16635041,0.050105747,0.0024665606,0.030442603,0.19572961,0.00028888806,0.07486182,0.10854688,0.022420608,0.03831608,5.3021253e-05,0.029837709,0.09307477,0.12910366,0.027585953,0.046294164,0.0058135595,0.014822377,0.022501523,0.0009372414,0.0035403362,0.0009756837
0.019507319,0.008668394,4.8350346e-05,4.9340142e-05,0.25865164,0.0125132585,0.04397603,0.0022885958,0.09592384,0.15588567,0.0005664496,0.003892633,0.022317512,0.21015204,0.20606829,0.074794196,0.6193873,0.11020144,0.031861283,0.0128343655,0.066265896,0.0013578371,0.0036451796,0.00043323176,3.8690203e-05,0.014750857,0.0009611977,0.02455977,0.00011046298,0.66032636,0.03332815,0.000476525,0.10384694,0.00056372397,0.0010800688,0.007562056,0.043365173,0.48053956,0.018978342,0.02809305,0.042841665,0.0012323627,0.3273252,0.006664239,0.0030039288,0.06899868,0.0022793165,0.0032988063,0.101332396,3.0636504e-05,7.674123e-06,0.0031889328,0.05238035,0.03630993,0.5502259,0.015026028,0.72957087,0.08851296,0.39483777,0.030922152,0.12519898,0.058755234,0.0039775046,4.2069416e-07,0.0014830804,0.00012171354,0.04806378,0.023352157,0.010038181,0.0064131515,0.0016337212,0.05226574,0.24820144,0.0045743943,0.006387156,0.029098159,0.49564785,9.794208e-06,0.80033535,0.013936426,0.014659328,0.007835215,4.497339e-05,0.0065233246,0.09958688,0.055063616,0.025286214,0.01132425,0.0018674905,0.0065552252,0.003368914,0.00010181996,0.0001887332,0.01632234
0.021955626,0.0656121,8.043687e-05,3.273737e-05,0.24450992,0.023760227,0.061255194,0.069167174,0.006164422,0.021484938,0.00016574032,0.0018731208,0.33415973,0.13610636,0.35574088,0.24060236,0.41613668,0.14915904,0.0075625433,0.0698321,0.08699951,0.08240565,0.026504477,0.0075948643,0.042819977,0.018477116,0.0036260623,0.021785896,0.0014263755,0.1612472,0.11482569,0.0018810433,0.18984923,0.019978337,0.04152998,0.2028273,0.01816899,0.058242995,0.41551957,0.3132498,0.07645942,0.008625833,0.45692074,0.021632867,0.051048644,0.0048189345,0.053895872,0.0077186474,0.72326076,0.018813794,0.00087500445,0.016633641,0.013852739,0.007224794,0.34897336,0.17921305,0.13958214,0.12333408,0.5473586,0.32609227,0.17887571,0.09498573,0.0005600599,6.1340866e-06,0.033348337,0.0010145202,0.05526047,0.045070276,0.0751801,0.14890365,0.012582123,0.43742886,0.2328669,0.07673941,0.01688962,0.031579237,0.15566804,0.0010302754,0.10046286,0.066325784,0.09525731,0.11218897,3.074814e-05,0.07738708,0.11248351,0.25257543,0.07026325,0.0461154,0.006288412,0.010740978,0.034597497,0.002272898,0.0037452122,0.001665315
0.012442761,0.0030901344,8.1143635e-06,0.00013438273,0.32746497,0.0056494386,0.05672344,0.014725943,0.008397779,0.031741098,3.414515e-05,0.0020466277,0.12324589,0.8152532,0.05478775,0.053462368,0.6370698,0.3729497,0.14437528,0.05881804,0.10937387,0.00053864444,0.0030941868,4.789552e-05,7.6312645e-05,0.0032968677,0.00016182146,0.008978132,0.000110420435,0.5089657,0.016332695,0.00021237403,0.04556286,0.0001371557,0.0030945824,0.019296,0.0112386355,0.013833354,0.094048485,0.038776778,0.19213253,0.0030278768,0.3108392,0.0056526326,0.07672653,0.029289309,0.0014646378,0.00030831867,0.09603548,0.00030982026,3.9082074e-06,0.0031538834,0.024916777,0.004499894,0.77121115,0.034840208,0.59568435,0.13754207,0.33067495,0.0036869927,0.50812924,0.27817222,0.00058840436,3.3203044e-06,0.004374363,0.0014561816,0.0026930098,0.0003413837,0.014257419,0.018470341,0.016802756,0.14610179,0.49761787,0.021557027,0.0032499216,0.011845572,0.52392596,2.0524145e-05,0.040790364,0.034371737,0.06696608,0.042863544,1.3049833e-05,0.0090018585,0.08042986,0.027718734,0.033175435,0.01023459,0.0008282626,0.0002348441,0.0047618686,0.00028701793,6.21833e-05,0.00013383043
0.010973765,0.038064405,2.8710974e-05,3.449387e-06,0.17173721,0.015169767,0.059041467,0.015468934,0.012300919,0.027749987,0.00019141087,0.0011244087,0.12024323,0.37479302,0.14526536,0.12981369,0.2263023,0.051124707,0.03015248,0.0212494,0.11276957,0.01827183,0.004757227,0.0107936,0.003089187,0.02650299,0.0011404564,0.005510821,0.00077320845,0.38307196,0.07489551,0.0008415992,0.08808778,0.004421461,0.010786551,0.09100016,0.014575249,0.03418906,0.14767854,0.073761694,0.021425981,0.0021705,0.37467697,0.008079005,0.054554924,0.009798087,0.010211667,0.0062766355,0.67831105,0.0008197888,0.00010510945,0.01113184,0.011277925,0.014139665,0.4593116,0.05693175,0.07433579,0.114241764,0.46750394,0.09750243,0.20604871,0.08954959,0.0006888391,3.2135092e-06,0.006455686,5.5154982e-05,0.015367485,0.03191002,0.016858455,0.022070255,0.012299738,0.25282517,0.2667539,0.034391526,0.008507911,0.003866527,0.056965202,0.0002932241,0.072670855,0.03608618,0.020654524,0.094848946,3.0403523e-06,0.032061603,0.0864754,0.11599707,0.008257618,0.007983345,0.0029048172,0.019328846,0.012108916,0.00067333324,0.000331748,0.0002927068
0.0301703,0.026954386,3.4798206e-06,0.011663808,0.16667193,0.054135665,0.084348716,0.2002695,0.051407292,0.10859188,0.00017653427,0.04334179,0.0778133,0.10059549,0.4773618,0.20625207,0.6834535,0.19886708,0.00073145353,0.005183513,0.15747812,0.022347737,0.0323909,0.030523071,0.049341597,0.017285356,0.0022910272,0.02145653,0.00031318946,0.08537538,0.05858557,0.00018781282,0.3115696,0.013942468,0.031461347,0.05320492,0.0049697543,0.08848628,0.09692907,0.017250504,0.009017024,0.016574265,0.5421051,0.02557704,0.0072409925,0.04798163,0.14503269,0.007708876,0.92696923,0.0006342397,0.001437411,0.0075270776,0.02910305,0.003571804,0.112143084,0.29764354,0.068199806,0.21022238,0.6053005,0.24196483,0.41230175,0.33909762,0.008788662,8.010887e-06,0.0024529626,3.848098e-05,0.02486875,0.07501076,0.08950791,0.021307219,0.0026546193,0.6248815,0.4852902,0.13031529,0.003909012,0.69658595,0.59611857,9.1419955e-05,0.1350883,0.018105444,0.3092997,0.08459303,2.4344961e-05,0.0030894158,0.27985537,0.10001465,0.40100202,0.78877723,0.009485749,0.0925883,0.101711586,0.00082083076,0.021480903,0.0035899486
0.0042836233,0.05378639,3.0108982e-05,6.5263307e-06,0.22752364,0.0051313573,0.04741016,0.007224599,0.018673796,0.029958924,0.00039600005,0.0037436436,0.18795715,0.104467526,0.1811156,0.10479584,0.22120002,0.08797496,0.0014151474,0.03556082,0.08401931,0.040179167,0.018273499,0.0055170045,0.0015769221,0.0214311,0.004405035,0.0072704656,0.001105919,0.6005849,0.070961036,0.0009653521,0.26409927,0.0015802974,0.006334709,0.11214811,0.022986406,0.052970566,0.1464192,0.12378409,0.04026353,0.007240434,0.4684258,0.030084088,0.038044658,0.01820472,0.015364858,0.0032653878,0.9746616,0.008526785,0.00044775123,0.0029878786,0.004843927,0.01180389,0.07288084,0.17175974,0.10119567,0.0935211,0.5220507,0.09720646,0.25017744,0.10210574,0.002249682,1.8155556e-06,0.006307911,3.108516e-05,0.06674722,0.042086065,0.041659296,0.05386624,0.0043595973,0.17647325,0.28109264,0.040038772,0.0037918233,0.015672091,0.054861818,0.0001662124,0.12945011,0.13991195,0.035827216,0.06643718,3.6700812e-06,0.016038341,0.118374646,0.15445906,0.014534616,0.017297735,0.012712273,0.033330012,0.017022619,0.0003282439,0.0019280316,0.0008021811
0.001959343,0.029514262,1.2977055e-06,1.0333305e-08,0.07768621,0.0013470075,0.0038981503,0.0012118806,0.029361386,0.033587348,3.374968e-05,0.00017808798,0.0450044,0.03301957,0.020098723,0.018598968,0.07822613,0.01621767,0.0002856266,0.0078508025,0.05572527,0.0088799745,0.0032168543,0.0015731436,0.00033733674,0.010934517,0.0005121739,0.0016633365,1.2043552e-05,0.50572985,0.03166063,0.00023749871,0.12005434,0.00012363709,0.0021001787,0.032685433,0.0041098883,0.0031213656,0.032340832,0.015434028,0.01638155,0.0010103995,0.28840184,0.0053630667,0.018136354,0.00516765,0.0014480139,0.00052748265,0.9678105,0.00012521447,4.8030815e-05,0.0008991812,0.0012914907,0.004480217,0.07957806,0.043350223,0.024479399,0.057855297,0.4211692,0.010724584,0.09797738,0.012707618,0.00024555274,9.667645e-09,0.00025185008,1.3712904e-07,0.0054964977,0.020814337,0.00977644,0.0118798185,0.00034985458,0.15173215,0.12579332,0.015887376,7.416396e-05,0.0011076977,0.005469189,6.326666e-06,0.0085850395,0.056442045,0.0037854542,0.012175205,3.6674244e-08,0.0027763627,0.06111308,0.055518664,0.0013901057,0.002503643,0.00076973485,0.011595438,0.0048489473,3.785523e-05,5.3395925e-05,7.0008196e-06
0.0019441823,0.0020515332,4.1821323e-07,1.0442072e-09,0.03579199,0.0011775582,0.0034533644,0.0019979484,0.002952822,0.007723817,7.928635e-06,8.7599845e-05,0.022212343,0.008790344,0.099443495,0.06725459,0.10661002,0.004646098,0.0014403007,0.0027941403,0.023290887,0.00065892155,0.0002829255,0.00031931317,0.00066431466,0.0007464578,1.2910236e-06,0.00061189116,7.868779e-07,0.028990079,0.029257217,4.7569512e-05,0.016953016,0.00014711313,0.004078766,0.0017299438,0.0019060003,0.013967928,0.0056996047,0.009749552,0.0031221122,2.5189625e-05,0.0643753,7.780854e-05,0.0033684128,0.0015561553,0.004997853,0.00018756531,0.20220818,1.0794281e-05,2.8751763e-06,0.0006049048,0.0014217991,0.0002889437,0.8192661,0.0032810175,0.03431732,0.033006284,0.58764094,0.10380601,0.009943317,0.0014274293,2.7487467e-05,1.7052684e-10,4.6814323e-05,9.8590405e-08,0.025552934,0.0024871223,0.0009078338,0.0020436174,0.000117941694,0.20205933,0.023768954,0.00066048646,0.00022962686,0.004446925,0.009877099,7.627475e-07,0.028029168,0.0021421725,0.010081008,0.00077134324,3.4389245e-07,0.00477894,0.017394872,0.008797647,0.00759902,0.0040464955,0.00020476349,0.0016635536,0.002200424,5.1596828e-05,1.0309305e-05,3.245871e-05
0.014597976,0.02198878,2.8843417e-05,7.4108066e-06,0.14150158,0.01743661,0.044606484,0.015956532,0.036604747,0.06916085,0.00029185883,0.0035436247,0.09604356,0.087251544,0.1682349,0.10151979,0.40543923,0.068484075,0.038641945,0.022787692,0.09218253,0.009813787,0.00994681,0.0036099178,0.004406723,0.019285122,0.0003925545,0.026929555,5.0147504e-05,0.26903474,0.04740315,0.00050700916,0.1528821,0.0044351714,0.012653918,0.0413124,0.0041390792,0.22998147,0.08232955,0.03320785,0.04687263,0.0015927455,0.3115411,0.004781835,0.00472552,0.027016105,0.011202656,0.002792315,0.2785994,0.0003781091,6.476688e-05,0.007249828,0.046194736,0.0032589426,0.77784914,0.044219684,0.07821349,0.08893051,0.5333034,0.12268905,0.10706438,0.035764895,0.00080038863,1.5861059e-07,0.001105485,1.3017764e-05,0.004674817,0.016941583,0.014240581,0.037465315,0.001057225,0.25835648,0.15468463,0.019751059,0.0013656112,0.05916418,0.11386257,2.5716017e-05,0.17137441,0.03342022,0.055217817,0.041111223,8.067882e-06,0.010406871,0.18367603,0.06691849,0.06890606,0.04453788,0.008040069,0.010372282,0.019428363,0.00052326644,0.000629674,0.0003773565
