label_10370003,label_106068003,label_111288001,label_11157007,label_111975006,label_13640000,label_164865005,label_164873001,label_164889003,label_164890007,label_164896001,label_164909002,label_164912004,label_164917005,label_164930006,label_164931005,label_164934002,label_164937009,label_164942001,label_164947007,label_17338001,label_17366009,label_195042002,label_195060002,label_195101003,label_233892002,label_233897008,label_233917008,label_251120003,label_251146004,label_251164006,label_251166008,label_251170000,label_251173003,label_251180001,label_251187003,label_251198002,label_251199005,label_251205003,label_251223006,label_270492004,label_27885002,label_284470004,label_29320008,label_365413008,label_39732003,label_418818005,label_425856008,label_426177001,label_426183003,label_426627000,label_426648003,label_426664006,label_426761007,label_426783006,label_426995002,label_427084000,label_427172004,label_427393009,label_428417006,label_428750005,label_429622005,label_445118002,label_445211001,label_446358003,label_446813000,label_47665007,label_49578007,label_50799005,label_54016002,label_54329005,label_55827005,label_55930002,label_5609005,label_57054005,label_59118001,label_59931005,label_61277005,label_61721007,label_63593006,label_6374002,label_65778007,label_67741000119109,label_67751000119106,label_698252002,label_713422000,label_713426002,label_713427006,label_733534002,label_74390002,label_75532003,label_77867006,label_81898007,label_89792004
0.008793066,0.022699328,0.008992697,1.068293e-05,0.061540607,0.015194707,0.0059873126,0.032325003,0.06599086,0.05529375,0.009513432,0.054614615,0.07365071,0.13306065,0.08411154,0.046398107,0.2846545,0.07941141,0.003576897,0.028869543,0.10662853,0.0033729046,0.0027112658,0.005550983,0.00035976424,0.023739329,0.0003801644,0.013637726,0.00080028496,0.106076084,0.14706391,0.0040373546,0.05619636,0.00072607264,0.030431421,0.0060782195,0.17762998,0.069930024,0.05632035,0.087913804,0.030376567,0.0017728606,0.13094239,0.0063998112,0.14033861,0.16210021,0.0078935,0.00956574,0.017521447,0.004964595,0.0010830289,0.031787816,0.06380427,0.008222201,0.2691431,0.0147802625,0.8523364,0.2865502,0.3533063,0.02705706,0.14842227,0.06828757,0.021910949,7.085732e-05,0.041048963,0.0019078074,0.7689771,0.019424206,0.01647145,0.00539567,0.0045278515,0.15283655,0.2177513,0.008219918,0.0011263588,0.12766466,0.16622329,0.0005286645,0.42526296,0.027554134,0.1145747,0.0039071217,0.024082562,0.030777428,0.11783474,0.03726023,0.042276926,0.09949866,0.008230312,0.20464273,0.019282313,0.0007326995,0.018140579,0.21303287
0.04805373,0.098749034,0.0003797149,0.00013976848,0.16820559,0.03604608,0.078552455,0.060844015,0.0387645,0.058877036,0.00021717945,0.020611998,0.082800984,0.18851583,0.25597116,0.14337985,0.2364627,0.059296243,0.0014113582,0.017836295,0.1451256,0.026194885,0.017791936,0.02192568,0.029424703,0.0513785,0.002482331,0.0061208084,0.001827401,0.19713907,0.109404184,0.0020078055,0.23817055,0.009716663,0.047636423,0.07860252,0.03089424,0.03493444,0.102718316,0.07514649,0.03187834,0.013307004,0.41236025,0.028978925,0.22189528,0.067853495,0.078014985,0.01569746,0.8094788,0.002514467,0.0016782392,0.011503111,0.014680171,0.016967095,0.24094251,0.11451647,0.061835907,0.22752891,0.6073546,0.22847366,0.17336613,0.12650116,0.011400993,0.00010188766,0.008730693,1.1145987e-05,0.056572754,0.08072916,0.054130964,0.04314252,0.031793002,0.39867932,0.24570827,0.059191808,0.0032414126,0.04784163,0.09439103,0.0015819775,0.08477763,0.053416118,0.12054992,0.06528332,5.7968085e-05,0.016565686,0.17307761,0.11479933,0.04614055,0.058079038,0.012348697,0.091173545,0.05123219,0.0011678431,0.006224318,0.0012845607
0.030920208,0.047952812,0.00029336277,2.06348e-07,0.16628912,0.07567847,0.04249085,0.11296632,0.18268017,0.23244157,1.3144496e-05,0.00069547666,0.13260356,0.09492676,0.29894707,0.19115107,0.21818839,0.038723815,0.0048856074,0.027771434,0.19242059,0.008304834,0.003164082,0.0045002103,0.009624098,0.020793334,0.0012451131,0.06598098,0.00057176675,0.07779835,0.07946263,0.0023204817,0.15007363,0.016774641,0.041533086,0.07078728,0.0038852587,0.010138401,0.13140573,0.14468125,0.121968016,0.00053509464,0.42325857,0.0008729222,0.032845825,0.0008188605,0.08022364,0.013749263,0.041161414,8.938061e-05,0.0002451478,0.07801097,0.016969163,0.05403405,0.2814115,0.015434635,0.9109543,0.20005743,0.25095263,0.31074572,0.21922989,0.107516326,4.8091864e-05,7.912455e-06,0.0056711263,0.00017258867,0.0027404244,0.044388622,0.009303172,0.0554033,0.0031580492,0.6321612,0.3069913,0.0047789654,0.0023659405,0.0052254,0.043503184,0.0003232617,0.042404447,0.026961612,0.032380894,0.0074233785,6.6766456e-06,0.08967076,0.19293812,0.17828289,0.019134428,0.0010235781,0.00087873876,0.03943935,0.016490936,0.0007262629,5.471102e-05,4.9173294e-05
0.08910131,0.115128234,0.0008358625,0.00021379905,0.2916951,0.05759245,0.08315959,0.24333048,0.04152742,0.11399107,0.00011671104,0.016649669,0.26933405,0.11679599,0.21758191,0.1384603,0.4218105,0.19737566,0.028219838,0.06946932,0.16701591,0.03845829,0.0284091,0.0071261674,0.02782748,0.048573226,0.0024292506,0.0674701,0.0016018213,0.15033157,0.12664147,0.0048729847,0.19744712,0.0038618043,0.06899755,0.10136221,0.026813274,0.05015085,0.24579483,0.2130082,0.1522021,0.01609733,0.45549425,0.016838795,0.07661767,0.04457363,0.03849489,0.018679911,0.37177235,0.0027107294,0.0009893511,0.028537666,0.02370058,0.030239973,0.7155325,0.09930467,0.20167346,0.26215476,0.52166104,0.11912852,0.38213086,0.31131735,0.011325527,0.0001301591,0.058303334,0.009052971,0.027567087,0.034255326,0.05571285,0.092307,0.010470465,0.48609874,0.49487498,0.03552123,0.0047923666,0.03523136,0.29119998,0.0021824942,0.08800131,0.08833851,0.17981556,0.05495914,0.0016551275,0.07042086,0.21572039,0.24314952,0.045104273,0.04278443,0.012883581,0.05260839,0.04493758,0.0021853144,0.0033528588,0.002010501
0.016733881,0.023684107,0.0021508439,3.771833e-05,0.24458449,0.06820926,0.03264607,0.14540182,0.049674626,0.10517887,0.00032758334,0.035816748,0.48849612,0.1536339,0.13339794,0.08207148,0.3451192,0.16183911,0.015520972,0.022219626,0.19271089,0.018650496,0.0027216387,0.006145733,0.0034854228,0.06801101,0.0008217115,0.060569562,0.0018786169,0.3298889,0.24073349,0.0045562545,0.29053977,0.0035841882,0.07097499,0.09541828,0.110528685,0.065397024,0.34418353,0.5471762,0.031689,0.001510589,0.510305,0.0028751926,0.19688182,0.14653024,0.029425588,0.035291374,0.054851037,0.004797919,2.374248e-05,0.02691655,0.04189023,0.047879603,0.26480314,0.058197394,0.9342446,0.28018883,0.29080373,0.054199062,0.393912,0.283206,0.029767442,0.00035901734,0.31736466,0.015205205,0.11509606,0.07827908,0.039850343,0.039565064,0.008382098,0.43741155,0.46211475,0.0042567267,0.005579788,0.022657609,0.18373093,0.003014161,0.2042426,0.13419789,0.054442335,0.011456818,0.0136432955,0.3613053,0.20413695,0.23772511,0.024099987,0.058771715,0.016524348,0.064054154,0.025465988,0.0014236015,0.0011653762,0.018369174
0.00948049,0.031562254,0.0002866687,6.4334984e-07,0.15446484,0.033217657,0.009293973,0.053512078,0.08672791,0.07776836,6.390722e-05,0.003800127,0.092967615,0.059154816,0.29950514,0.14891127,0.24728717,0.035786394,0.00060051266,0.006874119,0.119547665,0.0033894484,0.0013546803,0.0005087483,0.0029091337,0.02728069,0.000111411246,0.023068719,0.00012805373,0.05745438,0.08196595,0.000109194196,0.21261795,0.0037143838,0.014477397,0.034146365,0.012163488,0.039458,0.09637022,0.16442464,0.0120846415,0.00036841258,0.3610425,0.0012145264,0.04048535,0.005219123,0.007870959,0.010045903,0.01931033,0.00034077436,0.00010185764,0.012932038,0.00926966,0.009512853,0.19008106,0.022281894,0.9333235,0.17312168,0.48731878,0.17978387,0.05585918,0.02641285,0.00051846605,1.7559921e-06,0.0134072285,2.953154e-05,0.041453972,0.049461115,0.00907586,0.028964724,0.0019099023,0.5604585,0.105953656,0.0021880371,0.002123826,0.022303445,0.048638295,4.3095428e-05,0.23878664,0.005294509,0.016255714,0.004515954,4.024524e-05,0.03833796,0.1751851,0.14341691,0.02418156,0.01221668,0.0019498736,0.03610809,0.02070851,0.00030128,0.00015152649,0.00237691
0.02715891,0.1521083,0.00077641325,4.723915e-06,0.08258615,0.03889,0.024662286,0.034745857,0.042107303,0.06442179,0.00012602757,0.0076602288,0.08273589,0.09148892,0.47664684,0.29322258,0.1458349,0.013014027,0.014910439,0.008027768,0.06927242,0.027012052,0.0022080506,0.0053344364,0.020862674,0.07029197,0.00018576058,0.021903899,0.00020589861,0.08307079,0.17703342,0.0007930276,0.13819669,0.024050137,0.022057148,0.073033705,0.011959397,0.06263393,0.1400696,0.13066521,0.017180154,0.0010013846,0.3102635,0.0054748044,0.10302588,0.0115141235,0.031143945,0.019021925,0.14206237,0.0016456218,0.0004649278,0.04287071,0.011108072,0.016601996,0.80203104,0.032849673,0.1512333,0.122371964,0.7541955,0.5566289,0.0278882,0.012038521,0.0015594965,3.4638254e-06,0.008212117,3.3616692e-05,0.05045673,0.097296394,0.012578018,0.054511953,0.018400757,0.40323472,0.06041288,0.005633058,0.010889763,0.013713133,0.023507487,0.00054313923,0.14877999,0.008265447,0.04036262,0.015357999,5.345961e-05,0.02399757,0.12919419,0.17820686,0.028651059,0.012272091,0.0052719233,0.06529778,0.037360642,0.0008713984,0.0006168693,0.0012059732
0.035946157,0.09691566,0.00028193352,9.653756e-06,0.18314978,0.028947322,0.034701493,0.082964614,0.03921737,0.080234595,1.9209718e-05,0.0036596397,0.10190918,0.07021516,0.2594835,0.1884454,0.16922551,0.05434433,0.013640857,0.021387897,0.12486379,0.02037974,0.005123916,0.002371736,0.021896891,0.033664085,0.0005616696,0.017253924,0.00022502057,0.08651676,0.09307425,0.0019421423,0.15159498,0.005956883,0.03314796,0.056867305,0.009279246,0.019943068,0.10026497,0.09586195,0.041017246,0.0033655965,0.33244607,0.0063656997,0.058632966,0.0077520115,0.07094581,0.0047178497,0.24170414,0.00036795522,0.0006229672,0.02216684,0.013535809,0.026349884,0.76876456,0.039898034,0.14653407,0.17978552,0.5698677,0.20701224,0.16178674,0.0871939,0.0011114548,7.924938e-06,0.0074568703,0.000509559,0.007370328,0.030458046,0.016748063,0.036972735,0.0073624863,0.4766858,0.23697233,0.016186742,0.0032837803,0.013881887,0.051995162,0.00023996309,0.042503096,0.026608992,0.048587862,0.01759837,6.914478e-05,0.049187478,0.14324242,0.13495643,0.0388204,0.013676305,0.0014109012,0.027843567,0.020390464,0.0011822692,0.00022047388,9.017094e-05
0.21068992,0.074593075,0.021099215,0.0010515538,0.29461133,0.15777296,0.07500611,0.10479008,0.687236,0.78030294,0.03213804,0.30108035,0.042735547,0.3668398,0.1458275,0.08415649,0.45116654,0.28862733,0.15055515,0.053975962,0.26367974,0.007826364,0.08847589,0.0042611877,0.0018385348,0.10483141,0.043611836,0.23766924,0.0034921847,0.5875836,0.07312558,0.004228633,0.100685395,0.04585048,0.025682958,0.015976768,0.39756808,0.20058438,0.012545618,0.041807145,0.16884138,0.09978344,0.11588962,0.1757649,0.55539346,0.7186699,0.022142002,0.056108076,0.015532036,0.028047776,0.003946104,0.044424243,0.15953521,0.022463113,0.15609773,0.054479264,0.037760973,0.27473575,0.16578263,0.05398096,0.22902656,0.11903544,0.3085916,0.0018129738,0.0049077966,0.00021814533,0.32056758,0.042721894,0.09665897,0.06738737,0.08702727,0.32253262,0.33164185,0.02183015,0.024826381,0.21086432,0.18138005,0.012401188,0.41093084,0.045839217,0.11178011,0.015351483,0.0049743876,0.008224678,0.33846176,0.10210195,0.24501844,0.20936105,0.049611196,0.031303983,0.16051999,0.0013464149,0.02812391,0.2507188
0.1971997,0.059892524,0.0031520624,6.49411e-05,0.45387104,0.2458784,0.15200727,0.50811833,0.6779326,0.8366531,0.0017321719,0.06146383,0.021698916,0.51974654,0.19649406,0.073026545,0.56520754,0.33804828,0.01419206,0.012625829,0.2199841,0.008759144,0.21599256,0.0042905826,0.001265046,0.0746059,0.048320808,0.16792345,0.0012193641,0.3750323,0.034285065,0.00013265494,0.044701055,0.00850506,0.009038793,0.020202467,0.04752759,0.018474098,0.012677716,0.009847555,0.040228527,0.16079813,0.060713187,0.15867549,0.7538615,0.38038903,0.004120635,0.012116727,0.014032124,0.0046997215,0.005362116,0.020587748,0.019957392,0.0018398295,0.027571172,0.063599005,0.005264549,0.31009635,0.06591407,0.04854514,0.41944864,0.5021512,0.0781697,0.0030444218,0.0009439407,5.982828e-05,0.026480218,0.030999135,0.09183288,0.024705404,0.12357405,0.62476915,0.6208473,0.03282065,0.017552018,0.012069951,0.41998672,0.015275647,0.05527156,0.008541358,0.14040329,0.016847726,0.00020019797,0.0021599722,0.35596892,0.044509627,0.12504493,0.028249776,0.009814223,0.029338535,0.28943166,0.00052740023,0.019616708,0.0033087898
0.045302235,0.15694268,0.00018954583,5.931385e-06,0.13751738,0.026945153,0.036538407,0.02430984,0.032373402,0.055434197,7.806762e-05,0.0038835797,0.11982457,0.14926487,0.29034078,0.15123148,0.1482168,0.0293038,0.0014453448,0.041796397,0.08255602,0.03377076,0.009599215,0.004374573,0.025323732,0.030444209,0.001778692,0.008636756,0.0005548817,0.33742142,0.073739976,0.0021141325,0.15978213,0.0047708033,0.02246388,0.082961634,0.02645878,0.0093429815,0.13140956,0.09802597,0.15031217,0.007364264,0.3734675,0.025403751,0.26451573,0.022022203,0.059372764,0.004022199,0.81247675,0.0052793804,0.0005202601,0.01314851,0.0037327753,0.011936807,0.26116654,0.071124434,0.031746402,0.10889051,0.5519448,0.19507599,0.054599155,0.027627401,0.0028551924,1.1774544e-05,0.0068911226,5.2342834e-06,0.04579016,0.0576501,0.04536396,0.09866393,0.02514891,0.3050907,0.0858317,0.018811727,0.0031633151,0.009671966,0.03880206,0.00045808207,0.02799246,0.05447374,0.07762976,0.014748015,1.0649303e-05,0.01787478,0.13596237,0.13625745,0.024842618,0.0133280875,0.0016828176,0.033899046,0.022296252,0.00078146625,0.0017055512,0.00019547013
0.055772446,0.08309264,0.00020673525,2.758455e-05,0.21255614,0.024354227,0.021885365,0.084674664,0.023700591,0.04684711,7.616825e-05,0.0044715903,0.14065307,0.11271947,0.2775252,0.12658381,0.5436643,0.09743008,0.00051198015,0.046192784,0.07603615,0.023950886,0.018521965,0.0011378094,0.043832496,0.015231095,0.000945861,0.010479742,0.00033132095,0.20350266,0.05565831,0.00040987684,0.1700069,0.0019269832,0.020394135,0.087058544,0.04526186,0.016809942,0.15028772,0.11668591,0.15087005,0.01362313,0.41861227,0.026959227,0.18731122,0.051344477,0.019978,0.002104407,0.92952025,0.0040892637,0.00046270434,0.004532763,0.0013774026,0.002765107,0.16792928,0.094762295,0.021866933,0.13586453,0.51841,0.12041082,0.07976199,0.036896747,0.00812916,2.196164e-06,0.019250857,3.5403722e-05,0.031290006,0.019389406,0.072041534,0.08316637,0.013768293,0.47950193,0.12493073,0.020555299,0.0016660183,0.008723924,0.27403408,0.00027946287,0.0444105,0.07439144,0.09707748,0.011465149,5.5567507e-05,0.007594178,0.13353781,0.12972267,0.029987296,0.015198717,0.0020455983,0.026289187,0.060819734,0.00068007037,0.0015310273,0.0005140525
0.048660953,0.061193116,0.00034000786,0.00025831533,0.19577998,0.03742265,0.07315338,0.13352485,0.026510268,0.045673594,0.00015484057,0.008659224,0.109111875,0.12768966,0.29718032,0.19981948,0.36421257,0.12550844,0.00096800824,0.04848781,0.14299874,0.029006928,0.016605929,0.0117998915,0.06461176,0.020770257,0.0027853716,0.008952615,0.00093715213,0.106540784,0.10347257,0.0053835465,0.1660739,0.007259488,0.04196706,0.08111823,0.057830535,0.079131015,0.12628269,0.08855245,0.06097181,0.01363416,0.3987169,0.020590665,0.06290503,0.037238695,0.093775034,0.0066717337,0.8745132,0.0009978461,0.0018374317,0.011297322,0.009959535,0.017929927,0.20184106,0.07357371,0.062763326,0.19321795,0.47393095,0.26151806,0.23504776,0.15694398,0.010083669,3.098143e-05,0.020679446,7.353684e-05,0.03272974,0.030364534,0.048299443,0.044965632,0.009121197,0.5377644,0.2853253,0.045637254,0.0042829504,0.03504154,0.16876543,0.0007883279,0.15455216,0.06718239,0.12346632,0.05168383,0.00012124012,0.02473794,0.17864181,0.13046187,0.05917629,0.027460946,0.0058559095,0.07476074,0.051844973,0.0018105058,0.0019872114,0.0017759883
0.054136813,0.1980223,0.0011272347,1.3658581e-05,0.2365872,0.05607614,0.046881314,0.114694335,0.035338257,0.08741471,4.067064e-05,0.017003592,0.20739922,0.3370881,0.1472342,0.14059746,0.12554783,0.04965632,0.0670363,0.03690938,0.13386352,0.055365533,0.008408221,0.011151488,0.021476272,0.10077569,0.00088774826,0.03522605,0.00053879875,0.15853335,0.16036242,0.0020058306,0.21548511,0.020196918,0.05314447,0.17068544,0.025506191,0.020684397,0.2574217,0.20176308,0.08337329,0.0052877455,0.46694535,0.012871555,0.5191126,0.051161993,0.024499457,0.030745737,0.17254274,0.0078017246,0.0010702478,0.027719948,0.020117454,0.023071524,0.82131916,0.10608129,0.124625854,0.24640022,0.6374477,0.13103868,0.219354,0.15883195,0.008316741,0.00023322101,0.028625775,0.00044696103,0.029076012,0.060267866,0.027370008,0.095704086,0.10826331,0.50281304,0.31853676,0.025692523,0.007950843,0.005371847,0.035801373,0.005794684,0.04474356,0.0444923,0.041224014,0.08225405,0.00027143318,0.07140303,0.16968389,0.23793684,0.031736378,0.014212248,0.0046633915,0.0586959,0.045625452,0.0014433956,0.00063522457,0.0006451836
0.04449977,0.07589491,0.00094015035,4.17339e-05,0.41126075,0.01852642,0.036227066,0.08731548,0.03666632,0.09712098,0.0007754039,0.016563077,0.22393642,0.19502123,0.15765734,0.07835421,0.693838,0.46688527,0.01018751,0.027786095,0.10602116,0.042280063,0.04176472,0.0019667335,0.017876964,0.06339366,0.0014395801,0.03408219,0.0023279828,0.41092157,0.0477282,0.00014952327,0.26892304,0.0007788319,0.023828678,0.071495906,0.07912141,0.03749855,0.20243615,0.23813151,0.092542015,0.042237222,0.48091385,0.054459654,0.2581552,0.074408494,0.004805735,0.0026104555,0.65484405,0.015148624,0.0006401726,0.0029721556,0.010104486,0.0009821446,0.50745624,0.1887004,0.095714115,0.18556008,0.6175434,0.033287387,0.2607555,0.13166544,0.011435469,3.4755914e-05,0.08186567,0.0010631806,0.26433486,0.049712356,0.09494559,0.08819124,0.025780218,0.3180671,0.32325655,0.035906345,0.005131518,0.032827873,0.43963763,0.0006845868,0.17060065,0.05146522,0.15264507,0.028605415,0.0019729957,0.018263586,0.19275483,0.15363528,0.047393862,0.06099394,0.005036078,0.024819104,0.061027844,0.00080204615,0.01435954,0.01876096
0.1915702,0.07419533,0.00033538928,0.00015556246,0.25437933,0.215166,0.19628614,0.7238018,0.69455075,0.71933275,8.239464e-05,0.022753296,0.023766844,0.025814736,0.05238198,0.023421869,0.49232075,0.24909976,0.0026428578,0.023933286,0.29094684,0.009227893,0.169763,0.026636733,0.0020901691,0.03629757,0.15248989,0.23941703,0.0005098104,0.12627193,0.1297853,0.085245505,0.035529193,0.0018894479,0.015891403,0.0070912493,0.04153169,0.10908907,0.004743196,0.012046758,0.06366502,0.020951483,0.058360893,0.07029076,0.01311611,0.047633138,0.013650086,0.077583045,0.0006882846,0.0008387719,0.014087774,0.54625994,0.15003504,0.54266906,0.04795805,0.01304764,0.08373411,0.356308,0.047379848,0.014375435,0.7405246,0.79175806,0.012012296,0.002764381,0.002644422,0.0030931013,0.06465512,0.050214685,0.060755245,0.11846011,0.0006712084,0.61588234,0.8111139,0.023541939,0.00247351,0.061352726,0.5990762,0.0044337544,0.15631053,0.03002713,0.06805132,0.008127384,0.0011375226,0.00994495,0.50531155,0.22579253,0.013699035,0.035696536,0.06932812,0.106096104,0.043598305,0.0014646859,0.009436678,0.017644025
0.101800285,0.15063143,0.0050253323,0.003854375,0.24202828,0.103282094,0.04654151,0.039645974,0.07491257,0.15156226,0.013246647,0.116747715,0.26481032,0.17290865,0.39358172,0.23739055,0.21846169,0.07650212,0.001494088,0.09914417,0.131475,0.021857174,0.047592305,0.011765423,0.021775797,0.036262542,0.016743079,0.0421492,0.0038688031,0.4987957,0.05265563,0.0033273862,0.3431832,0.09166999,0.051880907,0.13063255,0.1039604,0.23079614,0.40835714,0.25950092,0.28731906,0.07566822,0.50233245,0.18694066,0.13486643,0.49295908,0.1627301,0.03297953,0.9517299,0.038113732,0.0007012235,0.009200238,0.030649176,0.032044996,0.09206319,0.20060134,0.08604141,0.13932547,0.5204349,0.21918179,0.08149068,0.049178313,0.12223231,6.0521925e-05,0.02145604,9.5905225e-06,0.11873336,0.092290565,0.27032638,0.21283904,0.047411367,0.3874751,0.11187828,0.029002031,0.006578665,0.5651539,0.047561187,0.00439534,0.26653406,0.13878189,0.23759475,0.060696732,0.00010735642,0.031367887,0.19219048,0.18189862,0.60163057,0.56541634,0.030032992,0.04182063,0.069440655,0.0013188231,0.04901287,0.038536657
0.1909627,0.20150691,0.000652679,0.0038273532,0.23829442,0.1280076,0.0986796,0.7343187,0.39974087,0.41833502,5.0565763e-05,0.14675613,0.3039933,0.094344474,0.27168483,0.21658838,0.4300081,0.06423925,0.040982887,0.21711388,0.32376012,0.040044576,0.19206439,0.004188228,0.004973092,0.0081248665,0.10302053,0.31225035,0.022198051,0.13553266,0.1718691,0.10315454,0.21624242,0.032967433,0.072256476,0.09407191,0.03807284,0.0110106105,0.12990767,0.104356416,0.716696,0.01736912,0.3945334,0.058440987,0.40196574,0.08489087,0.13921043,0.1736962,0.13716012,0.015791193,0.0036679162,0.346614,0.06722036,0.7810639,0.31767482,0.062408768,0.44795242,0.41256154,0.30149674,0.041596226,0.70768213,0.78872406,0.014705838,0.019397903,0.048797973,0.063325435,0.078648105,0.009055311,0.10274401,0.32590652,0.048395634,0.6223713,0.74895865,0.041268032,0.0049345796,0.064868934,0.637198,0.024158055,0.033316493,0.20245016,0.4926874,0.048929427,0.0019730465,0.032583527,0.37973428,0.5140632,0.061164018,0.030501736,0.21502556,0.031708412,0.050222833,0.0032067103,0.011193579,0.0018319329
0.32516506,0.20161697,0.00349768,0.009328102,0.58180624,0.27767438,0.3226077,0.37863696,0.07862129,0.16495457,0.0048421896,0.07379054,0.20901558,0.5722029,0.3734734,0.15812723,0.5996799,0.29214332,0.0059684534,0.047529705,0.39707813,0.0132195745,0.14673775,0.032450814,0.004507475,0.03084857,0.014775444,0.03687353,0.006832605,0.39819235,0.14109159,0.00025823727,0.3017687,0.0014539971,0.07473449,0.15780655,0.09160985,0.18844764,0.1357059,0.15893252,0.12599632,0.16550575,0.57815546,0.17247745,0.19694315,0.23589735,0.005345773,0.12219575,0.6903686,0.0083737075,0.0022163824,0.0045212237,0.02763774,0.045103736,0.32334116,0.23094033,0.3000978,0.6746408,0.53944,0.11392734,0.50118345,0.70205086,0.12648542,0.017962206,0.095952846,0.0024919063,0.1751684,0.07035855,0.14296849,0.027173953,0.13697714,0.40563852,0.6696302,0.13614859,0.04883251,0.10894961,0.71017545,0.052480035,0.41683412,0.084264204,0.24491125,0.15032828,0.00048303272,0.025103519,0.39328623,0.23365727,0.066104434,0.1536913,0.108889565,0.14737031,0.18224756,0.0016752643,0.09448356,0.098853886
0.13291128,0.1548192,0.0019725545,5.906902e-05,0.21540521,0.06338663,0.03498839,0.05661621,0.0645928,0.13708407,0.0006293158,0.09872977,0.18555398,0.22438397,0.20330559,0.117709555,0.16251943,0.03761243,0.09634431,0.12295736,0.160606,0.018435303,0.021920735,0.003990473,0.004635943,0.068482205,0.002240623,0.05372242,0.0015898683,0.45102227,0.09860524,0.0026645926,0.16291194,0.015744232,0.035569474,0.06219383,0.09248607,0.03972276,0.22225845,0.1499955,0.35504168,0.017909802,0.37188926,0.02625825,0.27417904,0.35272056,0.03406283,0.029252857,0.40643936,0.014096857,0.00022737373,0.021398949,0.021298328,0.015366748,0.6802809,0.08124698,0.083751716,0.18287824,0.48041108,0.08826095,0.09802568,0.047865007,0.08133241,7.029924e-05,0.01755765,0.00013843799,0.06790121,0.030165443,0.06893053,0.120935686,0.05013485,0.3092387,0.15769866,0.012840639,0.0057022455,0.048997257,0.044729967,0.0017832044,0.15179342,0.100323915,0.2434229,0.023823267,0.00088173297,0.029857213,0.20047285,0.1663936,0.06925959,0.072354496,0.039958235,0.035230108,0.03918419,0.0013146469,0.004259956,0.0042634583
0.06920946,0.1334019,0.0026975435,0.0002487976,0.23806275,0.06350412,0.06849499,0.06422848,0.049345948,0.069403164,0.003606273,0.020838656,0.12361336,0.21696146,0.19098902,0.15249248,0.19914803,0.08433178,0.0013563121,0.09463819,0.12189271,0.0410489,0.038572814,0.03131172,0.03097441,0.04161766,0.00947128,0.016345363,0.00067232363,0.22210361,0.105754085,0.009258705,0.26416844,0.012664658,0.034704167,0.10973596,0.09512698,0.34553435,0.17264597,0.11171775,0.11597868,0.030216305,0.42509758,0.082580656,0.062523805,0.07195744,0.044428546,0.01797836,0.8702361,0.010623634,0.005951515,0.012743352,0.03708435,0.03187823,0.16112806,0.09537898,0.078509636,0.16932902,0.57804835,0.16563581,0.1748703,0.15146178,0.021782426,0.0003034712,0.023832705,1.7216855e-05,0.21069933,0.1017384,0.07451086,0.10196355,0.017401662,0.37624606,0.22357821,0.061387464,0.003928389,0.17239343,0.06849726,0.004268875,0.48798916,0.062702686,0.12331137,0.13715418,8.68226e-05,0.021603493,0.17505251,0.1614729,0.10218539,0.09530643,0.039476924,0.12743983,0.05627108,0.0016165252,0.013764519,0.036473718
0.19710605,0.08047415,0.003094147,0.002064285,0.35406435,0.28539667,0.08391172,0.31648096,0.6204171,0.69556576,0.0013678747,0.17668514,0.13466722,0.1626111,0.13259773,0.09643185,0.61902654,0.43578985,0.02951841,0.069343865,0.5278202,0.003531123,0.07488753,0.0021046915,0.0014009471,0.047589578,0.065495715,0.3082162,0.0015613255,0.3829124,0.07845198,0.004289501,0.15325934,0.011840873,0.10642625,0.025545182,0.12999795,0.105466716,0.041340675,0.103824496,0.1854856,0.026719268,0.28257218,0.047223467,0.16543542,0.57827175,0.02579449,0.10352192,0.01895515,0.0034819166,0.000646944,0.019194953,0.04980772,0.081735216,0.19679002,0.060467437,0.5007664,0.55596465,0.1433049,0.03446402,0.51770127,0.45147792,0.16981031,0.0016611274,0.022202078,0.0030064117,0.037270494,0.031339835,0.064190954,0.027464833,0.013555656,0.46900016,0.595179,0.015270962,0.018118137,0.10916294,0.45118916,0.008906516,0.21270207,0.14406863,0.067162156,0.006555089,0.005303595,0.06235299,0.3608737,0.24567589,0.13563639,0.083736695,0.025327278,0.047188617,0.12813997,0.0019851255,0.008927626,0.03243728
0.098791525,0.11455047,0.0019164198,0.00010441516,0.22112498,0.09974905,0.03662924,0.12418264,0.05116735,0.05934113,0.000679318,0.024740055,0.064056724,0.24716328,0.18535411,0.14206369,0.12709704,0.04726137,0.0014104027,0.07607114,0.1126787,0.027071273,0.021731302,0.019885834,0.033154685,0.035629548,0.0036394296,0.0112380525,0.00034374325,0.08128194,0.1894852,0.0026299362,0.22081558,0.011684373,0.018948479,0.10970247,0.11677506,0.5183488,0.14423126,0.0516153,0.06326266,0.017658247,0.41008165,0.041036475,0.041141763,0.063396275,0.019573543,0.015644105,0.8474756,0.002818502,0.0077068927,0.016003003,0.040652737,0.011818744,0.21939191,0.073592156,0.04252922,0.16605458,0.53621614,0.18648577,0.18164586,0.15604886,0.03339171,0.000118000855,0.016112834,3.7869786e-06,0.12638022,0.042837676,0.052126188,0.07147098,0.010461057,0.599277,0.24255717,0.04432342,0.002045575,0.09391172,0.033415057,0.0028770687,0.64889014,0.03143465,0.13712086,0.18674766,5.923294e-05,0.006195051,0.16845003,0.12927212,0.06144528,0.051910184,0.04889522,0.14133754,0.07345775,0.0012358027,0.0018858929,0.03429556
